################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
912.5	      9.5	  0.76714	  2.50256	        0	  1.74764	 0.980502	  2.50256	 0.912249	  1.91982	        0	  1.91982

917.5	      0.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      1.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      2.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      3.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      4.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      5.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      6.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      7.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      8.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434
917.5	      9.5	 0.766562	  2.51035	        0	  1.69544	 0.928882	  2.51035	 0.915433	  1.92434	        0	  1.92434

922.5	      0.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      1.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      2.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      3.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      4.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      5.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      6.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      7.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      8.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298
922.5	      9.5	 0.764063	   2.5257	        0	  1.64073	 0.876667	   2.5257	 0.922535	   1.9298	        0	   1.9298

927.5	      0.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      1.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      2.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      3.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      4.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      5.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      6.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      7.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      8.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436
927.5	      9.5	  0.76369	  2.53292	        0	  1.58756	  0.82387	  2.53292	 0.925396	  1.93436	        0	  1.93436

932.5	      0.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      1.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      2.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      3.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      4.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      5.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      6.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      7.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      8.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977
932.5	      9.5	 0.761316	  2.54792	        0	  1.53182	 0.770503	  2.54792	 0.932329	  1.93977	        0	  1.93977

937.5	      0.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      1.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      2.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      3.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      4.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      5.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      6.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      7.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      8.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439
937.5	      9.5	 0.761143	  2.55457	        0	  1.47772	 0.716576	  2.55457	 0.934867	  1.94439	        0	  1.94439

942.5	      0.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      1.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      2.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      3.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      4.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      5.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      6.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      7.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      8.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977
942.5	      9.5	 0.758925	  2.56912	        0	  1.42103	 0.662107	  2.56912	 0.941564	  1.94977	        0	  1.94977

947.5	      0.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      1.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      2.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      3.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      4.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      5.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      6.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      7.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      8.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444
947.5	      9.5	 0.758941	  2.57522	        0	  1.36605	 0.607104	  2.57522	  0.94379	  1.95444	        0	  1.95444

952.5	      0.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      1.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      2.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      3.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      4.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      5.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      6.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      7.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      8.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987
952.5	      9.5	  0.75692	  2.58927	        0	   1.3085	 0.551576	  2.58927	 0.950205	  1.95987	        0	  1.95987

957.5	      0.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      1.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      2.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      3.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      4.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      5.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      6.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      7.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      8.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462
957.5	      9.5	 0.757045	  2.59511	        0	  1.25258	 0.495539	  2.59511	 0.952272	  1.96462	        0	  1.96462

962.5	      0.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      1.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      2.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      3.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      4.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      5.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      6.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      7.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      8.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024
962.5	      9.5	  0.75494	   2.6098	        0	  1.19394	    0.439	   2.6098	 0.958994	  1.97024	        0	  1.97024

967.5	      0.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      1.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      2.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      3.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      4.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      5.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      6.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      7.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      8.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482
967.5	      9.5	 0.754251	  2.61826	        0	  1.13622	 0.381971	  2.61826	 0.962542	  1.97482	        0	  1.97482

972.5	      0.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      1.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      2.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      3.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      4.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      5.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      6.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      7.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      8.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963
972.5	      9.5	 0.754363	  2.62424	        0	  1.07882	 0.324461	  2.62424	 0.964671	  1.97963	        0	  1.97963

977.5	      0.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      1.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      2.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      3.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      4.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      5.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      6.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      7.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      8.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504
977.5	      9.5	 0.752637	  2.63745	        0	  1.01912	 0.266481	  2.63745	 0.970637	  1.98504	        0	  1.98504

982.5	      0.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      1.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      2.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      3.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      4.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      5.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      6.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      7.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      8.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988
982.5	      9.5	 0.752927	  2.64286	        0	 0.960965	 0.208038	  2.64286	 0.972441	  1.98988	        0	  1.98988

987.5	      0.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      1.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      2.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      3.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      4.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      5.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      6.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      7.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      8.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519
987.5	      9.5	 0.751105	  2.65633	        0	 0.900248	 0.149143	  2.65633	 0.978583	  1.99519	        0	  1.99519

992.5	      0.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      1.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      2.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      3.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      4.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      5.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      6.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      7.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      8.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2
992.5	      9.5	 0.751494	  2.66137	        0	 0.841299	0.0898045	  2.66137	 0.980185	        2	        0	        2

997.5	      0.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      1.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      2.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      3.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      4.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      5.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      6.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
997.5	      7.5	 0.748794	  2.67981	        0	 0.778824	0.0300295	  2.67981	 0.988755	  2.00663	        0	  2.00663
