#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
193	  8.72651	        0	        0	        0
195	  8.72651	        0	        0	        0
197	  8.72651	        0	        0	        0
199	  8.72651	        0	        0	        0
1	   8.9183	        0	        0	        0
3	   8.9183	        0	        0	        0
5	   8.9183	        0	        0	        0
7	   8.9183	        0	        0	        0
9	   8.9183	        0	        0	        0
11	   8.9183	        0	        0	        0
13	   8.9183	        0	        0	        0
15	   8.9183	        0	        0	        0
17	   8.9183	        0	        0	        0
19	   8.9183	        0	        0	        0
21	   8.9183	        0	        0	        0
23	   8.9183	        0	        0	        0
25	   8.9183	        0	        0	        0
27	   8.9183	        0	        0	        0
29	   8.9183	        0	        0	        0
31	   8.9183	        0	        0	        0
33	   8.9183	        0	        0	        0
35	   8.9183	        0	        0	        0
37	   8.9183	        0	        0	        0
39	   8.9183	        0	        0	        0
41	   8.9183	        0	        0	        0
43	   8.9183	        0	        0	        0
45	   8.9183	        0	        0	        0
47	   8.9183	        0	        0	        0
49	   8.9183	        0	        0	        0
51	   8.9183	        0	        0	        0
53	   8.9183	        0	        0	        0
55	   8.9183	        0	        0	        0
57	   8.9183	        0	        0	        0
59	   8.9183	        0	        0	        0
61	   8.9183	        0	        0	        0
63	   8.9183	        0	        0	        0
65	   8.9183	        0	        0	        0
67	   8.9183	        0	        0	        0
69	   8.9183	        0	        0	        0
71	   8.9183	        0	        0	        0
73	   8.9183	        0	        0	        0
75	   8.9183	        0	        0	        0
77	   8.9183	        0	        0	        0
79	   8.9183	        0	        0	        0
81	   8.9183	        0	        0	        0
83	   8.9183	        0	        0	        0
85	   8.9183	        0	        0	        0
87	   8.9183	        0	        0	        0
89	   8.9183	        0	        0	        0
91	   8.9183	        0	        0	        0
93	   8.9183	        0	        0	        0
95	   8.9183	        0	        0	        0
97	   8.9183	        0	        0	        0
99	   8.9183	        0	        0	        0
101	   8.9183	        0	        0	        0
103	   8.9183	        0	        0	        0
105	   8.9183	        0	        0	        0
107	   8.9183	        0	        0	        0
109	   8.9183	        0	        0	        0
111	   8.9183	        0	        0	        0
113	   8.9183	        0	        0	        0
115	   8.9183	        0	        0	        0
117	   8.9183	        0	        0	        0
119	   8.9183	        0	        0	        0
121	   8.9183	        0	        0	        0
123	   8.9183	        0	        0	        0
125	   8.9183	        0	        0	        0
127	   8.9183	        0	        0	        0
129	   8.9183	        0	        0	        0
131	   8.9183	        0	        0	        0
133	   8.9183	        0	        0	        0
135	   8.9183	        0	        0	        0
137	   8.9183	        0	        0	        0
139	   8.9183	        0	        0	        0
141	   8.9183	        0	        0	        0
143	   8.9183	        0	        0	        0
145	   8.9183	        0	        0	        0
147	   8.9183	        0	        0	        0
149	   8.9183	        0	        0	        0
151	   8.9183	        0	        0	        0
153	   8.9183	        0	        0	        0
155	   8.9183	        0	        0	        0
157	   8.9183	        0	        0	        0
159	   8.9183	        0	        0	        0
161	   8.9183	        0	        0	        0
163	   8.9183	        0	        0	        0
165	   8.9183	        0	        0	        0
167	   8.9183	        0	        0	        0
169	   8.9183	        0	        0	        0
171	   8.9183	        0	        0	        0
173	   8.9183	        0	        0	        0
175	   8.9183	        0	        0	        0
177	   8.9183	        0	        0	        0
179	   8.9183	        0	        0	        0
181	   8.9183	        0	        0	        0
183	   8.9183	        0	        0	        0
185	   8.9183	        0	        0	        0
187	   8.9183	        0	        0	        0
189	   8.9183	        0	        0	        0
191	   8.9183	        0	        0	        0
193	   8.9183	        0	        0	        0
195	   8.9183	        0	        0	        0
197	   8.9183	        0	        0	        0
199	   8.9183	        0	        0	        0
1	   9.1101	        0	        0	        0
3	   9.1101	        0	        0	        0
5	   9.1101	        0	        0	        0
7	   9.1101	        0	        0	        0
9	   9.1101	        0	        0	        0
11	   9.1101	        0	        0	        0
13	   9.1101	        0	        0	        0
15	   9.1101	        0	        0	        0
17	   9.1101	        0	        0	        0
19	   9.1101	        0	        0	        0
21	   9.1101	        0	        0	        0
23	   9.1101	        0	        0	        0
25	   9.1101	        0	        0	        0
27	   9.1101	        0	        0	        0
29	   9.1101	        0	        0	        0
31	   9.1101	        0	        0	        0
33	   9.1101	        0	        0	        0
35	   9.1101	        0	        0	        0
37	   9.1101	        0	        0	        0
39	   9.1101	        0	        0	        0
41	   9.1101	        0	        0	        0
43	   9.1101	        0	        0	        0
45	   9.1101	        0	        0	        0
47	   9.1101	        0	        0	        0
49	   9.1101	        0	        0	        0
51	   9.1101	        0	        0	        0
53	   9.1101	        0	        0	        0
55	   9.1101	        0	        0	        0
57	   9.1101	        0	        0	        0
59	   9.1101	        0	        0	        0
61	   9.1101	        0	        0	        0
63	   9.1101	        0	        0	        0
65	   9.1101	        0	        0	        0
67	   9.1101	        0	        0	        0
69	   9.1101	        0	        0	        0
71	   9.1101	        0	        0	        0
73	   9.1101	        0	        0	        0
75	   9.1101	        0	        0	        0
77	   9.1101	        0	        0	        0
79	   9.1101	        0	        0	        0
81	   9.1101	        0	        0	        0
83	   9.1101	        0	        0	        0
85	   9.1101	        0	        0	        0
87	   9.1101	        0	        0	        0
89	   9.1101	        0	        0	        0
91	   9.1101	        0	        0	        0
93	   9.1101	        0	        0	        0
95	   9.1101	        0	        0	        0
97	   9.1101	        0	        0	        0
99	   9.1101	        0	        0	        0
101	   9.1101	        0	        0	        0
103	   9.1101	        0	        0	        0
105	   9.1101	        0	        0	        0
107	   9.1101	        0	        0	        0
109	   9.1101	        0	        0	        0
111	   9.1101	        0	        0	        0
113	   9.1101	        0	        0	        0
115	   9.1101	        0	        0	        0
117	   9.1101	        0	        0	        0
119	   9.1101	        0	        0	        0
121	   9.1101	        0	        0	        0
123	   9.1101	        0	        0	        0
125	   9.1101	        0	        0	        0
127	   9.1101	        0	        0	        0
129	   9.1101	        0	        0	        0
131	   9.1101	        0	        0	        0
133	   9.1101	        0	        0	        0
135	   9.1101	        0	        0	        0
137	   9.1101	        0	        0	        0
139	   9.1101	        0	        0	        0
141	   9.1101	        0	        0	        0
143	   9.1101	        0	        0	        0
145	   9.1101	        0	        0	        0
147	   9.1101	        0	        0	        0
149	   9.1101	        0	        0	        0
151	   9.1101	        0	        0	        0
153	   9.1101	        0	        0	        0
155	   9.1101	        0	        0	        0
157	   9.1101	        0	        0	        0
159	   9.1101	        0	        0	        0
161	   9.1101	        0	        0	        0
163	   9.1101	        0	        0	        0
165	   9.1101	        0	        0	        0
167	   9.1101	        0	        0	        0
169	   9.1101	        0	        0	        0
171	   9.1101	        0	        0	        0
173	   9.1101	        0	        0	        0
175	   9.1101	        0	        0	        0
177	   9.1101	        0	        0	        0
179	   9.1101	        0	        0	        0
181	   9.1101	        0	        0	        0
183	   9.1101	        0	        0	        0
185	   9.1101	        0	        0	        0
187	   9.1101	        0	        0	        0
189	   9.1101	        0	        0	        0
191	   9.1101	        0	        0	        0
193	   9.1101	        0	        0	        0
195	   9.1101	        0	        0	        0
197	   9.1101	        0	        0	        0
199	   9.1101	        0	        0	        0
1	  9.30189	        0	        0	        0
3	  9.30189	        0	        0	        0
5	  9.30189	        0	        0	        0
7	  9.30189	        0	        0	        0
9	  9.30189	        0	        0	        0
11	  9.30189	        0	        0	        0
13	  9.30189	        0	        0	        0
15	  9.30189	        0	        0	        0
17	  9.30189	        0	        0	        0
19	  9.30189	        0	        0	        0
21	  9.30189	        0	        0	        0
23	  9.30189	        0	        0	        0
25	  9.30189	        0	        0	        0
27	  9.30189	        0	        0	        0
