################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
22.375	   24.875	      0.1	        0	-2.82985e-12	      0.1	        0	2.82985e-12	2.85713e-12	        0	-2.82985e-13	2.82985e-13

22.625	    0.125	      0.1	1.14203e-11	9.36799e-12	      0.1	        0	1.4771e-11	1.49133e-11	1.14203e-12	9.36799e-13	1.4771e-12
22.625	    0.375	      0.1	9.86456e-12	1.26033e-11	      0.1	        0	1.60048e-11	1.6159e-11	9.86456e-13	1.26033e-12	1.60048e-12
22.625	    0.625	      0.1	1.07011e-11	1.38884e-11	      0.1	        0	1.75328e-11	1.77018e-11	1.07011e-12	1.38884e-12	1.75328e-12
22.625	    0.875	      0.1	1.23189e-11	1.56066e-11	      0.1	        0	1.98827e-11	2.00743e-11	1.23189e-12	1.56066e-12	1.98827e-12
22.625	    1.125	      0.1	1.70066e-11	1.66088e-11	      0.1	        0	2.37714e-11	2.40005e-11	1.70066e-12	1.66088e-12	2.37714e-12
22.625	    1.375	      0.1	2.0382e-11	1.75811e-11	      0.1	        0	2.6917e-11	2.71764e-11	2.0382e-12	1.75811e-12	2.6917e-12
22.625	    1.625	      0.1	1.90514e-11	1.80965e-11	      0.1	        0	2.62762e-11	2.65295e-11	1.90514e-12	1.80965e-12	2.62762e-12
22.625	    1.875	      0.1	1.75407e-11	1.83979e-11	      0.1	        0	2.54197e-11	2.56647e-11	1.75407e-12	1.83979e-12	2.54197e-12
22.625	    2.125	      0.1	1.4278e-11	1.83658e-11	      0.1	        0	2.32629e-11	2.34871e-11	1.4278e-12	1.83658e-12	2.32629e-12
22.625	    2.375	      0.1	1.16803e-11	1.81182e-11	      0.1	        0	2.15569e-11	2.17646e-11	1.16803e-12	1.81182e-12	2.15569e-12
22.625	    2.625	      0.1	8.91261e-12	1.75104e-11	      0.1	        0	1.96481e-11	1.98374e-11	8.91261e-13	1.75104e-12	1.96481e-12
22.625	    2.875	      0.1	8.16408e-12	1.64713e-11	      0.1	        0	1.83835e-11	1.85607e-11	8.16408e-13	1.64713e-12	1.83835e-12
22.625	    3.125	      0.1	6.18592e-12	1.51122e-11	      0.1	        0	1.63293e-11	1.64866e-11	6.18592e-13	1.51122e-12	1.63293e-12
22.625	    3.375	      0.1	5.4066e-12	1.35615e-11	      0.1	        0	1.45995e-11	1.47403e-11	5.4066e-13	1.35615e-12	1.45995e-12
22.625	    3.625	      0.1	4.55084e-12	1.18525e-11	      0.1	        0	1.26961e-11	1.28185e-11	4.55084e-13	1.18525e-12	1.26961e-12
22.625	    3.875	      0.1	3.94591e-12	1.00981e-11	      0.1	        0	1.08417e-11	1.09461e-11	3.94591e-13	1.00981e-12	1.08417e-12
22.625	    4.125	      0.1	3.57195e-12	8.38305e-12	      0.1	        0	9.11232e-12	9.20014e-12	3.57195e-13	8.38305e-13	9.11232e-13
22.625	    4.375	      0.1	2.13985e-12	6.80143e-12	      0.1	        0	7.13011e-12	7.19883e-12	2.13985e-13	6.80143e-13	7.13011e-13
22.625	    4.625	      0.1	2.24404e-12	5.14483e-12	      0.1	        0	5.61293e-12	5.66702e-12	2.24404e-13	5.14483e-13	5.61293e-13
22.625	    4.875	      0.1	3.97725e-12	3.41728e-12	      0.1	        0	5.2437e-12	5.29423e-12	3.97725e-13	3.41728e-13	5.2437e-13
22.625	    5.125	      0.1	4.49389e-12	1.71923e-12	      0.1	        0	4.81153e-12	4.8579e-12	4.49389e-13	1.71923e-13	4.81153e-13
22.625	    5.375	      0.1	5.82093e-12	        0	      0.1	        0	5.82093e-12	5.87703e-12	5.82093e-13	        0	5.82093e-13
22.625	    5.625	      0.1	5.27632e-12	-2.12537e-12	      0.1	        0	5.6883e-12	5.74312e-12	5.27632e-13	-2.12537e-13	5.6883e-13
22.625	    5.875	      0.1	5.36732e-12	-4.05924e-12	      0.1	        0	6.72945e-12	6.79431e-12	5.36732e-13	-4.05924e-13	6.72945e-13
22.625	    6.125	      0.1	5.32272e-12	-5.21702e-12	      0.1	        0	7.4531e-12	7.52493e-12	5.32272e-13	-5.21702e-13	7.4531e-13
22.625	    6.375	      0.1	5.77621e-12	-6.44297e-12	      0.1	        0	8.65312e-12	8.73652e-12	5.77621e-13	-6.44297e-13	8.65312e-13
22.625	    6.625	      0.1	5.38557e-12	-7.70292e-12	      0.1	        0	9.3989e-12	9.48948e-12	5.38557e-13	-7.70292e-13	9.3989e-13
22.625	    6.875	      0.1	5.94493e-12	-8.5997e-12	      0.1	        0	1.04545e-11	1.05553e-11	5.94493e-13	-8.5997e-13	1.04545e-12
22.625	    7.125	      0.1	5.94991e-12	-9.05255e-12	      0.1	        0	1.08328e-11	1.09372e-11	5.94991e-13	-9.05255e-13	1.08328e-12
22.625	    7.375	      0.1	4.81028e-12	-9.22283e-12	      0.1	        0	1.04019e-11	1.05021e-11	4.81028e-13	-9.22283e-13	1.04019e-12
22.625	    7.625	      0.1	3.69501e-12	-9.10277e-12	      0.1	        0	9.82413e-12	9.91881e-12	3.69501e-13	-9.10277e-13	9.82413e-13
22.625	    7.875	      0.1	1.98716e-12	-8.73961e-12	      0.1	        0	8.96267e-12	9.04905e-12	1.98716e-13	-8.73961e-13	8.96267e-13
22.625	    8.125	      0.1	4.3148e-12	-8.07486e-12	      0.1	        0	9.15537e-12	9.24361e-12	4.3148e-13	-8.07486e-13	9.15537e-13
22.625	    8.375	      0.1	-1.59267e-11	-7.85538e-12	      0.1	        0	1.77586e-11	1.79297e-11	-1.59267e-12	-7.85538e-13	1.77586e-12
22.625	    8.625	      0.1	1.95872e-11	-5.49413e-12	      0.1	        0	2.03431e-11	2.05392e-11	1.95872e-12	-5.49413e-13	2.03431e-12
22.625	    8.875	      0.1	-4.38265e-11	-3.16837e-12	      0.1	        0	4.39408e-11	4.43643e-11	-4.38265e-12	-3.16837e-13	4.39408e-12
22.625	    9.125	      0.1	3.92691e-11	-5.79814e-13	      0.1	        0	3.92734e-11	3.96519e-11	3.92691e-12	-5.79814e-14	3.92734e-12
22.625	    9.375	      0.1	-1.51578e-10	-2.07867e-12	      0.1	        0	1.51592e-10	1.53053e-10	-1.51578e-11	-2.07867e-13	1.51592e-11
22.625	    9.625	      0.1	1.65052e-10	3.53753e-12	      0.1	        0	1.6509e-10	1.66681e-10	1.65052e-11	3.53753e-13	1.6509e-11
22.625	    9.875	      0.1	-8.31606e-11	1.19767e-11	      0.1	        0	8.40186e-11	8.48283e-11	-8.31606e-12	1.19767e-12	8.40186e-12
22.625	   10.125	      0.1	-8.43042e-11	7.85743e-12	      0.1	        0	8.46696e-11	8.54856e-11	-8.43042e-12	7.85743e-13	8.46696e-12
22.625	   10.375	      0.1	1.62178e-10	1.49799e-11	      0.1	        0	1.62868e-10	1.64438e-10	1.62178e-11	1.49799e-12	1.62868e-11
22.625	   10.625	      0.1	-1.53416e-10	1.96021e-11	      0.1	        0	1.54663e-10	1.56154e-10	-1.53416e-11	1.96021e-12	1.54663e-11
22.625	   10.875	      0.1	3.63379e-11	1.68392e-11	      0.1	        0	4.005e-11	4.0436e-11	3.63379e-12	1.68392e-12	4.005e-12
22.625	   11.125	      0.1	-4.72791e-11	1.6806e-11	      0.1	        0	5.01772e-11	5.06608e-11	-4.72791e-12	1.6806e-12	5.01772e-12
22.625	   11.375	      0.1	1.5717e-11	1.54099e-11	      0.1	        0	2.20111e-11	2.22233e-11	1.5717e-12	1.54099e-12	2.20111e-12
22.625	   11.625	      0.1	-2.13564e-11	1.41412e-11	      0.1	        0	2.56139e-11	2.58607e-11	-2.13564e-12	1.41412e-12	2.56139e-12
22.625	   11.875	      0.1	-2.66408e-12	1.15622e-11	      0.1	        0	1.18651e-11	1.19795e-11	-2.66408e-13	1.15622e-12	1.18651e-12
22.625	   12.125	      0.1	-5.22001e-12	1.02819e-11	      0.1	        0	1.15311e-11	1.16423e-11	-5.22001e-13	1.02819e-12	1.15311e-12
22.625	   12.375	      0.1	-4.82942e-12	8.76854e-12	      0.1	        0	1.00105e-11	1.0107e-11	-4.82942e-13	8.76854e-13	1.00105e-12
22.625	   12.625	      0.1	-3.59251e-12	6.11976e-12	      0.1	        0	7.09631e-12	7.1647e-12	-3.59251e-13	6.11976e-13	7.09631e-13
22.625	   12.875	      0.1	-2.68377e-12	1.93077e-12	      0.1	        0	3.30613e-12	3.338e-12	-2.68377e-13	1.93077e-13	3.30613e-13
22.625	   13.125	      0.1	        0	-3.44186e-13	      0.1	        0	3.44186e-13	3.47504e-13	        0	-3.44186e-14	3.44186e-14
22.625	   13.375	      0.1	        0	-2.03559e-12	      0.1	        0	2.03559e-12	2.05521e-12	        0	-2.03559e-13	2.03559e-13
22.625	   13.625	      0.1	-1.61034e-12	-5.00808e-12	      0.1	        0	5.26061e-12	5.31131e-12	-1.61034e-13	-5.00808e-13	5.26061e-13
22.625	   13.875	      0.1	-1.96964e-12	-8.77928e-12	      0.1	        0	8.99751e-12	9.08423e-12	-1.96964e-13	-8.77928e-13	8.99751e-13
22.625	   14.125	      0.1	-9.79555e-13	-1.27525e-11	      0.1	        0	1.279e-11	1.29133e-11	-9.79555e-14	-1.27525e-12	1.279e-12
22.625	   14.375	      0.1	        0	-1.57569e-11	      0.1	        0	1.57569e-11	1.59088e-11	        0	-1.57569e-12	1.57569e-12
22.625	   14.625	      0.1	7.9322e-13	-1.85423e-11	      0.1	        0	1.85592e-11	1.87381e-11	7.9322e-14	-1.85423e-12	1.85592e-12
22.625	   14.875	      0.1	2.54741e-12	-2.01242e-11	      0.1	        0	2.02848e-11	2.04803e-11	2.54741e-13	-2.01242e-12	2.02848e-12
22.625	   15.125	      0.1	4.47618e-12	-2.16547e-11	      0.1	        0	2.21125e-11	2.23256e-11	4.47618e-13	-2.16547e-12	2.21125e-12
22.625	   15.375	      0.1	5.98922e-12	-2.29444e-11	      0.1	        0	2.37132e-11	2.39418e-11	5.98922e-13	-2.29444e-12	2.37132e-12
22.625	   15.625	      0.1	7.16364e-12	-2.34326e-11	      0.1	        0	2.45032e-11	2.47393e-11	7.16364e-13	-2.34326e-12	2.45032e-12
22.625	   15.875	      0.1	8.42741e-12	-2.37001e-11	      0.1	        0	2.51539e-11	2.53963e-11	8.42741e-13	-2.37001e-12	2.51539e-12
22.625	   16.125	      0.1	1.1104e-11	-2.36976e-11	      0.1	        0	2.61702e-11	2.64224e-11	1.1104e-12	-2.36976e-12	2.61702e-12
22.625	   16.375	      0.1	1.17127e-11	-2.32829e-11	      0.1	        0	2.60631e-11	2.63143e-11	1.17127e-12	-2.32829e-12	2.60631e-12
22.625	   16.625	      0.1	1.41103e-11	-2.25382e-11	      0.1	        0	2.65908e-11	2.68471e-11	1.41103e-12	-2.25382e-12	2.65908e-12
22.625	   16.875	      0.1	1.49376e-11	-2.17251e-11	      0.1	        0	2.6365e-11	2.66191e-11	1.49376e-12	-2.17251e-12	2.6365e-12
22.625	   17.125	      0.1	1.67304e-11	-2.0616e-11	      0.1	        0	2.65504e-11	2.68063e-11	1.67304e-12	-2.0616e-12	2.65504e-12
22.625	   17.375	      0.1	1.94036e-11	-1.92268e-11	      0.1	        0	2.73161e-11	2.75794e-11	1.94036e-12	-1.92268e-12	2.73161e-12
22.625	   17.625	      0.1	2.09244e-11	-1.75841e-11	      0.1	        0	2.73319e-11	2.75953e-11	2.09244e-12	-1.75841e-12	2.73319e-12
22.625	   17.875	      0.1	2.27557e-11	-1.56881e-11	      0.1	        0	2.76394e-11	2.79058e-11	2.27557e-12	-1.56881e-12	2.76394e-12
22.625	   18.125	      0.1	2.48666e-11	-1.3516e-11	      0.1	        0	2.83025e-11	2.85753e-11	2.48666e-12	-1.3516e-12	2.83025e-12
22.625	   18.375	      0.1	2.62541e-11	-1.11975e-11	      0.1	        0	2.85423e-11	2.88173e-11	2.62541e-12	-1.11975e-12	2.85423e-12
22.625	   18.625	      0.1	2.77335e-11	-8.78601e-12	      0.1	        0	2.9092e-11	2.93724e-11	2.77335e-12	-8.78601e-13	2.9092e-12
22.625	   18.875	      0.1	2.92431e-11	-6.68689e-12	      0.1	        0	2.99979e-11	3.0287e-11	2.92431e-12	-6.68689e-13	2.99979e-12
22.625	   19.125	      0.1	2.9166e-11	-4.61579e-12	      0.1	        0	2.95289e-11	2.98135e-11	2.9166e-12	-4.61579e-13	2.95289e-12
22.625	   19.375	      0.1	3.03653e-11	-2.00937e-12	      0.1	        0	3.04317e-11	3.0725e-11	3.03653e-12	-2.00937e-13	3.04317e-12
22.625	   19.625	      0.1	2.98604e-11	-9.2312e-13	      0.1	        0	2.98747e-11	3.01626e-11	2.98604e-12	-9.2312e-14	2.98747e-12
22.625	   19.875	      0.1	2.94749e-11	1.02791e-12	      0.1	        0	2.94928e-11	2.9777e-11	2.94749e-12	1.02791e-13	2.94928e-12
22.625	   20.125	      0.1	2.87077e-11	2.25627e-12	      0.1	        0	2.87963e-11	2.90738e-11	2.87077e-12	2.25627e-13	2.87963e-12
22.625	   20.375	      0.1	2.75124e-11	3.48808e-12	      0.1	        0	2.77326e-11	2.79999e-11	2.75124e-12	3.48808e-13	2.77326e-12
22.625	   20.625	      0.1	2.60035e-11	4.5011e-12	      0.1	        0	2.63901e-11	2.66445e-11	2.60035e-12	4.5011e-13	2.63901e-12
22.625	   20.875	      0.1	2.48072e-11	5.10711e-12	      0.1	        0	2.53275e-11	2.55716e-11	2.48072e-12	5.10711e-13	2.53275e-12
22.625	   21.125	      0.1	2.3834e-11	5.22171e-12	      0.1	        0	2.43993e-11	2.46345e-11	2.3834e-12	5.22171e-13	2.43993e-12
22.625	   21.375	      0.1	2.46977e-11	4.89645e-12	      0.1	        0	2.51784e-11	2.5421e-11	2.46977e-12	4.89645e-13	2.51784e-12
22.625	   21.625	      0.1	2.37944e-11	3.96417e-12	      0.1	        0	2.41224e-11	2.43549e-11	2.37944e-12	3.96417e-13	2.41224e-12
22.625	   21.875	      0.1	2.16915e-11	2.36377e-12	      0.1	        0	2.18199e-11	2.20302e-11	2.16915e-12	2.36377e-13	2.18199e-12
22.625	   22.125	      0.1	1.55349e-11	5.98584e-13	      0.1	        0	1.55465e-11	1.56963e-11	1.55349e-12	5.98584e-14	1.55465e-12
22.625	   22.375	      0.1	7.96587e-12	        0	      0.1	        0	7.96587e-12	8.04264e-12	7.96587e-13	        0	7.96587e-13
22.625	   22.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
22.625	   22.875	      0.1	-1.1064e-12	        0	      0.1	        0	1.1064e-12	1.11706e-12	-1.1064e-13	        0	1.1064e-13
22.625	   23.125	      0.1	-9.52075e-12	        0	      0.1	        0	9.52075e-12	9.61251e-12	-9.52075e-13	        0	9.52075e-13
22.625	   23.375	      0.1	-1.67841e-11	        0	      0.1	        0	1.67841e-11	1.69459e-11	-1.67841e-12	        0	1.67841e-12
22.625	   23.625	      0.1	-2.09969e-11	-7.07533e-13	      0.1	        0	2.10088e-11	2.12112e-11	-2.09969e-12	-7.07533e-14	2.10088e-12
22.625	   23.875	      0.1	-1.79582e-11	-3.44915e-12	      0.1	        0	1.82864e-11	1.84627e-11	-1.79582e-12	-3.44915e-13	1.82864e-12
22.625	   24.125	      0.1	-1.00973e-11	-6.24762e-12	      0.1	        0	1.18739e-11	1.19883e-11	-1.00973e-12	-6.24762e-13	1.18739e-12
22.625	   24.375	      0.1	-2.16202e-12	-8.14342e-12	      0.1	        0	8.42553e-12	8.50673e-12	-2.16202e-13	-8.14342e-13	8.42553e-13
22.625	   24.625	      0.1	        0	-8.94828e-12	      0.1	        0	8.94828e-12	9.03452e-12	        0	-8.94828e-13	8.94828e-13
22.625	   24.875	      0.1	        0	-9.04063e-12	      0.1	        0	9.04063e-12	9.12776e-12	        0	-9.04063e-13	9.04063e-13

22.875	    0.125	      0.1	1.16762e-11	1.76608e-11	      0.1	        0	2.11716e-11	2.13756e-11	1.16762e-12	1.76608e-12	2.11716e-12
22.875	    0.375	      0.1	1.04912e-11	1.95278e-11	      0.1	        0	2.21676e-11	2.23812e-11	1.04912e-12	1.95278e-12	2.21676e-12
22.875	    0.625	      0.1	1.13154e-11	2.04899e-11	      0.1	        0	2.34067e-11	2.36323e-11	1.13154e-12	2.04899e-12	2.34067e-12
22.875	    0.875	      0.1	1.32466e-11	2.08024e-11	      0.1	        0	2.4662e-11	2.48997e-11	1.32466e-12	2.08024e-12	2.4662e-12
22.875	    1.125	      0.1	1.7814e-11	2.09769e-11	      0.1	        0	2.75204e-11	2.77856e-11	1.7814e-12	2.09769e-12	2.75204e-12
22.875	    1.375	      0.1	2.1604e-11	2.05984e-11	      0.1	        0	2.98501e-11	3.01377e-11	2.1604e-12	2.05984e-12	2.98501e-12
22.875	    1.625	      0.1	2.01722e-11	2.00339e-11	      0.1	        0	2.84302e-11	2.87042e-11	2.01722e-12	2.00339e-12	2.84302e-12
22.875	    1.875	      0.1	1.89232e-11	1.92089e-11	      0.1	        0	2.69643e-11	2.72242e-11	1.89232e-12	1.92089e-12	2.69643e-12
22.875	    2.125	      0.1	1.54699e-11	1.83953e-11	      0.1	        0	2.40355e-11	2.42671e-11	1.54699e-12	1.83953e-12	2.40355e-12
22.875	    2.375	      0.1	1.28012e-11	1.75736e-11	      0.1	        0	2.17417e-11	2.19513e-11	1.28012e-12	1.75736e-12	2.17417e-12
22.875	    2.625	      0.1	9.99064e-12	1.67591e-11	      0.1	        0	1.9511e-11	1.9699e-11	9.99064e-13	1.67591e-12	1.9511e-12
22.875	    2.875	      0.1	9.40071e-12	1.57922e-11	      0.1	        0	1.83784e-11	1.85555e-11	9.40071e-13	1.57922e-12	1.83784e-12
22.875	    3.125	      0.1	7.29561e-12	1.47016e-11	      0.1	        0	1.64123e-11	1.65704e-11	7.29561e-13	1.47016e-12	1.64123e-12
22.875	    3.375	      0.1	6.48507e-12	1.34965e-11	      0.1	        0	1.49737e-11	1.5118e-11	6.48507e-13	1.34965e-12	1.49737e-12
22.875	    3.625	      0.1	5.6808e-12	1.19378e-11	      0.1	        0	1.32205e-11	1.33479e-11	5.6808e-13	1.19378e-12	1.32205e-12
22.875	    3.875	      0.1	5.22731e-12	1.00807e-11	      0.1	        0	1.13554e-11	1.14648e-11	5.22731e-13	1.00807e-12	1.13554e-12
22.875	    4.125	      0.1	5.05169e-12	8.2402e-12	      0.1	        0	9.66542e-12	9.75857e-12	5.05169e-13	8.2402e-13	9.66542e-13
22.875	    4.375	      0.1	3.9348e-12	6.38845e-12	      0.1	        0	7.503e-12	7.57531e-12	3.9348e-13	6.38845e-13	7.503e-13
22.875	    4.625	      0.1	4.04433e-12	4.73944e-12	      0.1	        0	6.23048e-12	6.29053e-12	4.04433e-13	4.73944e-13	6.23048e-13
22.875	    4.875	      0.1	5.57325e-12	3.03578e-12	      0.1	        0	6.34642e-12	6.40759e-12	5.57325e-13	3.03578e-13	6.34642e-13
22.875	    5.125	      0.1	6.38125e-12	9.19733e-13	      0.1	        0	6.44719e-12	6.50932e-12	6.38125e-13	9.19733e-14	6.44719e-13
22.875	    5.375	      0.1	7.63431e-12	-5.7376e-13	      0.1	        0	7.65584e-12	7.72962e-12	7.63431e-13	-5.7376e-14	7.65584e-13
22.875	    5.625	      0.1	7.0339e-12	-2.94858e-12	      0.1	        0	7.62692e-12	7.70043e-12	7.0339e-13	-2.94858e-13	7.62692e-13
22.875	    5.875	      0.1	7.11618e-12	-5.04324e-12	      0.1	        0	8.72206e-12	8.80612e-12	7.11618e-13	-5.04324e-13	8.72206e-13
22.875	    6.125	      0.1	6.9888e-12	-6.28317e-12	      0.1	        0	9.39795e-12	9.48853e-12	6.9888e-13	-6.28317e-13	9.39795e-13
22.875	    6.375	      0.1	7.94517e-12	-7.37861e-12	      0.1	        0	1.0843e-11	1.09475e-11	7.94517e-13	-7.37861e-13	1.0843e-12
22.875	    6.625	      0.1	7.69915e-12	-8.44843e-12	      0.1	        0	1.14304e-11	1.15405e-11	7.69915e-13	-8.44843e-13	1.14304e-12
22.875	    6.875	      0.1	8.02382e-12	-9.21874e-12	      0.1	        0	1.22216e-11	1.23394e-11	8.02382e-13	-9.21874e-13	1.22216e-12
22.875	    7.125	      0.1	8.01024e-12	-9.57796e-12	      0.1	        0	1.2486e-11	1.26064e-11	8.01024e-13	-9.57796e-13	1.2486e-12
22.875	    7.375	      0.1	6.7011e-12	-9.5802e-12	      0.1	        0	1.16912e-11	1.18039e-11	6.7011e-13	-9.5802e-13	1.16912e-12
22.875	    7.625	      0.1	5.57339e-12	-9.25447e-12	      0.1	        0	1.08031e-11	1.09073e-11	5.57339e-13	-9.25447e-13	1.08031e-12
22.875	    7.875	      0.1	3.74889e-12	-8.55439e-12	      0.1	        0	9.3398e-12	9.42981e-12	3.74889e-13	-8.55439e-13	9.3398e-13
22.875	    8.125	      0.1	6.26993e-12	-7.61448e-12	      0.1	        0	9.86369e-12	9.95875e-12	6.26993e-13	-7.61448e-13	9.86369e-13
22.875	    8.375	      0.1	-1.316e-11	-6.90783e-12	      0.1	        0	1.48628e-11	1.50061e-11	-1.316e-12	-6.90783e-13	1.48628e-12
22.875	    8.625	      0.1	1.82917e-11	-4.21817e-12	      0.1	        0	1.87717e-11	1.89527e-11	1.82917e-12	-4.21817e-13	1.87717e-12
22.875	    8.875	      0.1	-4.16715e-11	-1.06187e-12	      0.1	        0	4.1685e-11	4.20868e-11	-4.16715e-12	-1.06187e-13	4.1685e-12
22.875	    9.125	      0.1	3.82368e-11	9.88133e-13	      0.1	        0	3.82496e-11	3.86182e-11	3.82368e-12	9.88133e-14	3.82496e-12
22.875	    9.375	      0.1	-1.42219e-10	        0	      0.1	        0	1.42219e-10	1.4359e-10	-1.42219e-11	        0	1.42219e-11
22.875	    9.625	      0.1	1.50987e-10	4.84309e-12	      0.1	        0	1.51065e-10	1.52521e-10	1.50987e-11	4.84309e-13	1.51065e-11
22.875	    9.875	      0.1	-7.75991e-11	1.17403e-11	      0.1	        0	7.84822e-11	7.92386e-11	-7.75991e-12	1.17403e-12	7.84822e-12
22.875	   10.125	      0.1	-7.86009e-11	8.15858e-12	      0.1	        0	7.90231e-11	7.97847e-11	-7.86009e-12	8.15858e-13	7.90231e-12
22.875	   10.375	      0.1	1.47793e-10	1.46278e-11	      0.1	        0	1.48515e-10	1.49946e-10	1.47793e-11	1.46278e-12	1.48515e-11
22.875	   10.625	      0.1	-1.43832e-10	1.89729e-11	      0.1	        0	1.45078e-10	1.46476e-10	-1.43832e-11	1.89729e-12	1.45078e-11
22.875	   10.875	      0.1	3.56989e-11	1.67165e-11	      0.1	        0	3.94189e-11	3.97989e-11	3.56989e-12	1.67165e-12	3.94189e-12
22.875	   11.125	      0.1	-4.3343e-11	1.68911e-11	      0.1	        0	4.6518e-11	4.69664e-11	-4.3343e-12	1.68911e-12	4.6518e-12
22.875	   11.375	      0.1	1.68768e-11	1.58004e-11	      0.1	        0	2.31188e-11	2.33416e-11	1.68768e-12	1.58004e-12	2.31188e-12
22.875	   11.625	      0.1	-1.76054e-11	1.43062e-11	      0.1	        0	2.26852e-11	2.29039e-11	-1.76054e-12	1.43062e-12	2.26852e-12
22.875	   11.875	      0.1	-9.63726e-13	1.23719e-11	      0.1	        0	1.24094e-11	1.2529e-11	-9.63726e-14	1.23719e-12	1.24094e-12
22.875	   12.125	      0.1	-4.24863e-12	1.14424e-11	      0.1	        0	1.22057e-11	1.23233e-11	-4.24863e-13	1.14424e-12	1.22057e-12
22.875	   12.375	      0.1	-3.05977e-12	9.25121e-12	      0.1	        0	9.74408e-12	9.83799e-12	-3.05977e-13	9.25121e-13	9.74408e-13
22.875	   12.625	      0.1	-9.17252e-13	6.3193e-12	      0.1	        0	6.38553e-12	6.44707e-12	-9.17252e-14	6.3193e-13	6.38553e-13
22.875	   12.875	      0.1	        0	4.01122e-12	      0.1	        0	4.01122e-12	4.04988e-12	        0	4.01122e-13	4.01122e-13
22.875	   13.125	      0.1	        0	2.04852e-12	      0.1	        0	2.04852e-12	2.06826e-12	        0	2.04852e-13	2.04852e-13
22.875	   13.375	      0.1	        0	1.0829e-13	      0.1	        0	1.0829e-13	1.09334e-13	        0	1.0829e-14	1.0829e-14
22.875	   13.625	      0.1	        0	-1.57837e-12	      0.1	        0	1.57837e-12	1.59358e-12	        0	-1.57837e-13	1.57837e-13
22.875	   13.875	      0.1	7.84199e-13	-4.15654e-12	      0.1	        0	4.22987e-12	4.27063e-12	7.84199e-14	-4.15654e-13	4.22987e-13
22.875	   14.125	      0.1	1.29124e-12	-7.45399e-12	      0.1	        0	7.565e-12	7.63791e-12	1.29124e-13	-7.45399e-13	7.565e-13
22.875	   14.375	      0.1	2.73327e-12	-1.04314e-11	      0.1	        0	1.07835e-11	1.08875e-11	2.73327e-13	-1.04314e-12	1.07835e-12
22.875	   14.625	      0.1	3.78255e-12	-1.25689e-11	      0.1	        0	1.31257e-11	1.32522e-11	3.78255e-13	-1.25689e-12	1.31257e-12
22.875	   14.875	      0.1	5.60711e-12	-1.4706e-11	      0.1	        0	1.57387e-11	1.58904e-11	5.60711e-13	-1.4706e-12	1.57387e-12
22.875	   15.125	      0.1	7.60836e-12	-1.64114e-11	      0.1	        0	1.80893e-11	1.82636e-11	7.60836e-13	-1.64114e-12	1.80893e-12
22.875	   15.375	      0.1	8.94318e-12	-1.77897e-11	      0.1	        0	1.99111e-11	2.0103e-11	8.94318e-13	-1.77897e-12	1.99111e-12
22.875	   15.625	      0.1	1.00785e-11	-1.87488e-11	      0.1	        0	2.1286e-11	2.14912e-11	1.00785e-12	-1.87488e-12	2.1286e-12
22.875	   15.875	      0.1	1.16787e-11	-1.93308e-11	      0.1	        0	2.25847e-11	2.28024e-11	1.16787e-12	-1.93308e-12	2.25847e-12
22.875	   16.125	      0.1	1.41043e-11	-1.95935e-11	      0.1	        0	2.41419e-11	2.43746e-11	1.41043e-12	-1.95935e-12	2.41419e-12
22.875	   16.375	      0.1	1.48197e-11	-1.94647e-11	      0.1	        0	2.44642e-11	 2.47e-11	1.48197e-12	-1.94647e-12	2.44642e-12
