################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
17.625	   17.875	      0.1	-3.78752e-11	-4.20266e-11	      0.1	        0	5.65753e-11	5.71206e-11	-9.4688e-13	-1.05067e-12	5.65753e-12
17.625	   18.125	      0.1	-3.86979e-11	-3.97594e-11	      0.1	        0	5.54828e-11	5.60175e-11	-9.67448e-13	-9.93986e-13	5.54828e-12
17.625	   18.375	      0.1	-3.66833e-11	-3.78456e-11	      0.1	        0	5.27063e-11	5.32142e-11	-9.17083e-13	-9.46139e-13	5.27063e-12
17.625	   18.625	      0.1	-3.56015e-11	-3.60957e-11	      0.1	        0	5.06988e-11	5.11874e-11	-8.90037e-13	-9.02392e-13	5.06988e-12
17.625	   18.875	      0.1	-3.6421e-11	-3.44583e-11	      0.1	        0	5.01384e-11	5.06216e-11	-9.10524e-13	-8.61458e-13	5.01384e-12
17.625	   19.125	      0.1	-3.68008e-11	-3.24378e-11	      0.1	        0	4.90561e-11	4.95289e-11	-9.2002e-13	-8.10944e-13	4.90561e-12
17.625	   19.375	      0.1	-3.60493e-11	-2.98713e-11	      0.1	        0	4.68171e-11	4.72683e-11	-9.01231e-13	-7.46783e-13	4.68171e-12
17.625	   19.625	      0.1	-3.5458e-11	-2.64153e-11	      0.1	        0	4.42158e-11	4.4642e-11	-8.8645e-13	-6.60384e-13	4.42158e-12
17.625	   19.875	      0.1	-3.44458e-11	-2.23497e-11	      0.1	        0	4.10612e-11	4.1457e-11	-8.61146e-13	-5.58743e-13	4.10612e-12
17.625	   20.125	      0.1	-3.32673e-11	-1.779e-11	      0.1	        0	3.77253e-11	3.80889e-11	-8.31684e-13	-4.44749e-13	3.77253e-12
17.625	   20.375	      0.1	-3.31589e-11	-1.34164e-11	      0.1	        0	3.57703e-11	3.6115e-11	-8.28973e-13	-3.3541e-13	3.57703e-12
17.625	   20.625	      0.1	-3.11711e-11	-8.7279e-12	      0.1	        0	3.23699e-11	3.26819e-11	-7.79277e-13	-2.18197e-13	3.23699e-12
17.625	   20.875	      0.1	-3.0055e-11	-4.16491e-12	      0.1	        0	3.03422e-11	3.06347e-11	-7.51376e-13	-1.04123e-13	3.03422e-12
17.625	   21.125	      0.1	-2.75533e-11	5.89789e-13	      0.1	        0	2.75597e-11	2.78253e-11	-6.88834e-13	1.47447e-14	2.75597e-12
17.625	   21.375	      0.1	-2.55823e-11	5.33708e-12	      0.1	        0	2.61331e-11	2.6385e-11	-6.39558e-13	1.33427e-13	2.61331e-12
17.625	   21.625	      0.1	-2.36483e-11	1.01059e-11	      0.1	        0	2.57171e-11	2.5965e-11	-5.91206e-13	2.52648e-13	2.57171e-12
17.625	   21.875	      0.1	-1.94878e-11	1.46586e-11	      0.1	        0	2.43855e-11	2.46205e-11	-4.87196e-13	3.66466e-13	2.43855e-12
17.625	   22.125	      0.1	-1.74187e-11	1.90395e-11	      0.1	        0	2.58053e-11	2.6054e-11	-4.35468e-13	4.75986e-13	2.58053e-12
17.625	   22.375	      0.1	-1.53411e-11	2.34556e-11	      0.1	        0	2.8027e-11	2.82971e-11	-3.83527e-13	5.8639e-13	2.8027e-12
17.625	   22.625	      0.1	-1.32081e-11	2.72951e-11	      0.1	        0	3.03229e-11	3.06151e-11	-3.30202e-13	6.82377e-13	3.03229e-12
17.625	   22.875	      0.1	-1.08084e-11	3.08755e-11	      0.1	        0	3.27127e-11	3.30279e-11	-2.7021e-13	7.71888e-13	3.27127e-12
17.625	   23.125	      0.1	-1.03182e-11	3.42082e-11	      0.1	        0	3.57305e-11	3.60749e-11	-2.57956e-13	8.55206e-13	3.57305e-12
17.625	   23.375	      0.1	-1.22829e-11	3.75527e-11	      0.1	        0	3.95104e-11	3.98912e-11	-3.07072e-13	9.38818e-13	3.95104e-12
17.625	   23.625	      0.1	-1.60496e-11	4.02361e-11	      0.1	        0	4.3319e-11	4.37365e-11	-4.01241e-13	1.0059e-12	4.3319e-12
17.625	   23.875	      0.1	-1.44766e-11	4.26048e-11	      0.1	        0	4.49971e-11	4.54308e-11	-3.61915e-13	1.06512e-12	4.49971e-12
17.625	   24.125	      0.1	-9.45199e-12	4.43656e-11	      0.1	        0	4.53613e-11	4.57985e-11	-2.363e-13	1.10914e-12	4.53613e-12
17.625	   24.375	      0.1	        0	4.60812e-11	      0.1	        0	4.60812e-11	4.65253e-11	        0	1.15203e-12	4.60812e-12
17.625	   24.625	      0.1	        0	4.74411e-11	      0.1	        0	4.74411e-11	4.78983e-11	        0	1.18603e-12	4.74411e-12
17.625	   24.875	      0.1	        0	4.79021e-11	      0.1	        0	4.79021e-11	4.83638e-11	        0	1.19755e-12	4.79021e-12

17.875	    0.125	      0.1	-1.15834e-11	2.72549e-12	      0.1	        0	1.18997e-11	1.20144e-11	-2.89584e-13	6.81373e-14	1.18997e-12
17.875	    0.375	      0.1	-9.55749e-12	9.59822e-12	      0.1	        0	1.35452e-11	1.36757e-11	-2.38937e-13	2.39956e-13	1.35452e-12
17.875	    0.625	      0.1	-1.23719e-11	1.40843e-11	      0.1	        0	1.87465e-11	1.89272e-11	-3.09297e-13	3.52107e-13	1.87465e-12
17.875	    0.875	      0.1	-1.31697e-11	1.77119e-11	      0.1	        0	2.20715e-11	2.22842e-11	-3.29243e-13	4.42796e-13	2.20715e-12
17.875	    1.125	      0.1	-1.32512e-11	2.21239e-11	      0.1	        0	2.57888e-11	2.60373e-11	-3.31281e-13	5.53097e-13	2.57888e-12
17.875	    1.375	      0.1	-1.27175e-11	2.52983e-11	      0.1	        0	2.8315e-11	2.85879e-11	-3.17938e-13	6.32457e-13	2.8315e-12
17.875	    1.625	      0.1	-1.18281e-11	2.87589e-11	      0.1	        0	3.10962e-11	3.13959e-11	-2.95703e-13	7.18971e-13	3.10962e-12
17.875	    1.875	      0.1	-1.04471e-11	3.13287e-11	      0.1	        0	3.30247e-11	3.3343e-11	-2.61178e-13	7.83219e-13	3.30247e-12
17.875	    2.125	      0.1	-8.91518e-12	3.36948e-11	      0.1	        0	3.48543e-11	3.51902e-11	-2.22879e-13	8.42371e-13	3.48543e-12
17.875	    2.375	      0.1	-8.51626e-12	3.56481e-11	      0.1	        0	3.66512e-11	3.70045e-11	-2.12907e-13	8.91202e-13	3.66512e-12
17.875	    2.625	      0.1	-8.45289e-12	3.70585e-11	      0.1	        0	3.80103e-11	3.83767e-11	-2.11322e-13	9.26463e-13	3.80103e-12
17.875	    2.875	      0.1	-9.39974e-12	3.81597e-11	      0.1	        0	3.93004e-11	3.96791e-11	-2.34993e-13	9.53993e-13	3.93004e-12
17.875	    3.125	      0.1	-1.07001e-11	3.88542e-11	      0.1	        0	4.03006e-11	4.0689e-11	-2.67503e-13	9.71355e-13	4.03006e-12
17.875	    3.375	      0.1	-1.19115e-11	3.9244e-11	      0.1	        0	4.10119e-11	4.14072e-11	-2.97788e-13	9.81101e-13	4.10119e-12
17.875	    3.625	      0.1	-1.2238e-11	3.91863e-11	      0.1	        0	4.10529e-11	4.14485e-11	-3.05949e-13	9.79659e-13	4.10529e-12
17.875	    3.875	      0.1	-1.31273e-11	3.87443e-11	      0.1	        0	4.09077e-11	4.1302e-11	-3.28181e-13	9.68607e-13	4.09077e-12
17.875	    4.125	      0.1	-1.32686e-11	3.78139e-11	      0.1	        0	4.00742e-11	4.04605e-11	-3.31715e-13	9.45347e-13	4.00742e-12
17.875	    4.375	      0.1	-1.3917e-11	3.66339e-11	      0.1	        0	3.91884e-11	3.9566e-11	-3.47926e-13	9.15848e-13	3.91884e-12
17.875	    4.625	      0.1	-1.45406e-11	3.52465e-11	      0.1	        0	3.8128e-11	3.84955e-11	-3.63516e-13	8.81162e-13	3.8128e-12
17.875	    4.875	      0.1	-1.50045e-11	3.37482e-11	      0.1	        0	3.69334e-11	3.72893e-11	-3.75112e-13	8.43705e-13	3.69334e-12
17.875	    5.125	      0.1	-1.63091e-11	3.18816e-11	      0.1	        0	3.58109e-11	3.61561e-11	-4.07727e-13	7.9704e-13	3.58109e-12
17.875	    5.375	      0.1	-1.94315e-11	2.94997e-11	      0.1	        0	3.53244e-11	3.56649e-11	-4.85787e-13	7.37493e-13	3.53244e-12
17.875	    5.625	      0.1	-2.08605e-11	2.66612e-11	      0.1	        0	3.38523e-11	3.41786e-11	-5.21513e-13	6.6653e-13	3.38523e-12
17.875	    5.875	      0.1	-2.07105e-11	2.33376e-11	      0.1	        0	3.12021e-11	3.15028e-11	-5.17763e-13	5.8344e-13	3.12021e-12
17.875	    6.125	      0.1	-2.2854e-11	1.95842e-11	      0.1	        0	3.00973e-11	3.03873e-11	-5.71349e-13	4.89606e-13	3.00973e-12
17.875	    6.375	      0.1	-2.4953e-11	1.60839e-11	      0.1	        0	2.96875e-11	2.99736e-11	-6.23826e-13	4.02097e-13	2.96875e-12
17.875	    6.625	      0.1	-2.63012e-11	1.26397e-11	      0.1	        0	2.91808e-11	2.9462e-11	-6.57531e-13	3.15993e-13	2.91808e-12
17.875	    6.875	      0.1	-2.76899e-11	9.37344e-12	      0.1	        0	2.92334e-11	2.95151e-11	-6.92247e-13	2.34336e-13	2.92334e-12
17.875	    7.125	      0.1	-2.93041e-11	6.1132e-12	      0.1	        0	2.9935e-11	3.02235e-11	-7.32604e-13	1.5283e-13	2.9935e-12
17.875	    7.375	      0.1	-3.10136e-11	2.80139e-12	      0.1	        0	3.11398e-11	3.144e-11	-7.75339e-13	7.00347e-14	3.11398e-12
17.875	    7.625	      0.1	-3.29432e-11	        0	      0.1	        0	3.29432e-11	3.32607e-11	-8.23581e-13	        0	3.29432e-12
17.875	    7.875	      0.1	-3.38557e-11	-4.22056e-12	      0.1	        0	3.41177e-11	3.44465e-11	-8.46392e-13	-1.05514e-13	3.41177e-12
17.875	    8.125	      0.1	-4.48353e-11	-9.0363e-12	      0.1	        0	4.57369e-11	4.61776e-11	-1.12088e-12	-2.25907e-13	4.57369e-12
17.875	    8.375	      0.1	-8.40956e-11	-1.43895e-11	      0.1	        0	8.53178e-11	8.614e-11	-2.10239e-12	-3.59737e-13	8.53178e-12
17.875	    8.625	      0.1	5.67065e-11	-1.67506e-11	      0.1	        0	5.91287e-11	5.96986e-11	1.41766e-12	-4.18766e-13	5.91287e-12
17.875	    8.875	      0.1	-1.46551e-10	-1.91207e-11	      0.1	        0	1.47793e-10	1.49217e-10	-3.66377e-12	-4.78016e-13	1.47793e-11
17.875	    9.125	      0.1	8.7489e-11	-1.98971e-11	      0.1	        0	8.9723e-11	9.05877e-11	2.18723e-12	-4.97428e-13	8.9723e-12
17.875	    9.375	      0.1	-3.67584e-10	-2.04269e-11	      0.1	        0	3.68151e-10	3.71699e-10	-9.18959e-12	-5.10672e-13	3.68151e-11
17.875	    9.625	      0.1	7.71184e-10	-3.63687e-12	      0.1	        0	7.71193e-10	7.78625e-10	1.92796e-11	-9.09216e-14	7.71193e-11
17.875	    9.875	      0.1	-1.9949e-10	1.44161e-11	      0.1	        0	2.00011e-10	2.01938e-10	-4.98726e-12	3.60404e-13	2.00011e-11
17.875	   10.125	      0.1	-2.0117e-10	1.14488e-11	      0.1	        0	2.01496e-10	2.03437e-10	-5.02925e-12	2.86221e-13	2.01496e-11
17.875	   10.375	      0.1	7.77238e-10	3.00276e-11	      0.1	        0	7.77818e-10	7.85314e-10	1.9431e-11	7.5069e-13	7.77818e-11
17.875	   10.625	      0.1	-3.69989e-10	4.71222e-11	      0.1	        0	3.72978e-10	3.76573e-10	-9.24973e-12	1.17806e-12	3.72978e-11
17.875	   10.875	      0.1	8.54839e-11	4.52459e-11	      0.1	        0	9.67196e-11	9.76518e-11	2.1371e-12	1.13115e-12	9.67196e-12
17.875	   11.125	      0.1	-1.47808e-10	4.26767e-11	      0.1	        0	1.53846e-10	1.55328e-10	-3.6952e-12	1.06692e-12	1.53846e-11
17.875	   11.375	      0.1	5.49531e-11	3.77117e-11	      0.1	        0	6.66484e-11	6.72907e-11	1.37383e-12	9.42792e-13	6.66484e-12
17.875	   11.625	      0.1	-8.00614e-11	3.30963e-11	      0.1	        0	8.66325e-11	8.74675e-11	-2.00154e-12	8.27407e-13	8.66325e-12
17.875	   11.875	      0.1	-4.75844e-11	2.45772e-11	      0.1	        0	5.35567e-11	5.40728e-11	-1.18961e-12	6.1443e-13	5.35567e-12
17.875	   12.125	      0.1	-3.80255e-11	1.8209e-11	      0.1	        0	4.21605e-11	4.25668e-11	-9.50636e-13	4.55226e-13	4.21605e-12
17.875	   12.375	      0.1	-3.9455e-11	1.24366e-11	      0.1	        0	4.13687e-11	4.17674e-11	-9.86375e-13	3.10916e-13	4.13687e-12
17.875	   12.625	      0.1	-3.91591e-11	6.91053e-12	      0.1	        0	3.97642e-11	4.01474e-11	-9.78978e-13	1.72763e-13	3.97642e-12
17.875	   12.875	      0.1	-3.92225e-11	1.56169e-12	      0.1	        0	3.92536e-11	3.96319e-11	-9.80564e-13	3.90423e-14	3.92536e-12
17.875	   13.125	      0.1	-3.77168e-11	-4.12663e-12	      0.1	        0	3.79419e-11	3.83075e-11	-9.4292e-13	-1.03166e-13	3.79419e-12
17.875	   13.375	      0.1	-3.69021e-11	-9.54549e-12	      0.1	        0	3.81167e-11	3.8484e-11	-9.22553e-13	-2.38637e-13	3.81167e-12
17.875	   13.625	      0.1	-3.6964e-11	-1.41703e-11	      0.1	        0	3.95871e-11	3.99686e-11	-9.241e-13	-3.54257e-13	3.95871e-12
17.875	   13.875	      0.1	-3.65914e-11	-1.89464e-11	      0.1	        0	4.12055e-11	4.16026e-11	-9.14785e-13	-4.7366e-13	4.12055e-12
17.875	   14.125	      0.1	-3.61701e-11	-2.3269e-11	      0.1	        0	4.30084e-11	4.34229e-11	-9.04254e-13	-5.81725e-13	4.30084e-12
17.875	   14.375	      0.1	-3.70664e-11	-2.75292e-11	      0.1	        0	4.61712e-11	4.66161e-11	-9.26659e-13	-6.88231e-13	4.61712e-12
17.875	   14.625	      0.1	-3.66049e-11	-3.13221e-11	      0.1	        0	4.81767e-11	4.8641e-11	-9.15123e-13	-7.83053e-13	4.81767e-12
17.875	   14.875	      0.1	-3.51406e-11	-3.48573e-11	      0.1	        0	4.94964e-11	4.99734e-11	-8.78515e-13	-8.71432e-13	4.94964e-12
17.875	   15.125	      0.1	-3.47329e-11	-3.78018e-11	      0.1	        0	5.13357e-11	5.18305e-11	-8.68323e-13	-9.45046e-13	5.13357e-12
17.875	   15.375	      0.1	-3.43353e-11	-4.05467e-11	      0.1	        0	5.31314e-11	5.36434e-11	-8.58382e-13	-1.01367e-12	5.31314e-12
17.875	   15.625	      0.1	-3.47756e-11	-4.28544e-11	      0.1	        0	5.51892e-11	5.57211e-11	-8.69391e-13	-1.07136e-12	5.51892e-12
17.875	   15.875	      0.1	-3.48353e-11	-4.47604e-11	      0.1	        0	5.67186e-11	5.72652e-11	-8.70884e-13	-1.11901e-12	5.67186e-12
17.875	   16.125	      0.1	-3.40681e-11	-4.61869e-11	      0.1	        0	5.73922e-11	5.79453e-11	-8.51704e-13	-1.15467e-12	5.73922e-12
17.875	   16.375	      0.1	-3.4283e-11	-4.72005e-11	      0.1	        0	5.8337e-11	5.88993e-11	-8.57075e-13	-1.18001e-12	5.8337e-12
17.875	   16.625	      0.1	-3.47606e-11	-4.77053e-11	      0.1	        0	5.90262e-11	5.95951e-11	-8.69016e-13	-1.19263e-12	5.90262e-12
17.875	   16.875	      0.1	-3.56636e-11	-4.75439e-11	      0.1	        0	5.94333e-11	6.00061e-11	-8.9159e-13	-1.1886e-12	5.94333e-12
17.875	   17.125	      0.1	-3.54152e-11	-4.67532e-11	      0.1	        0	5.86524e-11	5.92177e-11	-8.85381e-13	-1.16883e-12	5.86524e-12
17.875	   17.375	      0.1	-3.57329e-11	-4.54173e-11	      0.1	        0	5.77891e-11	5.8346e-11	-8.93324e-13	-1.13543e-12	5.77891e-12
17.875	   17.625	      0.1	-3.60866e-11	-4.36624e-11	      0.1	        0	5.66449e-11	5.71909e-11	-9.02165e-13	-1.09156e-12	5.66449e-12
17.875	   17.875	      0.1	-3.66182e-11	-4.13158e-11	      0.1	        0	5.52077e-11	5.57397e-11	-9.15455e-13	-1.03289e-12	5.52077e-12
17.875	   18.125	      0.1	-3.69198e-11	-3.90509e-11	      0.1	        0	5.37405e-11	5.42585e-11	-9.22995e-13	-9.76273e-13	5.37405e-12
17.875	   18.375	      0.1	-3.38572e-11	-3.69487e-11	      0.1	        0	5.0115e-11	5.0598e-11	-8.46429e-13	-9.23716e-13	5.0115e-12
17.875	   18.625	      0.1	-3.23558e-11	-3.53111e-11	      0.1	        0	4.78933e-11	4.83549e-11	-8.08895e-13	-8.82777e-13	4.78933e-12
17.875	   18.875	      0.1	-3.26877e-11	-3.36778e-11	      0.1	        0	4.69327e-11	4.73851e-11	-8.17192e-13	-8.41946e-13	4.69327e-12
17.875	   19.125	      0.1	-3.36411e-11	-3.16649e-11	      0.1	        0	4.61995e-11	4.66447e-11	-8.41029e-13	-7.91622e-13	4.61995e-12
17.875	   19.375	      0.1	-3.3066e-11	-2.86399e-11	      0.1	        0	4.37447e-11	4.41663e-11	-8.26649e-13	-7.15997e-13	4.37447e-12
17.875	   19.625	      0.1	-3.31802e-11	-2.47946e-11	      0.1	        0	4.1421e-11	4.18202e-11	-8.29504e-13	-6.19865e-13	4.1421e-12
17.875	   19.875	      0.1	-3.22895e-11	-2.00318e-11	      0.1	        0	3.79985e-11	3.83647e-11	-8.07238e-13	-5.00796e-13	3.79985e-12
17.875	   20.125	      0.1	-3.11792e-11	-1.5293e-11	      0.1	        0	3.47278e-11	3.50625e-11	-7.79481e-13	-3.82325e-13	3.47278e-12
17.875	   20.375	      0.1	-3.06472e-11	-1.04924e-11	      0.1	        0	3.23935e-11	3.27057e-11	-7.6618e-13	-2.62309e-13	3.23935e-12
17.875	   20.625	      0.1	-2.89499e-11	-5.87768e-12	      0.1	        0	2.95405e-11	2.98252e-11	-7.23747e-13	-1.46942e-13	2.95405e-12
17.875	   20.875	      0.1	-2.75237e-11	-1.03405e-12	      0.1	        0	2.75431e-11	2.78085e-11	-6.88092e-13	-2.58513e-14	2.75431e-12
17.875	   21.125	      0.1	-2.50925e-11	3.3196e-12	      0.1	        0	2.53111e-11	2.5555e-11	-6.27312e-13	8.299e-14	2.53111e-12
17.875	   21.375	      0.1	-2.3194e-11	7.92017e-12	      0.1	        0	2.4509e-11	2.47452e-11	-5.7985e-13	1.98004e-13	2.4509e-12
17.875	   21.625	      0.1	-2.15077e-11	1.26026e-11	      0.1	        0	2.4928e-11	2.51682e-11	-5.37692e-13	3.15065e-13	2.4928e-12
17.875	   21.875	      0.1	-1.73729e-11	1.71592e-11	      0.1	        0	2.44184e-11	2.46537e-11	-4.34324e-13	4.28981e-13	2.44184e-12
17.875	   22.125	      0.1	-1.56891e-11	2.16782e-11	      0.1	        0	2.67599e-11	2.70178e-11	-3.92227e-13	5.41954e-13	2.67599e-12
17.875	   22.375	      0.1	-1.37005e-11	2.58955e-11	      0.1	        0	2.92964e-11	2.95788e-11	-3.42512e-13	6.47388e-13	2.92964e-12
17.875	   22.625	      0.1	-1.13658e-11	2.98341e-11	      0.1	        0	3.19258e-11	3.22334e-11	-2.84146e-13	7.45852e-13	3.19258e-12
17.875	   22.875	      0.1	-9.27199e-12	3.32209e-11	      0.1	        0	3.44905e-11	3.48229e-11	-2.318e-13	8.30522e-13	3.44905e-12
17.875	   23.125	      0.1	-9.24641e-12	3.68307e-11	      0.1	        0	3.79737e-11	3.83396e-11	-2.3116e-13	9.20768e-13	3.79737e-12
17.875	   23.375	      0.1	-1.13266e-11	3.99687e-11	      0.1	        0	4.15426e-11	4.19429e-11	-2.83165e-13	9.99216e-13	4.15426e-12
17.875	   23.625	      0.1	-1.51325e-11	4.28444e-11	      0.1	        0	4.54382e-11	4.58762e-11	-3.78312e-13	1.07111e-12	4.54382e-12
17.875	   23.875	      0.1	-1.36487e-11	4.50221e-11	      0.1	        0	4.70455e-11	4.74989e-11	-3.41218e-13	1.12555e-12	4.70455e-12
17.875	   24.125	      0.1	-8.86163e-12	4.69122e-11	      0.1	        0	4.77418e-11	4.82019e-11	-2.21541e-13	1.1728e-12	4.77418e-12
17.875	   24.375	      0.1	        0	4.83629e-11	      0.1	        0	4.83629e-11	4.8829e-11	        0	1.20907e-12	4.83629e-12
17.875	   24.625	      0.1	        0	4.96964e-11	      0.1	        0	4.96964e-11	5.01754e-11	        0	1.24241e-12	4.96964e-12
17.875	   24.875	      0.1	        0	4.99297e-11	      0.1	        0	4.99297e-11	5.04109e-11	        0	1.24824e-12	4.99297e-12

18.125	    0.125	      0.1	-9.12041e-12	-1.07206e-13	      0.1	        0	9.12104e-12	9.20895e-12	-2.2801e-13	-2.68015e-15	9.12104e-13
18.125	    0.375	      0.1	-7.03991e-12	8.24623e-12	      0.1	        0	1.08425e-11	1.0947e-11	-1.75998e-13	2.06156e-13	1.08425e-12
18.125	    0.625	      0.1	-1.02945e-11	1.22164e-11	      0.1	        0	1.59755e-11	1.61294e-11	-2.57361e-13	3.0541e-13	1.59755e-12
18.125	    0.875	      0.1	-1.11757e-11	1.73059e-11	      0.1	        0	2.06008e-11	2.07993e-11	-2.79394e-13	4.32647e-13	2.06008e-12
18.125	    1.125	      0.1	-1.16019e-11	2.09883e-11	      0.1	        0	2.39815e-11	2.42126e-11	-2.90047e-13	5.24707e-13	2.39815e-12
18.125	    1.375	      0.1	-1.12193e-11	2.49671e-11	      0.1	        0	2.7372e-11	2.76358e-11	-2.80481e-13	6.24177e-13	2.7372e-12
18.125	    1.625	      0.1	-1.04775e-11	2.78416e-11	      0.1	        0	2.97478e-11	3.00345e-11	-2.61938e-13	6.96039e-13	2.97478e-12
18.125	    1.875	      0.1	-9.18208e-12	3.04986e-11	      0.1	        0	3.18508e-11	3.21578e-11	-2.29552e-13	7.62465e-13	3.18508e-12
18.125	    2.125	      0.1	-7.69688e-12	3.26584e-11	      0.1	        0	3.35531e-11	3.38765e-11	-1.92422e-13	8.1646e-13	3.35531e-12
18.125	    2.375	      0.1	-7.36602e-12	3.43713e-11	      0.1	        0	3.51518e-11	3.54906e-11	-1.8415e-13	8.59284e-13	3.51518e-12
18.125	    2.625	      0.1	-7.4094e-12	3.57623e-11	      0.1	        0	3.65218e-11	3.68738e-11	-1.85235e-13	8.94058e-13	3.65218e-12
18.125	    2.875	      0.1	-8.52781e-12	3.67123e-11	      0.1	        0	3.76897e-11	3.8053e-11	-2.13195e-13	9.17807e-13	3.76897e-12
18.125	    3.125	      0.1	-9.99707e-12	3.73392e-11	      0.1	        0	3.86544e-11	3.90269e-11	-2.49927e-13	9.33481e-13	3.86544e-12
18.125	    3.375	      0.1	-1.12004e-11	3.75316e-11	      0.1	        0	3.91672e-11	3.95447e-11	-2.8001e-13	9.3829e-13	3.91672e-12
18.125	    3.625	      0.1	-1.15623e-11	3.73514e-11	      0.1	        0	 3.91e-11	3.94769e-11	-2.89057e-13	9.33785e-13	 3.91e-12
18.125	    3.875	      0.1	-1.24358e-11	3.66653e-11	      0.1	        0	3.87168e-11	3.909e-11	-3.10895e-13	9.16633e-13	3.87168e-12
18.125	    4.125	      0.1	-1.26142e-11	3.55463e-11	      0.1	        0	3.77182e-11	3.80817e-11	-3.15355e-13	8.88659e-13	3.77182e-12
18.125	    4.375	      0.1	-1.34175e-11	3.40651e-11	      0.1	        0	3.66123e-11	3.69652e-11	-3.35438e-13	8.51628e-13	3.66123e-12
18.125	    4.625	      0.1	-1.42419e-11	3.24764e-11	      0.1	        0	3.54619e-11	3.58037e-11	-3.56048e-13	8.1191e-13	3.54619e-12
18.125	    4.875	      0.1	-1.48287e-11	3.06154e-11	      0.1	        0	3.40176e-11	3.43454e-11	-3.70719e-13	7.65386e-13	3.40176e-12
18.125	    5.125	      0.1	-1.61155e-11	2.8628e-11	      0.1	        0	3.28523e-11	3.31689e-11	-4.02888e-13	7.157e-13	3.28523e-12
18.125	    5.375	      0.1	-1.87906e-11	2.62486e-11	      0.1	        0	3.22812e-11	3.25924e-11	-4.69766e-13	6.56216e-13	3.22812e-12
18.125	    5.625	      0.1	-1.99677e-11	2.35496e-11	      0.1	        0	3.08754e-11	3.1173e-11	-4.99191e-13	5.8874e-13	3.08754e-12
18.125	    5.875	      0.1	-1.90353e-11	2.03376e-11	      0.1	        0	2.78561e-11	2.81245e-11	-4.75882e-13	5.0844e-13	2.78561e-12
18.125	    6.125	      0.1	-2.10819e-11	1.68138e-11	      0.1	        0	2.69657e-11	2.72256e-11	-5.27048e-13	4.20345e-13	2.69657e-12
18.125	    6.375	      0.1	-2.32533e-11	1.3388e-11	      0.1	        0	2.68319e-11	2.70905e-11	-5.81332e-13	3.34699e-13	2.68319e-12
18.125	    6.625	      0.1	-2.45839e-11	1.0253e-11	      0.1	        0	2.66363e-11	2.6893e-11	-6.14596e-13	2.56326e-13	2.66363e-12
18.125	    6.875	      0.1	-2.60918e-11	7.31687e-12	      0.1	        0	2.70983e-11	2.73594e-11	-6.52294e-13	1.82922e-13	2.70983e-12
18.125	    7.125	      0.1	-2.74208e-11	4.65983e-12	      0.1	        0	2.7814e-11	2.8082e-11	-6.85521e-13	1.16496e-13	2.7814e-12
18.125	    7.375	      0.1	-2.88138e-11	1.94343e-12	      0.1	        0	2.88793e-11	2.91576e-11	-7.20346e-13	4.85857e-14	2.88793e-12
18.125	    7.625	      0.1	-3.06079e-11	        0	      0.1	        0	3.06079e-11	3.09029e-11	-7.65197e-13	        0	3.06079e-12
18.125	    7.875	      0.1	-3.08384e-11	-3.90785e-12	      0.1	        0	3.1085e-11	3.13846e-11	-7.70961e-13	-9.76962e-14	3.1085e-12
18.125	    8.125	      0.1	-4.00759e-11	-7.86739e-12	      0.1	        0	4.08409e-11	4.12345e-11	-1.0019e-12	-1.96685e-13	4.08409e-12
18.125	    8.375	      0.1	-7.94074e-11	-1.30725e-11	      0.1	        0	8.04763e-11	8.12519e-11	-1.98519e-12	-3.26811e-13	8.04763e-12
18.125	    8.625	      0.1	5.58128e-11	-1.49333e-11	      0.1	        0	5.7776e-11	5.83328e-11	1.39532e-12	-3.73334e-13	5.7776e-12
18.125	    8.875	      0.1	-1.40515e-10	-1.77881e-11	      0.1	        0	1.41636e-10	1.43001e-10	-3.51286e-12	-4.44702e-13	1.41636e-11
18.125	    9.125	      0.1	8.41213e-11	-1.95531e-11	      0.1	        0	8.63639e-11	8.71962e-11	2.10303e-12	-4.88828e-13	8.63639e-12
18.125	    9.375	      0.1	-3.6191e-10	-2.13588e-11	      0.1	        0	3.6254e-10	3.66034e-10	-9.04776e-12	-5.33969e-13	3.6254e-11
18.125	    9.625	      0.1	7.31499e-10	-4.30673e-12	      0.1	        0	7.31512e-10	7.38562e-10	1.82875e-11	-1.07668e-13	7.31512e-11
