################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
373	  3.74275	 0.939942	   2.1887	-0.00143407	  1.05112	 0.111174	   2.1887	 0.720779	  1.02664	-0.00269589	  2.05726
373	  4.24178	 0.939939	  2.18871	-0.000861339	  1.05111	 0.111174	  2.18871	 0.720782	  1.02664	-0.00161921	  2.05726
373	  4.74082	 0.939938	  2.18871	-0.000287933	  1.05111	 0.111174	  2.18871	 0.720783	  1.02664	-0.000541278	  2.05725
373	  5.23985	 0.939938	  2.18871	0.000287933	  1.05111	 0.111174	  2.18871	 0.720783	  1.02664	0.000541278	  2.05725
373	  5.73889	 0.939939	  2.18871	0.000861339	  1.05111	 0.111174	  2.18871	 0.720782	  1.02664	0.00161921	  2.05726
373	  6.23792	 0.939942	   2.1887	0.00143407	  1.05112	 0.111174	   2.1887	 0.720779	  1.02664	0.00269589	  2.05726
373	  6.73695	 0.939948	  2.18864	0.00200489	  1.05112	 0.111174	  2.18864	 0.720755	  1.02661	0.00376899	  2.05721
373	  7.23599	 0.939956	  2.18824	0.00256946	  1.05113	 0.111174	  2.18824	  0.72062	  1.02644	0.00483037	  2.05685
373	  7.73502	 0.939969	  2.18549	0.0031117	  1.05114	 0.111174	   2.1855	 0.719712	  1.02516	0.0058498	   2.0543
373	  8.23405	 0.939998	  2.17364	0.0035865	  1.05117	 0.111174	  2.17364	 0.715796	  1.01963	0.0067426	  2.04321
373	  8.73309	 0.939971	  2.13784	0.00378589	  1.05114	 0.111174	  2.13785	  0.70402	  1.00281	0.00711725	  2.00951
373	  9.23212	 0.939906	  2.05577	0.00327541	  1.05108	 0.111174	  2.05577	 0.677014	 0.964246	0.00615715	  1.93223
373	  9.73115	 0.939839	  1.88238	0.00105194	  1.05101	 0.111174	  1.88238	 0.619935	 0.882857	0.00197731	  1.76913

375	 0.249517	 0.937048	  1.90014	-0.00102447	  1.04069	 0.103639	  1.90014	 0.626715	  0.88854	-0.00191995	  1.78052
375	  0.74855	  0.93712	  2.06588	-0.00319303	  1.04076	 0.103639	  2.06588	 0.681354	 0.966116	-0.0059845	  1.93598
375	  1.24758	 0.937194	  2.14428	-0.00367411	  1.04083	 0.103639	  2.14428	 0.707183	  1.00286	-0.0068867	   2.0096
375	  1.74662	 0.937226	  2.17843	-0.00346569	  1.04086	 0.103639	  2.17843	 0.718434	  1.01887	-0.00649627	  2.04168
375	  2.24565	 0.937207	  2.18972	-0.00300689	  1.04085	 0.103639	  2.18972	 0.722165	  1.02413	-0.00563615	  2.05222
375	  2.74468	 0.937199	  2.19232	-0.0024792	  1.04084	 0.103639	  2.19233	 0.723027	  1.02534	-0.00464701	  2.05464
375	  3.24372	 0.937194	   2.1927	-0.00193158	  1.04083	 0.103639	   2.1927	 0.723151	   1.0255	-0.00362054	  2.05498
375	  3.74275	 0.937192	  2.19275	-0.00138001	  1.04083	 0.103639	  2.19275	 0.723171	  1.02553	-0.00258666	  2.05503
375	  4.24178	 0.937191	  2.19275	-0.000827971	  1.04083	 0.103639	  2.19275	 0.723172	  1.02553	-0.00155193	  2.05503
375	  4.74082	  0.93719	  2.19275	-0.000276346	  1.04083	 0.103639	  2.19275	 0.723171	  1.02553	-0.000517977	  2.05503
375	  5.23985	  0.93719	  2.19275	0.000276346	  1.04083	 0.103639	  2.19275	 0.723171	  1.02553	0.000517977	  2.05503
375	  5.73889	 0.937191	  2.19275	0.000827971	  1.04083	 0.103639	  2.19275	 0.723172	  1.02553	0.00155193	  2.05503
375	  6.23792	 0.937192	  2.19275	0.00138001	  1.04083	 0.103639	  2.19275	 0.723171	  1.02553	0.00258666	  2.05503
375	  6.73695	 0.937194	   2.1927	0.00193158	  1.04083	 0.103639	   2.1927	 0.723151	   1.0255	0.00362054	  2.05498
375	  7.23599	 0.937199	  2.19232	0.0024792	  1.04084	 0.103639	  2.19233	 0.723027	  1.02534	0.00464701	  2.05464
375	  7.73502	 0.937207	  2.18972	0.00300689	  1.04085	 0.103639	  2.18972	 0.722165	  1.02413	0.00563615	  2.05222
375	  8.23405	 0.937226	  2.17843	0.00346569	  1.04086	 0.103639	  2.17843	 0.718434	  1.01887	0.00649627	  2.04168
375	  8.73309	 0.937194	  2.14428	0.00367411	  1.04083	 0.103639	  2.14428	 0.707183	  1.00286	0.0068867	   2.0096
375	  9.23212	  0.93712	  2.06588	0.00319303	  1.04076	 0.103639	  2.06588	 0.681354	 0.966116	0.0059845	  1.93598
375	  9.73115	 0.937048	  1.90014	0.00102447	  1.04069	 0.103639	  1.90014	 0.626715	  0.88854	0.00191995	  1.78052

377	 0.249517	 0.934223	  1.91808	-0.000951268	  1.03018	 0.095959	  1.91808	 0.633589	 0.894227	-0.00177739	  1.79192
377	  0.74855	 0.934285	  2.07637	-0.0029621	  1.03024	 0.095959	  2.07638	 0.685854	 0.968087	-0.00553489	  1.93993
377	  1.24758	 0.934344	  2.15123	-0.00341954	   1.0303	 0.095959	  2.15123	 0.710556	  1.00305	-0.00639006	  2.00999
377	  1.74662	 0.934368	   2.1838	-0.00323767	  1.03033	 0.095959	  2.18381	 0.721307	  1.01827	-0.00605035	  2.04048
377	  2.24565	 0.934343	  2.19457	-0.00280878	   1.0303	 0.095959	  2.19457	 0.724874	  1.02326	-0.00524873	  2.05049
377	  2.74468	 0.934332	  2.19706	-0.00231894	  1.03029	 0.095959	  2.19706	   0.7257	  1.02441	-0.00433332	  2.05279
377	  3.24372	 0.934325	  2.19742	-0.0018091	  1.03028	 0.095959	  2.19742	 0.725822	  1.02457	-0.00338057	  2.05311
377	  3.74275	  0.93432	  2.19748	-0.00129381	  1.03028	 0.095959	  2.19748	 0.725843	  1.02459	-0.00241766	  2.05315
377	  4.24178	 0.934318	  2.19749	-0.000776975	  1.03028	 0.095959	  2.19749	 0.725846	  1.02459	-0.00145188	  2.05315
377	  4.74082	 0.934316	  2.19749	-0.00025967	  1.03028	 0.095959	  2.19749	 0.725846	  1.02459	-0.000485227	  2.05315
377	  5.23985	 0.934316	  2.19749	0.00025967	  1.03028	 0.095959	  2.19749	 0.725846	  1.02459	0.000485227	  2.05315
377	  5.73889	 0.934318	  2.19749	0.000776975	  1.03028	 0.095959	  2.19749	 0.725846	  1.02459	0.00145188	  2.05315
377	  6.23792	  0.93432	  2.19748	0.00129381	  1.03028	 0.095959	  2.19748	 0.725843	  1.02459	0.00241766	  2.05315
377	  6.73695	 0.934325	  2.19742	0.0018091	  1.03028	 0.095959	  2.19742	 0.725822	  1.02457	0.00338057	  2.05311
377	  7.23599	 0.934332	  2.19706	0.00231894	  1.03029	 0.095959	  2.19706	   0.7257	  1.02441	0.00433332	  2.05279
377	  7.73502	 0.934343	  2.19457	0.00280878	   1.0303	 0.095959	  2.19457	 0.724874	  1.02326	0.00524873	  2.05049
377	  8.23405	 0.934368	   2.1838	0.00323767	  1.03033	 0.095959	  2.18381	 0.721307	  1.01827	0.00605035	  2.04048
377	  8.73309	 0.934344	  2.15123	0.00341954	   1.0303	 0.095959	  2.15123	 0.710556	  1.00305	0.00639006	  2.00999
377	  9.23212	 0.934285	  2.07637	0.0029621	  1.03024	 0.095959	  2.07638	 0.685854	 0.968087	0.00553489	  1.93993
377	  9.73115	 0.934223	  1.91808	0.000951268	  1.03018	 0.095959	  1.91808	 0.633589	 0.894227	0.00177739	  1.79192

379	 0.249517	 0.931565	  1.93453	-0.000927057	  1.01971	 0.088144	  1.93453	 0.639934	 0.899331	-0.00172723	  1.80215
379	  0.74855	  0.93163	  2.08588	-0.0028887	  1.01977	 0.088144	  2.08588	 0.689976	 0.969758	-0.0053824	  1.94327
379	  1.24758	 0.931698	   2.1574	-0.003322	  1.01984	 0.088144	   2.1574	 0.713607	  1.00308	-0.00619019	  2.01005
379	  1.74662	 0.931727	   2.1885	-0.00313263	  1.01987	 0.088144	   2.1885	 0.723883	  1.01757	-0.0058375	  2.03909
379	  2.24565	 0.931709	  2.19876	-0.00271785	  1.01985	 0.088144	  2.19876	 0.727282	  1.02232	-0.00506449	   2.0486
379	  2.74468	 0.931702	  2.20112	-0.00224081	  1.01985	 0.088144	  2.20112	 0.728067	  1.02341	-0.00417554	  2.05079
379	  3.24372	 0.931698	  2.20146	-0.00174578	  1.01984	 0.088144	  2.20146	  0.72818	  1.02357	-0.00325307	   2.0511
379	  3.74275	 0.931696	  2.20151	-0.00124719	  1.01984	 0.088144	  2.20151	 0.728197	  1.02359	-0.00232401	  2.05114
379	  4.24178	 0.931695	  2.20151	-0.000748219	  1.01984	 0.088144	  2.20151	 0.728198	  1.02359	-0.00139423	  2.05114
379	  4.74082	 0.931695	  2.20151	-0.000249699	  1.01984	 0.088144	  2.20151	 0.728198	  1.02359	-0.000465286	  2.05114
379	  5.23985	 0.931695	  2.20151	0.000249699	  1.01984	 0.088144	  2.20151	 0.728198	  1.02359	0.000465286	  2.05114
379	  5.73889	 0.931695	  2.20151	0.000748219	  1.01984	 0.088144	  2.20151	 0.728198	  1.02359	0.00139423	  2.05114
379	  6.23792	 0.931696	  2.20151	0.00124719	  1.01984	 0.088144	  2.20151	 0.728197	  1.02359	0.00232401	  2.05114
379	  6.73695	 0.931698	  2.20146	0.00174578	  1.01984	 0.088144	  2.20146	  0.72818	  1.02357	0.00325307	   2.0511
379	  7.23599	 0.931702	  2.20112	0.00224081	  1.01985	 0.088144	  2.20112	 0.728067	  1.02341	0.00417554	  2.05079
379	  7.73502	 0.931709	  2.19876	0.00271785	  1.01985	 0.088144	  2.19876	 0.727282	  1.02232	0.00506449	   2.0486
379	  8.23405	 0.931727	   2.1885	0.00313263	  1.01987	 0.088144	   2.1885	 0.723883	  1.01757	0.0058375	  2.03909
379	  8.73309	 0.931698	   2.1574	 0.003322	  1.01984	 0.088144	   2.1574	 0.713607	  1.00308	0.00619019	  2.01005
379	  9.23212	  0.93163	  2.08588	0.0028887	  1.01977	 0.088144	  2.08588	 0.689976	 0.969758	0.0053824	  1.94327
379	  9.73115	 0.931565	  1.93453	0.000927057	  1.01971	 0.088144	  1.93453	 0.639934	 0.899331	0.00172723	  1.80215

381	 0.249517	 0.928832	   1.9513	-0.000864247	  1.00904	 0.080204	   1.9513	 0.646428	 0.904461	-0.00160548	  1.81243
381	  0.74855	 0.928887	  2.09587	-0.00269124	  1.00909	 0.080204	  2.09587	 0.694304	 0.971533	-0.00499972	  1.94683
381	  1.24758	 0.928942	  2.16417	-0.00310323	  1.00915	 0.080204	  2.16417	 0.716908	  1.00325	-0.00576543	  2.01039
381	  1.74662	 0.928964	  2.19384	-0.00293669	  1.00917	 0.080204	  2.19385	 0.726728	  1.01703	-0.00545616	    2.038
381	  2.24565	 0.928942	  2.20363	-0.00254779	  1.00915	 0.080204	  2.20363	 0.729978	  1.02154	-0.0047335	  2.04705
381	  2.74468	 0.928933	  2.20589	-0.0021034	  1.00914	 0.080204	  2.20589	 0.730731	  1.02258	-0.00390784	  2.04913
381	  3.24372	 0.928926	  2.20622	-0.00164091	  1.00913	 0.080204	  2.20622	 0.730842	  1.02273	-0.00304856	  2.04941
381	  3.74275	 0.928922	  2.20627	-0.00117349	  1.00913	 0.080204	  2.20627	 0.730861	  1.02275	-0.00218016	  2.04945
381	  4.24178	  0.92892	  2.20628	-0.000704682	  1.00912	 0.080204	  2.20628	 0.730863	  1.02275	-0.00130919	  2.04945
381	  4.74082	 0.928919	  2.20628	-0.000235464	  1.00912	 0.080204	  2.20628	 0.730864	  1.02275	-0.000437455	  2.04945
381	  5.23985	 0.928919	  2.20628	0.000235464	  1.00912	 0.080204	  2.20628	 0.730864	  1.02275	0.000437455	  2.04945
381	  5.73889	  0.92892	  2.20628	0.000704682	  1.00912	 0.080204	  2.20628	 0.730863	  1.02275	0.00130919	  2.04945
381	  6.23792	 0.928922	  2.20627	0.00117349	  1.00913	 0.080204	  2.20627	 0.730861	  1.02275	0.00218016	  2.04945
381	  6.73695	 0.928926	  2.20622	0.00164091	  1.00913	 0.080204	  2.20622	 0.730842	  1.02273	0.00304856	  2.04941
381	  7.23599	 0.928933	  2.20589	0.0021034	  1.00914	 0.080204	  2.20589	 0.730731	  1.02258	0.00390784	  2.04913
381	  7.73502	 0.928942	  2.20363	0.00254779	  1.00915	 0.080204	  2.20363	 0.729978	  1.02154	0.0047335	  2.04705
381	  8.23405	 0.928964	  2.19384	0.00293669	  1.00917	 0.080204	  2.19385	 0.726728	  1.01703	0.00545616	    2.038
381	  8.73309	 0.928942	  2.16417	0.00310323	  1.00915	 0.080204	  2.16417	 0.716908	  1.00325	0.00576543	  2.01039
381	  9.23212	 0.928887	  2.09587	0.00269124	  1.00909	 0.080204	  2.09587	 0.694304	 0.971533	0.00499972	  1.94683
381	  9.73115	 0.928832	   1.9513	0.000864247	  1.00904	 0.080204	   1.9513	 0.646428	 0.904461	0.00160548	  1.81243

383	 0.249517	 0.926239	  1.96672	-0.000842826	 0.998385	 0.072146	  1.96672	 0.652447	 0.909064	-0.00156132	  1.82165
383	  0.74855	 0.926298	  2.10497	-0.00262547	 0.998444	 0.072146	  2.10497	  0.69829	  0.97303	-0.00486393	  1.94983
383	  1.24758	  0.92636	  2.17024	-0.00301743	 0.998506	 0.072146	  2.17024	 0.719919	  1.00327	-0.00559044	  2.01042
383	  1.74662	 0.926386	  2.19857	-0.00284476	 0.998532	 0.072146	  2.19857	 0.729308	  1.01639	-0.00527069	  2.03673
383	  2.24565	  0.92637	   2.2079	-0.00246836	 0.998516	 0.072146	   2.2079	 0.732406	  1.02069	-0.00457323	  2.04533
383	  2.74468	 0.926364	  2.21005	-0.00203537	  0.99851	 0.072146	  2.21005	 0.733122	  1.02167	-0.00377098	  2.04731
383	  3.24372	 0.926361	  2.21035	-0.00158592	 0.998507	 0.072146	  2.21035	 0.733224	  1.02181	-0.00293827	  2.04758
383	  3.74275	 0.926359	   2.2104	-0.0011331	 0.998505	 0.072146	   2.2104	  0.73324	  1.02183	-0.00209932	  2.04762
383	  4.24178	 0.926358	   2.2104	-0.000679838	 0.998504	 0.072146	   2.2104	 0.733241	  1.02183	-0.00125955	  2.04762
383	  4.74082	 0.926358	   2.2104	-0.000226858	 0.998504	 0.072146	   2.2104	  0.73324	  1.02183	-0.000420303	  2.04762
383	  5.23985	 0.926358	   2.2104	0.000226858	 0.998504	 0.072146	   2.2104	  0.73324	  1.02183	0.000420303	  2.04762
383	  5.73889	 0.926358	   2.2104	0.000679838	 0.998504	 0.072146	   2.2104	 0.733241	  1.02183	0.00125955	  2.04762
383	  6.23792	 0.926359	   2.2104	0.0011331	 0.998505	 0.072146	   2.2104	  0.73324	  1.02183	0.00209932	  2.04762
383	  6.73695	 0.926361	  2.21035	0.00158592	 0.998507	 0.072146	  2.21035	 0.733224	  1.02181	0.00293827	  2.04758
383	  7.23599	 0.926364	  2.21005	0.00203537	  0.99851	 0.072146	  2.21005	 0.733122	  1.02167	0.00377098	  2.04731
383	  7.73502	  0.92637	   2.2079	0.00246836	 0.998516	 0.072146	   2.2079	 0.732406	  1.02069	0.00457323	  2.04533
383	  8.23405	 0.926386	  2.19857	0.00284476	 0.998532	 0.072146	  2.19857	 0.729308	  1.01639	0.00527069	  2.03673
383	  8.73309	  0.92636	  2.17024	0.00301743	 0.998506	 0.072146	  2.17024	 0.719919	  1.00327	0.00559044	  2.01042
383	  9.23212	 0.926298	  2.10497	0.00262547	 0.998444	 0.072146	  2.10497	  0.69829	  0.97303	0.00486393	  1.94983
383	  9.73115	 0.926239	  1.96672	0.000842826	 0.998385	 0.072146	  1.96672	 0.652447	 0.909064	0.00156132	  1.82165

385	 0.249517	  0.92353	  1.98257	-0.00078843	 0.987509	 0.063979	  1.98257	 0.658672	 0.913713	-0.00145628	  1.83097
385	  0.74855	 0.923581	  2.11465	-0.00245536	  0.98756	 0.063979	  2.11465	 0.702533	 0.974637	-0.00453544	  1.95305
385	  1.24758	 0.923632	  2.17699	-0.00282816	 0.987611	 0.063979	  2.17699	 0.723223	  1.00342	-0.00522436	  2.01074
385	  1.74662	 0.923652	  2.20403	-0.00267522	 0.987631	 0.063979	  2.20403	 0.732197	  1.01591	-0.00494195	  2.03575
385	  2.24565	 0.923633	  2.21292	-0.00232123	 0.987612	 0.063979	  2.21292	 0.735161	  1.01999	-0.00428793	  2.04393
385	  2.74468	 0.923624	  2.21498	-0.00191649	 0.987603	 0.063979	  2.21498	 0.735847	  1.02093	-0.00354022	  2.04581
385	  3.24372	 0.923618	  2.21527	-0.00149519	 0.987597	 0.063979	  2.21527	 0.735947	  1.02106	-0.00276197	  2.04607
385	  3.74275	 0.923615	  2.21532	-0.00106935	 0.987594	 0.063979	  2.21532	 0.735963	  1.02107	-0.00197534	   2.0461
385	  4.24178	 0.923613	  2.21532	-0.000642166	 0.987592	 0.063979	  2.21532	 0.735966	  1.02107	-0.00118623	   2.0461
385	  4.74082	 0.923612	  2.21532	-0.000214552	 0.987591	 0.063979	  2.21532	 0.735966	  1.02107	-0.000396325	   2.0461
385	  5.23985	 0.923612	  2.21532	0.000214552	 0.987591	 0.063979	  2.21532	 0.735966	  1.02107	0.000396325	   2.0461
385	  5.73889	 0.923613	  2.21532	0.000642166	 0.987592	 0.063979	  2.21532	 0.735966	  1.02107	0.00118623	   2.0461
385	  6.23792	 0.923615	  2.21532	0.00106935	 0.987594	 0.063979	  2.21532	 0.735963	  1.02107	0.00197534	   2.0461
385	  6.73695	 0.923618	  2.21527	0.00149519	 0.987597	 0.063979	  2.21527	 0.735947	  1.02106	0.00276197	  2.04607
385	  7.23599	 0.923624	  2.21498	0.00191649	 0.987603	 0.063979	  2.21498	 0.735847	  1.02093	0.00354022	  2.04581
385	  7.73502	 0.923633	  2.21292	0.00232123	 0.987612	 0.063979	  2.21292	 0.735161	  1.01999	0.00428793	  2.04393
385	  8.23405	 0.923652	  2.20403	0.00267522	 0.987631	 0.063979	  2.20403	 0.732197	  1.01591	0.00494195	  2.03575
385	  8.73309	 0.923632	  2.17699	0.00282816	 0.987611	 0.063979	  2.17699	 0.723223	  1.00342	0.00522436	  2.01074
385	  9.23212	 0.923581	  2.11465	0.00245536	  0.98756	 0.063979	  2.11465	 0.702533	 0.974637	0.00453544	  1.95305
385	  9.73115	  0.92353	  1.98257	0.00078843	 0.987509	 0.063979	  1.98257	 0.658672	 0.913713	0.00145628	  1.83097

387	 0.249517	 0.920942	  1.99721	-0.000769123	 0.976652	  0.05571	  1.99721	 0.664468	 0.917881	-0.00141664	  1.83932
387	  0.74855	 0.920995	  2.12352	-0.00239576	 0.976705	  0.05571	  2.12352	 0.706469	 0.975986	-0.00441296	  1.95575
387	  1.24758	 0.921052	  2.18309	-0.00275258	 0.976762	  0.05571	   2.1831	 0.726267	  1.00343	-0.00507054	  2.01074
387	  1.74662	 0.921075	  2.20892	-0.0025945	 0.976785	  0.05571	  2.20892	 0.734848	  1.01532	-0.00477945	  2.03458
387	  2.24565	 0.921061	   2.2174	-0.00225149	 0.976771	  0.05571	   2.2174	 0.737674	  1.01921	-0.00414752	  2.04236
387	  2.74468	 0.921056	  2.21935	-0.00185673	 0.976766	  0.05571	  2.21935	 0.738326	   1.0201	-0.0034203	  2.04415
387	  3.24372	 0.921053	  2.21962	-0.00144683	 0.976763	  0.05571	  2.21962	 0.738419	  1.02022	-0.00266521	  2.04439
387	  3.74275	 0.921052	  2.21966	-0.00103377	 0.976762	  0.05571	  2.21966	 0.738432	  1.02024	-0.00190431	  2.04442
387	  4.24178	 0.921051	  2.21966	-0.000620258	 0.976761	  0.05571	  2.21966	 0.738433	  1.02024	-0.00114258	  2.04442
387	  4.74082	  0.92105	  2.21966	-0.000206959	  0.97676	  0.05571	  2.21966	 0.738433	  1.02023	-0.000381238	  2.04442
387	  5.23985	  0.92105	  2.21966	0.000206959	  0.97676	  0.05571	  2.21966	 0.738433	  1.02023	0.000381238	  2.04442
387	  5.73889	 0.921051	  2.21966	0.000620258	 0.976761	  0.05571	  2.21966	 0.738433	  1.02024	0.00114258	  2.04442
387	  6.23792	 0.921052	  2.21966	0.00103377	 0.976762	  0.05571	  2.21966	 0.738432	  1.02024	0.00190431	  2.04442
387	  6.73695	 0.921053	  2.21962	0.00144683	 0.976763	  0.05571	  2.21962	 0.738419	  1.02022	0.00266521	  2.04439
387	  7.23599	 0.921056	  2.21935	0.00185673	 0.976766	  0.05571	  2.21935	 0.738326	   1.0201	0.0034203	  2.04415
387	  7.73502	 0.921061	   2.2174	0.00225149	 0.976771	  0.05571	   2.2174	 0.737674	  1.01921	0.00414752	  2.04236
387	  8.23405	 0.921075	  2.20892	0.0025945	 0.976785	  0.05571	  2.20892	 0.734848	  1.01532	0.00477945	  2.03458
387	  8.73309	 0.921052	  2.18309	0.00275258	 0.976762	  0.05571	   2.1831	 0.726267	  1.00343	0.00507054	  2.01074
387	  9.23212	 0.920995	  2.12352	0.00239576	 0.976705	  0.05571	  2.12352	 0.706469	 0.975986	0.00441296	  1.95575
387	  9.73115	 0.920942	  1.99721	0.000769123	 0.976652	  0.05571	  1.99721	 0.664468	 0.917881	0.00141664	  1.83932

389	 0.249517	 0.918189	  2.01244	-0.000722588	 0.965538	 0.047349	  2.01244	 0.670538	 0.922115	-0.00132694	   1.8478
389	  0.74855	 0.918235	  2.13311	-0.00224882	 0.965584	 0.047349	  2.13311	 0.710725	 0.977454	-0.00412988	   1.9587
389	  1.24758	 0.918282	     2.19	-0.00258668	 0.965631	 0.047349	     2.19	 0.729661	  1.00357	-0.0047506	  2.01104
389	  1.74662	 0.918301	  2.21464	-0.00244563	  0.96565	 0.047349	  2.21464	 0.737865	  1.01489	-0.00449165	  2.03371
389	  2.24565	 0.918283	  2.22274	-0.00212126	 0.965632	 0.047349	  2.22274	 0.740568	  1.01858	-0.00389583	   2.0411
389	  2.74468	 0.918275	   2.2246	-0.00175111	 0.965624	 0.047349	   2.2246	 0.741193	  1.01942	-0.003216	   2.0428
389	  3.24372	  0.91827	  2.22487	-0.00136614	 0.965619	 0.047349	  2.22487	 0.741283	  1.01954	-0.00250897	  2.04303
389	  3.74275	 0.918267	  2.22491	-0.000977109	 0.965616	 0.047349	  2.22491	 0.741298	  1.01955	-0.00179449	  2.04306
389	  4.24178	 0.918265	  2.22491	-0.000586811	 0.965614	 0.047349	  2.22491	   0.7413	  1.01955	-0.0010777	  2.04306
389	  4.74082	 0.918264	  2.22491	-0.000196069	 0.965613	 0.047349	  2.22491	   0.7413	  1.01955	-0.000360086	  2.04306
389	  5.23985	 0.918264	  2.22491	0.000196069	 0.965613	 0.047349	  2.22491	   0.7413	  1.01955	0.000360086	  2.04306
389	  5.73889	 0.918265	  2.22491	0.000586811	 0.965614	 0.047349	  2.22491	   0.7413	  1.01955	0.0010777	  2.04306
389	  6.23792	 0.918267	  2.22491	0.000977109	 0.965616	 0.047349	  2.22491	 0.741298	  1.01955	0.00179449	  2.04306
389	  6.73695	  0.91827	  2.22487	0.00136614	 0.965619	 0.047349	  2.22487	 0.741283	  1.01954	0.00250897	  2.04303
389	  7.23599	 0.918275	   2.2246	0.00175111	 0.965624	 0.047349	   2.2246	 0.741193	  1.01942	 0.003216	   2.0428
389	  7.73502	 0.918283	  2.22274	0.00212126	 0.965632	 0.047349	  2.22274	 0.740568	  1.01858	0.00389583	   2.0411
389	  8.23405	 0.918301	  2.21464	0.00244563	  0.96565	 0.047349	  2.21464	 0.737865	  1.01489	0.00449165	  2.03371
389	  8.73309	 0.918282	     2.19	0.00258668	 0.965631	 0.047349	     2.19	 0.729661	  1.00357	0.0047506	  2.01104
389	  9.23212	 0.918235	  2.13311	0.00224882	 0.965584	 0.047349	  2.13311	 0.710725	 0.977454	0.00412988	   1.9587
389	  9.73115	 0.918189	  2.01244	0.000722588	 0.965538	 0.047349	  2.01244	 0.670538	 0.922115	0.00132694	   1.8478

391	 0.249517	  0.91553	  2.02659	-0.00070588	 0.954431	 0.038901	  2.02659	 0.676232	 0.925909	-0.00129251	  1.85541
391	  0.74855	 0.915579	  2.14194	-0.00219339	  0.95448	 0.038901	  2.14194	 0.714702	 0.978662	-0.00401644	  1.96112
391	  1.24758	  0.91563	  2.19632	-0.00251108	 0.954531	 0.038901	  2.19633	 0.732828	  1.00357	-0.00459844	  2.01102
391	  1.74662	 0.915651	  2.21986	-0.00236476	 0.954552	 0.038901	  2.21986	 0.740673	  1.01435	-0.00433059	  2.03262
391	  2.24565	 0.915638	  2.22758	-0.00204922	 0.954539	 0.038901	  2.22758	 0.743254	  1.01786	-0.00375269	  2.03966
391	  2.74468	 0.915633	  2.22936	-0.00168884	 0.954534	 0.038901	  2.22936	 0.743849	  1.01866	-0.00309272	  2.04127
391	  3.24372	  0.91563	  2.22961	-0.00131594	 0.954531	 0.038901	  2.22961	 0.743934	  1.01878	-0.00240983	   2.0415
391	  3.74275	 0.915628	  2.22964	-0.000940482	 0.954529	 0.038901	  2.22964	 0.743946	  1.01879	-0.00172226	  2.04153
391	  4.24178	 0.915627	  2.22964	-0.00056452	 0.954528	 0.038901	  2.22964	 0.743947	  1.01879	-0.00103378	  2.04152
391	  4.74082	 0.915627	  2.22964	-0.000188424	 0.954528	 0.038901	  2.22964	 0.743946	  1.01879	-0.000345052	  2.04152
391	  5.23985	 0.915627	  2.22964	0.000188424	 0.954528	 0.038901	  2.22964	 0.743946	  1.01879	0.000345052	  2.04152
391	  5.73889	 0.915627	  2.22964	0.00056452	 0.954528	 0.038901	  2.22964	 0.743947	  1.01879	0.00103378	  2.04152
