################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
239	  3.74275	  1.03773	  2.51023	0.0220536	   1.6603	 0.622569	  2.51032	 0.786778	  2.60495	0.0228858	  2.60505
239	  4.24178	  1.03768	  2.51036	0.0132275	  1.66025	 0.622569	  2.51039	  0.78682	  2.60494	0.0137259	  2.60498
239	  4.74082	  1.03764	  2.51042	0.00439271	  1.66021	 0.622569	  2.51043	 0.786845	  2.60493	0.00455806	  2.60493
239	  5.23985	  1.03764	  2.51042	-0.00439271	  1.66021	 0.622569	  2.51043	 0.786845	  2.60493	-0.00455806	  2.60493
239	  5.73889	  1.03768	  2.51036	-0.0132275	  1.66025	 0.622569	  2.51039	  0.78682	  2.60494	-0.0137259	  2.60498
239	  6.23792	  1.03773	  2.51023	-0.0220536	   1.6603	 0.622569	  2.51032	 0.786778	  2.60495	-0.0228858	  2.60505
239	  6.73695	   1.0378	  2.50969	-0.0308666	  1.66037	 0.622569	  2.50988	 0.786615	  2.60455	-0.0320333	  2.60475
239	  7.23599	  1.03794	  2.50591	-0.0395139	  1.66051	 0.622569	  2.50622	 0.785414	  2.60098	-0.0410131	   2.6013
239	  7.73502	  1.03697	  2.48429	-0.0493829	  1.65954	 0.622569	  2.48479	 0.779061	  2.57614	-0.0512085	  2.57664
239	  8.23405	  0.89487	  2.37147	-0.0535471	  1.66152	 0.766654	  2.37207	 0.800596	  2.12216	-0.0479177	   2.1227
239	  8.73309	 0.645393	  2.06787	-0.0490147	  1.66156	  1.01617	  2.06845	 0.822049	  1.33459	-0.0316337	  1.33496
239	  9.23212	 0.394986	  1.59666	-0.0473609	  1.66067	  1.26569	  1.59736	 0.811482	 0.630658	-0.0187069	 0.630936
239	  9.73115	 0.151053	  1.10421	-0.0274676	  1.66626	   1.5152	  1.10455	 0.907373	 0.166794	-0.00414907	 0.166846

241	 0.249517	 0.125831	  1.00989	0.0327328	  1.64886	  1.52303	  1.01042	 0.909434	 0.127075	0.00411881	 0.127142
241	  0.74855	 0.368574	  1.55598	0.0517318	  1.64209	  1.27351	  1.55684	 0.818743	 0.573495	 0.019067	 0.573812
241	  1.24758	 0.619233	   2.0516	0.0528855	  1.64323	    1.024	  2.05228	 0.832673	  1.27042	0.0327484	  1.27084
241	  1.74662	 0.868541	   2.3759	0.0572549	  1.64302	 0.774479	  2.37659	 0.814186	  2.06356	0.0497283	  2.06416
241	  2.24565	  1.03946	  2.50768	0.0517898	  1.64126	 0.601801	  2.50821	 0.785463	  2.60662	0.0538333	  2.60718
241	  2.74468	  1.04049	  2.53369	0.0411661	   1.6423	 0.601801	  2.53403	 0.793153	  2.63629	0.0428331	  2.63664
241	  3.24372	   1.0404	  2.53793	0.0321246	  1.64221	 0.601801	  2.53813	 0.794472	  2.64047	0.0334226	  2.64069
241	  3.74275	  1.04038	  2.53831	0.0229488	  1.64218	 0.601801	  2.53841	 0.794569	  2.64081	0.0238756	  2.64092
241	  4.24178	  1.04035	  2.53827	0.0137693	  1.64216	 0.601801	  2.53831	 0.794547	   2.6407	0.0143249	  2.64074
241	  4.74082	  1.04034	  2.53824	0.00457777	  1.64214	 0.601801	  2.53825	 0.794535	  2.64063	0.00476241	  2.64063
241	  5.23985	  1.04034	  2.53824	-0.00457777	  1.64214	 0.601801	  2.53825	 0.794535	  2.64063	-0.00476241	  2.64063
241	  5.73889	  1.04035	  2.53827	-0.0137693	  1.64216	 0.601801	  2.53831	 0.794547	   2.6407	-0.0143249	  2.64074
241	  6.23792	  1.04038	  2.53831	-0.0229488	  1.64218	 0.601801	  2.53841	 0.794569	  2.64081	-0.0238756	  2.64092
241	  6.73695	   1.0404	  2.53793	-0.0321246	  1.64221	 0.601801	  2.53813	 0.794472	  2.64047	-0.0334226	  2.64069
241	  7.23599	  1.04049	  2.53369	-0.0411661	   1.6423	 0.601801	  2.53403	 0.793153	  2.63629	-0.0428331	  2.63664
241	  7.73502	  1.03946	  2.50768	-0.0517898	  1.64126	 0.601801	  2.50821	 0.785463	  2.60662	-0.0538333	  2.60718
241	  8.23405	 0.868541	   2.3759	-0.0572549	  1.64302	 0.774479	  2.37659	 0.814186	  2.06356	-0.0497283	  2.06416
241	  8.73309	 0.619233	   2.0516	-0.0528855	  1.64323	    1.024	  2.05228	 0.832673	  1.27042	-0.0327484	  1.27084
241	  9.23212	 0.368574	  1.55598	-0.0517318	  1.64209	  1.27351	  1.55684	 0.818743	 0.573495	-0.019067	 0.573812
241	  9.73115	 0.125831	  1.00989	-0.0327328	  1.64886	  1.52303	  1.01042	 0.909434	 0.127075	-0.00411881	 0.127142

243	 0.249517	0.0998151	 0.898489	0.0378569	  1.62941	  1.52959	 0.899286	 0.908794	0.0896828	0.00377869	0.0897624
243	  0.74855	 0.341439	  1.51058	0.0522312	  1.62152	  1.28008	  1.51148	 0.825871	 0.515772	0.0178338	  0.51608
243	  1.24758	 0.592327	  2.03386	0.0525379	  1.62289	  1.03056	  2.03454	 0.844017	  1.20471	0.0311197	  1.20511
243	  1.74662	  0.84171	  2.38503	0.0562465	  1.62275	 0.781043	  2.38569	  0.83023	   2.0075	0.0473432	  2.00806
243	  2.24565	  1.04063	  2.53665	0.0505601	  1.62138	 0.580747	  2.53716	  0.79408	  2.63972	0.0526145	  2.64025
243	  2.74468	  1.04183	  2.56657	0.0400537	  1.62257	 0.580747	  2.56689	 0.802924	  2.67393	 0.041729	  2.67425
243	  3.24372	  1.04188	  2.57115	0.0312772	  1.62263	 0.580747	  2.57134	 0.804297	  2.67883	0.0325871	  2.67903
243	  3.74275	  1.04196	   2.5712	0.0223657	  1.62271	 0.580747	  2.57129	 0.804252	  2.67908	0.0233041	  2.67918
243	  4.24178	    1.042	  2.57086	0.0134332	  1.62275	 0.580747	  2.57089	  0.80411	  2.67884	0.0139974	  2.67887
243	  4.74082	  1.04202	  2.57064	0.00448632	  1.62277	 0.580747	  2.57064	 0.804024	  2.67867	0.00467485	  2.67867
243	  5.23985	  1.04202	  2.57064	-0.00448632	  1.62277	 0.580747	  2.57064	 0.804024	  2.67867	-0.00467485	  2.67867
243	  5.73889	    1.042	  2.57086	-0.0134332	  1.62275	 0.580747	  2.57089	  0.80411	  2.67884	-0.0139974	  2.67887
243	  6.23792	  1.04196	   2.5712	-0.0223657	  1.62271	 0.580747	  2.57129	 0.804252	  2.67908	-0.0233041	  2.67918
243	  6.73695	  1.04188	  2.57115	-0.0312772	  1.62263	 0.580747	  2.57134	 0.804297	  2.67883	-0.0325871	  2.67903
243	  7.23599	  1.04183	  2.56657	-0.0400537	  1.62257	 0.580747	  2.56689	 0.802924	  2.67393	-0.041729	  2.67425
243	  7.73502	  1.04063	  2.53665	-0.0505601	  1.62138	 0.580747	  2.53716	  0.79408	  2.63972	-0.0526145	  2.64025
243	  8.23405	  0.84171	  2.38503	-0.0562465	  1.62275	 0.781043	  2.38569	  0.83023	   2.0075	-0.0473432	  2.00806
243	  8.73309	 0.592327	  2.03386	-0.0525379	  1.62289	  1.03056	  2.03454	 0.844017	  1.20471	-0.0311197	  1.20511
243	  9.23212	 0.341439	  1.51058	-0.0522312	  1.62152	  1.28008	  1.51148	 0.825871	 0.515772	-0.0178338	  0.51608
243	  9.73115	0.0998151	 0.898489	-0.0378569	  1.62941	  1.52959	 0.899286	 0.908794	0.0896828	-0.00377869	0.0897624

245	 0.249517	0.0762179	 0.751694	0.0412623	  1.61095	  1.53474	 0.752826	 0.870626	0.0572925	0.00314492	0.0573788
245	  0.74855	 0.317241	  1.45048	0.0503288	  1.60246	  1.28522	  1.45135	 0.822704	 0.460153	0.0159664	 0.460429
245	  1.24758	 0.568165	   2.0064	0.0509808	  1.60387	   1.0357	  2.00704	  0.85013	  1.13996	0.0289655	  1.14033
245	  1.74662	 0.817487	  2.38256	0.0542749	  1.60367	 0.786185	  2.38318	 0.841553	  1.94771	0.0443691	  1.94822
245	  2.24565	   1.0431	  2.55538	0.0483449	   1.6026	 0.559501	  2.55584	 0.798981	  2.66552	0.0504286	    2.666
245	  2.74468	  1.04418	  2.59253	0.0381404	  1.60368	 0.559501	  2.59281	 0.810117	  2.70707	0.0398255	  2.70736
245	  3.24372	  1.04423	  2.59787	0.0297509	  1.60373	 0.559501	  2.59805	 0.811733	  2.71279	0.0310669	  2.71296
245	  3.74275	   1.0443	  2.59828	0.0212773	   1.6038	 0.559501	  2.59837	 0.811809	  2.71338	0.0222198	  2.71347
245	  4.24178	  1.04434	  2.59811	0.0127809	  1.60384	 0.559501	  2.59814	 0.811721	   2.7133	0.0133476	  2.71334
245	  4.74082	  1.04436	  2.59796	0.00427311	  1.60386	 0.559501	  2.59797	  0.81166	  2.71321	0.00446267	  2.71321
245	  5.23985	  1.04436	  2.59796	-0.00427311	  1.60386	 0.559501	  2.59797	  0.81166	  2.71321	-0.00446267	  2.71321
245	  5.73889	  1.04434	  2.59811	-0.0127809	  1.60384	 0.559501	  2.59814	 0.811721	   2.7133	-0.0133476	  2.71334
245	  6.23792	   1.0443	  2.59828	-0.0212773	   1.6038	 0.559501	  2.59837	 0.811809	  2.71338	-0.0222198	  2.71347
245	  6.73695	  1.04423	  2.59787	-0.0297509	  1.60373	 0.559501	  2.59805	 0.811733	  2.71279	-0.0310669	  2.71296
245	  7.23599	  1.04418	  2.59253	-0.0381404	  1.60368	 0.559501	  2.59281	 0.810117	  2.70707	-0.0398255	  2.70736
245	  7.73502	   1.0431	  2.55538	-0.0483449	   1.6026	 0.559501	  2.55584	 0.798981	  2.66552	-0.0504286	    2.666
245	  8.23405	 0.817487	  2.38256	-0.0542749	  1.60367	 0.786185	  2.38318	 0.841553	  1.94771	-0.0443691	  1.94822
245	  8.73309	 0.568165	   2.0064	-0.0509808	  1.60387	   1.0357	  2.00704	  0.85013	  1.13996	-0.0289655	  1.14033
245	  9.23212	 0.317241	  1.45048	-0.0503288	  1.60246	  1.28522	  1.45135	 0.822704	 0.460153	-0.0159664	 0.460429
245	  9.73115	0.0762179	 0.751694	-0.0412623	  1.61095	  1.53474	 0.752826	 0.870626	0.0572925	-0.00314492	0.0573788

247	 0.249517	 0.054714	 0.581127	 0.044523	  1.59303	  1.53832	  0.58283	 0.795533	0.0317958	0.00243603	 0.031889
247	  0.74855	 0.295092	   1.3757	 0.044244	  1.58389	   1.2888	  1.37641	 0.808976	 0.405958	 0.013056	 0.406168
247	  1.24758	 0.546149	  1.96685	 0.044524	  1.58543	  1.03929	  1.96735	 0.849948	  1.07419	0.0243167	  1.07447
247	  1.74662	 0.795851	  2.37745	0.0478473	  1.58562	 0.789769	  2.37793	 0.851038	   1.8921	0.0380793	  1.89248
247	  2.24565	    1.045	  2.57266	0.0455529	  1.58525	 0.540252	  2.57306	 0.803633	  2.68843	0.0476028	  2.68885
247	  2.74468	  1.04723	  2.61885	0.0385907	   1.5854	  0.53817	  2.61913	 0.817151	  2.74253	0.0404133	  2.74283
247	  3.24372	  1.04737	  2.62483	0.0302955	  1.58554	  0.53817	    2.625	 0.818926	  2.74917	0.0317307	  2.74936
247	  3.74275	  1.04734	  2.62577	0.0217343	  1.58551	  0.53817	  2.62586	 0.819206	  2.75007	0.0227632	  2.75017
247	  4.24178	  1.04732	  2.62584	0.0130578	  1.58549	  0.53817	  2.62587	 0.819219	  2.75008	0.0136757	  2.75011
247	  4.74082	   1.0473	  2.62581	0.00434815	  1.58547	  0.53817	  2.62581	 0.819208	  2.75001	0.00455381	  2.75001
247	  5.23985	   1.0473	  2.62581	-0.00434815	  1.58547	  0.53817	  2.62581	 0.819208	  2.75001	-0.00455381	  2.75001
247	  5.73889	  1.04732	  2.62584	-0.0130578	  1.58549	  0.53817	  2.62587	 0.819219	  2.75008	-0.0136757	  2.75011
247	  6.23792	  1.04734	  2.62577	-0.0217343	  1.58551	  0.53817	  2.62586	 0.819206	  2.75007	-0.0227632	  2.75017
247	  6.73695	  1.04737	  2.62483	-0.0302955	  1.58554	  0.53817	    2.625	 0.818926	  2.74917	-0.0317307	  2.74936
247	  7.23599	  1.04723	  2.61885	-0.0385907	   1.5854	  0.53817	  2.61913	 0.817151	  2.74253	-0.0404133	  2.74283
247	  7.73502	    1.045	  2.57266	-0.0455529	  1.58525	 0.540252	  2.57306	 0.803633	  2.68843	-0.0476028	  2.68885
247	  8.23405	 0.795851	  2.37745	-0.0478473	  1.58562	 0.789769	  2.37793	 0.851038	   1.8921	-0.0380793	  1.89248
247	  8.73309	 0.546149	  1.96685	-0.044524	  1.58543	  1.03929	  1.96735	 0.849948	  1.07419	-0.0243167	  1.07447
247	  9.23212	 0.295092	   1.3757	-0.044244	  1.58389	   1.2888	  1.37641	 0.808976	 0.405958	-0.013056	 0.406168
247	  9.73115	 0.054714	 0.581127	-0.044523	  1.59303	  1.53832	  0.58283	 0.795533	0.0317958	-0.00243603	 0.031889

249	 0.249517	 0.030527	 0.413285	0.0477871	  1.57075	  1.54022	 0.416039	 0.760252	0.0126163	0.0014588	0.0127004
249	  0.74855	 0.270128	   1.3534	 0.038561	  1.56084	  1.29071	  1.35395	  0.83173	  0.36559	0.0104164	 0.365739
249	  1.24758	  0.52064	  1.96897	0.0404116	  1.56183	  1.04119	  1.96939	  0.87142	  1.02513	0.0210399	  1.02534
249	  1.74662	 0.770085	  2.39519	0.0436137	  1.56176	 0.791675	  2.39559	 0.871581	   1.8445	0.0335863	   1.8448
249	  2.24565	  1.01987	  2.60718	0.0448904	  1.56203	 0.542158	  2.60756	  0.82438	  2.65899	0.0457825	  2.65938
249	  2.74468	  1.04401	  2.66271	0.0405666	  1.56088	 0.516871	  2.66302	 0.832125	  2.77989	0.0423518	  2.78021
249	  3.24372	  1.04474	  2.66769	 0.031251	  1.56161	 0.516871	  2.66788	 0.833349	  2.78705	0.0326491	  2.78724
249	  3.74275	  1.04473	  2.66914	0.0221725	   1.5616	 0.516871	  2.66923	 0.833775	  2.78853	0.0231643	  2.78863
249	  4.24178	  1.04472	  2.66916	0.0132471	   1.5616	 0.516871	  2.66919	 0.833767	  2.78854	0.0138396	  2.78857
249	  4.74082	  1.04472	  2.66906	0.00440664	  1.56159	 0.516871	  2.66906	 0.833727	  2.78843	0.00460372	  2.78843
249	  5.23985	  1.04472	  2.66906	-0.00440664	  1.56159	 0.516871	  2.66906	 0.833727	  2.78843	-0.00460372	  2.78843
249	  5.73889	  1.04472	  2.66916	-0.0132471	   1.5616	 0.516871	  2.66919	 0.833767	  2.78854	-0.0138396	  2.78857
249	  6.23792	  1.04473	  2.66914	-0.0221725	   1.5616	 0.516871	  2.66923	 0.833775	  2.78853	-0.0231643	  2.78863
249	  6.73695	  1.04474	  2.66769	-0.031251	  1.56161	 0.516871	  2.66788	 0.833349	  2.78705	-0.0326491	  2.78724
249	  7.23599	  1.04401	  2.66271	-0.0405666	  1.56088	 0.516871	  2.66302	 0.832125	  2.77989	-0.0423518	  2.78021
249	  7.73502	  1.01987	  2.60718	-0.0448904	  1.56203	 0.542158	  2.60756	  0.82438	  2.65899	-0.0457825	  2.65938
249	  8.23405	 0.770085	  2.39519	-0.0436137	  1.56176	 0.791675	  2.39559	 0.871581	   1.8445	-0.0335863	   1.8448
249	  8.73309	  0.52064	  1.96897	-0.0404116	  1.56183	  1.04119	  1.96939	  0.87142	  1.02513	-0.0210399	  1.02534
249	  9.23212	 0.270128	   1.3534	-0.038561	  1.56084	  1.29071	  1.35395	  0.83173	  0.36559	-0.0104164	 0.365739
249	  9.73115	 0.030527	 0.413285	-0.0477871	  1.57075	  1.54022	 0.416039	 0.760252	0.0126163	-0.0014588	0.0127004

251	 0.249517	0.00730666	 0.162599	0.0208329	  1.54766	  1.54036	 0.163928	 0.612292	0.00118805	0.000152219	0.00119777
251	  0.74855	 0.247694	  1.32449	0.0274678	  1.53853	  1.29084	  1.32478	 0.849866	 0.328068	0.00680362	 0.328139
251	  1.24758	  0.49807	   1.9595	0.0329487	  1.53939	  1.04132	  1.95978	 0.886601	  0.97597	0.0164107	 0.976108
251	  1.74662	 0.747781	  2.40254	0.0375921	  1.53959	 0.791808	  2.40283	  0.88716	  1.79657	0.0281106	  1.79679
251	  2.24565	 0.997904	  2.63434	0.0403057	  1.54019	 0.542291	  2.63464	  0.84206	  2.62881	0.0402213	  2.62912
251	  2.74468	  1.04382	  2.69519	0.0368016	  1.53955	 0.495727	  2.69544	 0.842328	   2.8133	0.0384144	  2.81356
251	  3.24372	  1.04496	    2.701	0.0282341	  1.54069	 0.495727	  2.70115	 0.843653	  2.82244	0.0295035	   2.8226
251	  3.74275	  1.04519	      2.7	 0.020193	  1.54092	 0.495727	  2.70008	 0.843225	  2.82202	0.0211056	  2.82209
251	  4.24178	  1.04535	  2.69943	0.0121343	  1.54108	 0.495727	  2.69945	 0.842967	  2.82184	0.0126846	  2.82187
251	  4.74082	  1.04542	   2.6991	0.00407486	  1.54115	 0.495727	   2.6991	 0.842827	  2.82169	0.00425994	   2.8217
251	  5.23985	  1.04542	   2.6991	-0.00407486	  1.54115	 0.495727	   2.6991	 0.842827	  2.82169	-0.00425994	   2.8217
251	  5.73889	  1.04535	  2.69943	-0.0121343	  1.54108	 0.495727	  2.69945	 0.842967	  2.82184	-0.0126846	  2.82187
251	  6.23792	  1.04519	      2.7	-0.020193	  1.54092	 0.495727	  2.70008	 0.843225	  2.82202	-0.0211056	  2.82209
251	  6.73695	  1.04496	    2.701	-0.0282341	  1.54069	 0.495727	  2.70115	 0.843653	  2.82244	-0.0295035	   2.8226
251	  7.23599	  1.04382	  2.69519	-0.0368016	  1.53955	 0.495727	  2.69544	 0.842328	   2.8133	-0.0384144	  2.81356
251	  7.73502	 0.997904	  2.63434	-0.0403057	  1.54019	 0.542291	  2.63464	  0.84206	  2.62881	-0.0402213	  2.62912
251	  8.23405	 0.747781	  2.40254	-0.0375921	  1.53959	 0.791808	  2.40283	  0.88716	  1.79657	-0.0281106	  1.79679
251	  8.73309	  0.49807	   1.9595	-0.0329487	  1.53939	  1.04132	  1.95978	 0.886601	  0.97597	-0.0164107	 0.976108
251	  9.23212	 0.247694	  1.32449	-0.0274678	  1.53853	  1.29084	  1.32478	 0.849866	 0.328068	-0.00680362	 0.328139
251	  9.73115	0.00730666	 0.162599	-0.0208329	  1.54766	  1.54036	 0.163928	 0.612292	0.00118805	-0.000152219	0.00119777

253	 0.249517	0.00100201	0.0220994	0.00179193	  1.53965	  1.53864	 0.022172	 0.223632	2.21438e-05	1.79553e-06	2.22165e-05
253	  0.74855	 0.229414	  1.29198	0.0191294	  1.51854	  1.28913	  1.29212	 0.861308	 0.296398	0.00438855	  0.29643
253	  1.24758	 0.479408	  1.94274	0.0260455	  1.51902	  1.03961	  1.94292	 0.895916	 0.931366	0.0124864	  0.93145
253	  1.74662	 0.728951	  2.40058	0.0309991	  1.51904	 0.790092	  2.40078	 0.897778	  1.74991	0.0225968	  1.75005
253	  2.24565	 0.978929	  2.65493	0.0337768	  1.51951	 0.540576	  2.65515	 0.856797	  2.59899	0.0330651	   2.5992
253	  2.74468	  1.04391	  2.72254	0.0310544	  1.51878	 0.474868	  2.72272	 0.850818	  2.84208	 0.032418	  2.84227
253	  3.24372	  1.04489	  2.72986	0.0238944	  1.51975	 0.474868	  2.72996	 0.852683	  2.85239	0.0249669	   2.8525
253	  3.74275	  1.04504	  2.73062	 0.017194	  1.51991	 0.474868	  2.73067	  0.85284	  2.85362	0.0179685	  2.85368
253	  4.24178	  1.04517	  2.73042	0.0103863	  1.52004	 0.474868	  2.73044	 0.852715	  2.85376	0.0108555	  2.85378
253	  4.74082	  1.04524	  2.73019	0.00350819	  1.52011	 0.474868	  2.73019	 0.852608	  2.85371	0.00366691	  2.85371
253	  5.23985	  1.04524	  2.73019	-0.00350819	  1.52011	 0.474868	  2.73019	 0.852608	  2.85371	-0.00366691	  2.85371
253	  5.73889	  1.04517	  2.73042	-0.0103863	  1.52004	 0.474868	  2.73044	 0.852715	  2.85376	-0.0108555	  2.85378
253	  6.23792	  1.04504	  2.73062	-0.017194	  1.51991	 0.474868	  2.73067	  0.85284	  2.85362	-0.0179685	  2.85368
253	  6.73695	  1.04489	  2.72986	-0.0238944	  1.51975	 0.474868	  2.72996	 0.852683	  2.85239	-0.0249669	   2.8525
253	  7.23599	  1.04391	  2.72254	-0.0310544	  1.51878	 0.474868	  2.72272	 0.850818	  2.84208	-0.032418	  2.84227
253	  7.73502	 0.978929	  2.65493	-0.0337768	  1.51951	 0.540576	  2.65515	 0.856797	  2.59899	-0.0330651	   2.5992
253	  8.23405	 0.728951	  2.40058	-0.0309991	  1.51904	 0.790092	  2.40078	 0.897778	  1.74991	-0.0225968	  1.75005
253	  8.73309	 0.479408	  1.94274	-0.0260455	  1.51902	  1.03961	  1.94292	 0.895916	 0.931366	-0.0124864	  0.93145
253	  9.23212	 0.229414	  1.29198	-0.0191294	  1.51854	  1.28913	  1.29212	 0.861308	 0.296398	-0.00438855	  0.29643
253	  9.73115	0.00100201	0.0220994	-0.00179193	  1.53965	  1.53864	 0.022172	 0.223632	2.21438e-05	-1.79553e-06	2.22165e-05

255	 0.249517	      0.0	      0.0	      0.0	  1.53503	  1.53503	      0.0	      NaN	      0.0	      0.0	      0.0
255	  0.74855	 0.214731	  1.25146	0.0192436	  1.50024	  1.28551	  1.25161	 0.862358	 0.268728	0.00413219	  0.26876
255	  1.24758	 0.464493	  1.91797	0.0261312	  1.50049	  1.03599	  1.91815	 0.898585	 0.890885	0.0121378	 0.890968
255	  1.74662	 0.713957	  2.39323	0.0310266	  1.50043	 0.786476	  2.39343	  0.90438	  1.70867	0.0221516	  1.70881
255	  2.24565	  0.96352	  2.66735	0.0334159	  1.50048	  0.53696	  2.66756	 0.867659	  2.57005	0.0321969	  2.57025
255	  2.74468	  1.04513	  2.74391	0.0302473	  1.49955	 0.454427	  2.74408	 0.856993	  2.86773	0.0316122	   2.8679
255	  3.24372	  1.04588	   2.7546	0.0230779	   1.5003	 0.454427	   2.7547	 0.860002	  2.88098	0.0241367	  2.88108
255	  3.74275	  1.04592	   2.7555	0.0164299	  1.50035	 0.454427	  2.75555	 0.860248	  2.88204	0.0171844	  2.88209
255	  4.24178	  1.04596	   2.7553	0.00982816	  1.50039	 0.454427	  2.75532	  0.86016	  2.88194	0.0102799	  2.88196
255	  4.74082	  1.04599	   2.7551	0.00328908	  1.50042	 0.454427	   2.7551	  0.86008	  2.88182	0.00344035	  2.88182
255	  5.23985	  1.04599	   2.7551	-0.00328908	  1.50042	 0.454427	   2.7551	  0.86008	  2.88182	-0.00344035	  2.88182
255	  5.73889	  1.04596	   2.7553	-0.00982816	  1.50039	 0.454427	  2.75532	  0.86016	  2.88194	-0.0102799	  2.88196
255	  6.23792	  1.04592	   2.7555	-0.0164299	  1.50035	 0.454427	  2.75555	 0.860248	  2.88204	-0.0171844	  2.88209
255	  6.73695	  1.04588	   2.7546	-0.0230779	   1.5003	 0.454427	   2.7547	 0.860002	  2.88098	-0.0241367	  2.88108
255	  7.23599	  1.04513	  2.74391	-0.0302473	  1.49955	 0.454427	  2.74408	 0.856993	  2.86773	-0.0316122	   2.8679
255	  7.73502	  0.96352	  2.66735	-0.0334159	  1.50048	  0.53696	  2.66756	 0.867659	  2.57005	-0.0321969	  2.57025
255	  8.23405	 0.713957	  2.39323	-0.0310266	  1.50043	 0.786476	  2.39343	  0.90438	  1.70867	-0.0221516	  1.70881
255	  8.73309	 0.464493	  1.91797	-0.0261312	  1.50049	  1.03599	  1.91815	 0.898585	 0.890885	-0.0121378	 0.890968
255	  9.23212	 0.214731	  1.25146	-0.0192436	  1.50024	  1.28551	  1.25161	 0.862358	 0.268728	-0.00413219	  0.26876
255	  9.73115	      0.0	      0.0	      0.0	  1.53503	  1.53503	      0.0	      NaN	      0.0	      0.0	      0.0

257	 0.249517	      0.0	      0.0	      0.0	  1.52948	  1.52948	      0.0	      NaN	      0.0	      0.0	      0.0
257	  0.74855	 0.199591	  1.21239	0.0184665	  1.47955	  1.27996	  1.21253	 0.866536	 0.241982	0.00368575	  0.24201
257	  1.24758	 0.449347	  1.89747	0.0232328	  1.47979	  1.03044	  1.89762	 0.903822	 0.852623	0.0104396	 0.852687
257	  1.74662	 0.699045	  2.38899	 0.026807	  1.47997	 0.780926	  2.38914	 0.912335	  1.67001	0.0187393	  1.67012
257	  2.24565	 0.948893	  2.68257	0.0285869	   1.4803	 0.531409	  2.68272	 0.879291	  2.54547	0.0271259	  2.54562
257	  2.74468	  1.04551	  2.76543	0.0256009	  1.48004	 0.434537	  2.76555	 0.863543	  2.89128	0.0267659	   2.8914
257	  3.24372	  1.04636	   2.7767	0.0193861	   1.4809	 0.434537	  2.77677	  0.86669	  2.90544	0.0202849	  2.90551
257	  3.74275	  1.04657	  2.77746	0.0138962	   1.4811	 0.434537	  2.77749	 0.866832	   2.9068	0.0145433	  2.90683
257	  4.24178	  1.04671	  2.77707	0.00837049	  1.48125	 0.434537	  2.77708	 0.866643	  2.90679	0.0087615	   2.9068
257	  4.74082	  1.04678	  2.77683	0.00282447	  1.48132	 0.434537	  2.77683	 0.866536	  2.90672	0.0029566	  2.90672
257	  5.23985	  1.04678	  2.77683	-0.00282447	  1.48132	 0.434537	  2.77683	 0.866536	  2.90672	-0.0029566	  2.90672
257	  5.73889	  1.04671	  2.77707	-0.00837049	  1.48125	 0.434537	  2.77708	 0.866643	  2.90679	-0.0087615	   2.9068
257	  6.23792	  1.04657	  2.77746	-0.0138962	   1.4811	 0.434537	  2.77749	 0.866832	   2.9068	-0.0145433	  2.90683
257	  6.73695	  1.04636	   2.7767	-0.0193861	   1.4809	 0.434537	  2.77677	  0.86669	  2.90544	-0.0202849	  2.90551
257	  7.23599	  1.04551	  2.76543	-0.0256009	  1.48004	 0.434537	  2.76555	 0.863543	  2.89128	-0.0267659	   2.8914
257	  7.73502	 0.948893	  2.68257	-0.0285869	   1.4803	 0.531409	  2.68272	 0.879291	  2.54547	-0.0271259	  2.54562
257	  8.23405	 0.699045	  2.38899	-0.026807	  1.47997	 0.780926	  2.38914	 0.912335	  1.67001	-0.0187393	  1.67012
