################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
355 	7.73502	 0.737516	        0	        0	 0.908477	 0.170961
355 	8.23405	 0.737516	        0	        0	 0.908477	 0.170961
355 	8.73309	 0.737516	        0	        0	 0.908477	 0.170961
355 	9.23212	 0.737516	        0	        0	 0.908477	 0.170961
355 	9.73115	 0.737516	        0	        0	 0.908477	 0.170961

357 	0.249517	 0.743335	        0	        0	 0.908478	 0.165143
357 	0.74855	 0.743335	        0	        0	 0.908478	 0.165143
357 	1.24758	 0.743335	        0	        0	 0.908478	 0.165143
357 	1.74662	 0.743335	        0	        0	 0.908478	 0.165143
357 	2.24565	 0.743335	        0	        0	 0.908478	 0.165143
357 	2.74468	 0.743335	        0	        0	 0.908478	 0.165143
357 	3.24372	 0.743335	        0	        0	 0.908478	 0.165143
357 	3.74275	 0.743335	        0	        0	 0.908478	 0.165143
357 	4.24178	 0.743335	        0	        0	 0.908478	 0.165143
357 	4.74082	 0.743335	        0	        0	 0.908478	 0.165143
357 	5.23985	 0.743335	        0	        0	 0.908478	 0.165143
357 	5.73889	 0.743335	        0	        0	 0.908478	 0.165143
357 	6.23792	 0.743335	        0	        0	 0.908478	 0.165143
357 	6.73695	 0.743335	        0	        0	 0.908478	 0.165143
357 	7.23599	 0.743335	        0	        0	 0.908478	 0.165143
357 	7.73502	 0.743335	        0	        0	 0.908478	 0.165143
357 	8.23405	 0.743335	        0	        0	 0.908478	 0.165143
357 	8.73309	 0.743335	        0	        0	 0.908478	 0.165143
357 	9.23212	 0.743335	        0	        0	 0.908478	 0.165143
357 	9.73115	 0.743335	        0	        0	 0.908478	 0.165143

359 	0.249517	  0.74938	        0	        0	 0.908478	 0.159098
359 	0.74855	  0.74938	        0	        0	 0.908478	 0.159098
359 	1.24758	  0.74938	        0	        0	 0.908478	 0.159098
359 	1.74662	  0.74938	        0	        0	 0.908478	 0.159098
359 	2.24565	  0.74938	        0	        0	 0.908478	 0.159098
359 	2.74468	  0.74938	        0	        0	 0.908478	 0.159098
359 	3.24372	  0.74938	        0	        0	 0.908478	 0.159098
359 	3.74275	  0.74938	        0	        0	 0.908478	 0.159098
359 	4.24178	  0.74938	        0	        0	 0.908478	 0.159098
359 	4.74082	  0.74938	        0	        0	 0.908478	 0.159098
359 	5.23985	  0.74938	        0	        0	 0.908478	 0.159098
359 	5.73889	  0.74938	        0	        0	 0.908478	 0.159098
359 	6.23792	  0.74938	        0	        0	 0.908478	 0.159098
359 	6.73695	  0.74938	        0	        0	 0.908478	 0.159098
359 	7.23599	  0.74938	        0	        0	 0.908478	 0.159098
359 	7.73502	  0.74938	        0	        0	 0.908478	 0.159098
359 	8.23405	  0.74938	        0	        0	 0.908478	 0.159098
359 	8.73309	  0.74938	        0	        0	 0.908478	 0.159098
359 	9.23212	  0.74938	        0	        0	 0.908478	 0.159098
359 	9.73115	  0.74938	        0	        0	 0.908478	 0.159098

361 	0.249517	 0.755643	        0	        0	 0.908478	 0.152835
361 	0.74855	 0.755643	        0	        0	 0.908478	 0.152835
361 	1.24758	 0.755643	        0	        0	 0.908478	 0.152835
361 	1.74662	 0.755643	        0	        0	 0.908478	 0.152835
361 	2.24565	 0.755643	        0	        0	 0.908478	 0.152835
361 	2.74468	 0.755643	        0	        0	 0.908478	 0.152835
361 	3.24372	 0.755643	        0	        0	 0.908478	 0.152835
361 	3.74275	 0.755643	        0	        0	 0.908478	 0.152835
361 	4.24178	 0.755643	        0	        0	 0.908478	 0.152835
361 	4.74082	 0.755643	        0	        0	 0.908478	 0.152835
361 	5.23985	 0.755643	        0	        0	 0.908478	 0.152835
361 	5.73889	 0.755643	        0	        0	 0.908478	 0.152835
361 	6.23792	 0.755643	        0	        0	 0.908478	 0.152835
361 	6.73695	 0.755643	        0	        0	 0.908478	 0.152835
361 	7.23599	 0.755643	        0	        0	 0.908478	 0.152835
361 	7.73502	 0.755643	        0	        0	 0.908478	 0.152835
361 	8.23405	 0.755643	        0	        0	 0.908478	 0.152835
361 	8.73309	 0.755643	        0	        0	 0.908478	 0.152835
361 	9.23212	 0.755643	        0	        0	 0.908478	 0.152835
361 	9.73115	 0.755643	        0	        0	 0.908478	 0.152835

363 	0.249517	 0.762116	        0	        0	 0.908477	 0.146361
363 	0.74855	 0.762116	        0	        0	 0.908477	 0.146361
363 	1.24758	 0.762116	        0	        0	 0.908477	 0.146361
363 	1.74662	 0.762116	        0	        0	 0.908477	 0.146361
363 	2.24565	 0.762116	        0	        0	 0.908477	 0.146361
363 	2.74468	 0.762116	        0	        0	 0.908477	 0.146361
363 	3.24372	 0.762116	        0	        0	 0.908477	 0.146361
363 	3.74275	 0.762116	        0	        0	 0.908477	 0.146361
363 	4.24178	 0.762116	        0	        0	 0.908477	 0.146361
363 	4.74082	 0.762116	        0	        0	 0.908477	 0.146361
363 	5.23985	 0.762116	        0	        0	 0.908477	 0.146361
363 	5.73889	 0.762116	        0	        0	 0.908477	 0.146361
363 	6.23792	 0.762116	        0	        0	 0.908477	 0.146361
363 	6.73695	 0.762116	        0	        0	 0.908477	 0.146361
363 	7.23599	 0.762116	        0	        0	 0.908477	 0.146361
363 	7.73502	 0.762116	        0	        0	 0.908477	 0.146361
363 	8.23405	 0.762116	        0	        0	 0.908477	 0.146361
363 	8.73309	 0.762116	        0	        0	 0.908477	 0.146361
363 	9.23212	 0.762116	        0	        0	 0.908477	 0.146361
363 	9.73115	 0.762116	        0	        0	 0.908477	 0.146361

365 	0.249517	  0.76879	        0	        0	 0.908478	 0.139688
365 	0.74855	  0.76879	        0	        0	 0.908478	 0.139688
365 	1.24758	  0.76879	        0	        0	 0.908478	 0.139688
365 	1.74662	  0.76879	        0	        0	 0.908478	 0.139688
365 	2.24565	  0.76879	        0	        0	 0.908478	 0.139688
365 	2.74468	  0.76879	        0	        0	 0.908478	 0.139688
365 	3.24372	  0.76879	        0	        0	 0.908478	 0.139688
365 	3.74275	  0.76879	        0	        0	 0.908478	 0.139688
365 	4.24178	  0.76879	        0	        0	 0.908478	 0.139688
365 	4.74082	  0.76879	        0	        0	 0.908478	 0.139688
365 	5.23985	  0.76879	        0	        0	 0.908478	 0.139688
365 	5.73889	  0.76879	        0	        0	 0.908478	 0.139688
365 	6.23792	  0.76879	        0	        0	 0.908478	 0.139688
365 	6.73695	  0.76879	        0	        0	 0.908478	 0.139688
365 	7.23599	  0.76879	        0	        0	 0.908478	 0.139688
365 	7.73502	  0.76879	        0	        0	 0.908478	 0.139688
365 	8.23405	  0.76879	        0	        0	 0.908478	 0.139688
365 	8.73309	  0.76879	        0	        0	 0.908478	 0.139688
365 	9.23212	  0.76879	        0	        0	 0.908478	 0.139688
365 	9.73115	  0.76879	        0	        0	 0.908478	 0.139688

367 	0.249517	 0.775655	        0	        0	 0.908478	 0.132823
367 	0.74855	 0.775655	        0	        0	 0.908478	 0.132823
367 	1.24758	 0.775655	        0	        0	 0.908478	 0.132823
367 	1.74662	 0.775655	        0	        0	 0.908478	 0.132823
367 	2.24565	 0.775655	        0	        0	 0.908478	 0.132823
367 	2.74468	 0.775655	        0	        0	 0.908478	 0.132823
367 	3.24372	 0.775655	        0	        0	 0.908478	 0.132823
367 	3.74275	 0.775655	        0	        0	 0.908478	 0.132823
367 	4.24178	 0.775655	        0	        0	 0.908478	 0.132823
367 	4.74082	 0.775655	        0	        0	 0.908478	 0.132823
367 	5.23985	 0.775655	        0	        0	 0.908478	 0.132823
367 	5.73889	 0.775655	        0	        0	 0.908478	 0.132823
367 	6.23792	 0.775655	        0	        0	 0.908478	 0.132823
367 	6.73695	 0.775655	        0	        0	 0.908478	 0.132823
367 	7.23599	 0.775655	        0	        0	 0.908478	 0.132823
367 	7.73502	 0.775655	        0	        0	 0.908478	 0.132823
367 	8.23405	 0.775655	        0	        0	 0.908478	 0.132823
367 	8.73309	 0.775655	        0	        0	 0.908478	 0.132823
367 	9.23212	 0.775655	        0	        0	 0.908478	 0.132823
367 	9.73115	 0.775655	        0	        0	 0.908478	 0.132823

369 	0.249517	 0.782702	        0	        0	 0.908478	 0.125776
369 	0.74855	 0.782702	        0	        0	 0.908478	 0.125776
369 	1.24758	 0.782702	        0	        0	 0.908478	 0.125776
369 	1.74662	 0.782702	        0	        0	 0.908478	 0.125776
369 	2.24565	 0.782702	        0	        0	 0.908478	 0.125776
369 	2.74468	 0.782702	        0	        0	 0.908478	 0.125776
369 	3.24372	 0.782702	        0	        0	 0.908478	 0.125776
369 	3.74275	 0.782702	        0	        0	 0.908478	 0.125776
369 	4.24178	 0.782702	        0	        0	 0.908478	 0.125776
369 	4.74082	 0.782702	        0	        0	 0.908478	 0.125776
369 	5.23985	 0.782702	        0	        0	 0.908478	 0.125776
369 	5.73889	 0.782702	        0	        0	 0.908478	 0.125776
369 	6.23792	 0.782702	        0	        0	 0.908478	 0.125776
369 	6.73695	 0.782702	        0	        0	 0.908478	 0.125776
369 	7.23599	 0.782702	        0	        0	 0.908478	 0.125776
369 	7.73502	 0.782702	        0	        0	 0.908478	 0.125776
369 	8.23405	 0.782702	        0	        0	 0.908478	 0.125776
369 	8.73309	 0.782702	        0	        0	 0.908478	 0.125776
369 	9.23212	 0.782702	        0	        0	 0.908478	 0.125776
369 	9.73115	 0.782702	        0	        0	 0.908478	 0.125776

371 	0.249517	 0.789921	        0	        0	 0.908477	 0.118556
371 	0.74855	 0.789921	        0	        0	 0.908477	 0.118556
371 	1.24758	 0.789921	        0	        0	 0.908477	 0.118556
371 	1.74662	 0.789921	        0	        0	 0.908477	 0.118556
371 	2.24565	 0.789921	        0	        0	 0.908477	 0.118556
371 	2.74468	 0.789921	        0	        0	 0.908477	 0.118556
371 	3.24372	 0.789921	        0	        0	 0.908477	 0.118556
371 	3.74275	 0.789921	        0	        0	 0.908477	 0.118556
371 	4.24178	 0.789921	        0	        0	 0.908477	 0.118556
371 	4.74082	 0.789921	        0	        0	 0.908477	 0.118556
371 	5.23985	 0.789921	        0	        0	 0.908477	 0.118556
371 	5.73889	 0.789921	        0	        0	 0.908477	 0.118556
371 	6.23792	 0.789921	        0	        0	 0.908477	 0.118556
371 	6.73695	 0.789921	        0	        0	 0.908477	 0.118556
371 	7.23599	 0.789921	        0	        0	 0.908477	 0.118556
371 	7.73502	 0.789921	        0	        0	 0.908477	 0.118556
371 	8.23405	 0.789921	        0	        0	 0.908477	 0.118556
371 	8.73309	 0.789921	        0	        0	 0.908477	 0.118556
371 	9.23212	 0.789921	        0	        0	 0.908477	 0.118556
371 	9.73115	 0.789921	        0	        0	 0.908477	 0.118556

373 	0.249517	 0.797303	        0	        0	 0.908477	 0.111174
373 	0.74855	 0.797303	        0	        0	 0.908477	 0.111174
373 	1.24758	 0.797303	        0	        0	 0.908477	 0.111174
373 	1.74662	 0.797303	        0	        0	 0.908477	 0.111174
373 	2.24565	 0.797303	        0	        0	 0.908477	 0.111174
373 	2.74468	 0.797303	        0	        0	 0.908477	 0.111174
373 	3.24372	 0.797303	        0	        0	 0.908477	 0.111174
373 	3.74275	 0.797303	        0	        0	 0.908477	 0.111174
373 	4.24178	 0.797303	        0	        0	 0.908477	 0.111174
373 	4.74082	 0.797303	        0	        0	 0.908477	 0.111174
373 	5.23985	 0.797303	        0	        0	 0.908477	 0.111174
373 	5.73889	 0.797303	        0	        0	 0.908477	 0.111174
373 	6.23792	 0.797303	        0	        0	 0.908477	 0.111174
373 	6.73695	 0.797303	        0	        0	 0.908477	 0.111174
373 	7.23599	 0.797303	        0	        0	 0.908477	 0.111174
373 	7.73502	 0.797303	        0	        0	 0.908477	 0.111174
373 	8.23405	 0.797303	        0	        0	 0.908477	 0.111174
373 	8.73309	 0.797303	        0	        0	 0.908477	 0.111174
373 	9.23212	 0.797303	        0	        0	 0.908477	 0.111174
373 	9.73115	 0.797303	        0	        0	 0.908477	 0.111174

375 	0.249517	 0.804839	        0	        0	 0.908478	 0.103639
375 	0.74855	 0.804839	        0	        0	 0.908478	 0.103639
375 	1.24758	 0.804839	        0	        0	 0.908478	 0.103639
375 	1.74662	 0.804839	        0	        0	 0.908478	 0.103639
375 	2.24565	 0.804839	        0	        0	 0.908478	 0.103639
375 	2.74468	 0.804839	        0	        0	 0.908478	 0.103639
375 	3.24372	 0.804839	        0	        0	 0.908478	 0.103639
375 	3.74275	 0.804839	        0	        0	 0.908478	 0.103639
375 	4.24178	 0.804839	        0	        0	 0.908478	 0.103639
375 	4.74082	 0.804839	        0	        0	 0.908478	 0.103639
375 	5.23985	 0.804839	        0	        0	 0.908478	 0.103639
375 	5.73889	 0.804839	        0	        0	 0.908478	 0.103639
375 	6.23792	 0.804839	        0	        0	 0.908478	 0.103639
375 	6.73695	 0.804839	        0	        0	 0.908478	 0.103639
375 	7.23599	 0.804839	        0	        0	 0.908478	 0.103639
375 	7.73502	 0.804839	        0	        0	 0.908478	 0.103639
375 	8.23405	 0.804839	        0	        0	 0.908478	 0.103639
375 	8.73309	 0.804839	        0	        0	 0.908478	 0.103639
375 	9.23212	 0.804839	        0	        0	 0.908478	 0.103639
375 	9.73115	 0.804839	        0	        0	 0.908478	 0.103639

377 	0.249517	 0.812519	        0	        0	 0.908478	 0.095959
377 	0.74855	 0.812519	        0	        0	 0.908478	 0.095959
377 	1.24758	 0.812519	        0	        0	 0.908478	 0.095959
377 	1.74662	 0.812519	        0	        0	 0.908478	 0.095959
377 	2.24565	 0.812519	        0	        0	 0.908478	 0.095959
377 	2.74468	 0.812519	        0	        0	 0.908478	 0.095959
377 	3.24372	 0.812519	        0	        0	 0.908478	 0.095959
377 	3.74275	 0.812519	        0	        0	 0.908478	 0.095959
377 	4.24178	 0.812519	        0	        0	 0.908478	 0.095959
377 	4.74082	 0.812519	        0	        0	 0.908478	 0.095959
377 	5.23985	 0.812519	        0	        0	 0.908478	 0.095959
377 	5.73889	 0.812519	        0	        0	 0.908478	 0.095959
377 	6.23792	 0.812519	        0	        0	 0.908478	 0.095959
377 	6.73695	 0.812519	        0	        0	 0.908478	 0.095959
377 	7.23599	 0.812519	        0	        0	 0.908478	 0.095959
377 	7.73502	 0.812519	        0	        0	 0.908478	 0.095959
377 	8.23405	 0.812519	        0	        0	 0.908478	 0.095959
377 	8.73309	 0.812519	        0	        0	 0.908478	 0.095959
377 	9.23212	 0.812519	        0	        0	 0.908478	 0.095959
377 	9.73115	 0.812519	        0	        0	 0.908478	 0.095959

379 	0.249517	 0.820333	        0	        0	 0.908477	 0.088144
379 	0.74855	 0.820333	        0	        0	 0.908477	 0.088144
379 	1.24758	 0.820333	        0	        0	 0.908477	 0.088144
379 	1.74662	 0.820333	        0	        0	 0.908477	 0.088144
379 	2.24565	 0.820333	        0	        0	 0.908477	 0.088144
379 	2.74468	 0.820333	        0	        0	 0.908477	 0.088144
379 	3.24372	 0.820333	        0	        0	 0.908477	 0.088144
379 	3.74275	 0.820333	        0	        0	 0.908477	 0.088144
379 	4.24178	 0.820333	        0	        0	 0.908477	 0.088144
379 	4.74082	 0.820333	        0	        0	 0.908477	 0.088144
379 	5.23985	 0.820333	        0	        0	 0.908477	 0.088144
379 	5.73889	 0.820333	        0	        0	 0.908477	 0.088144
379 	6.23792	 0.820333	        0	        0	 0.908477	 0.088144
379 	6.73695	 0.820333	        0	        0	 0.908477	 0.088144
379 	7.23599	 0.820333	        0	        0	 0.908477	 0.088144
379 	7.73502	 0.820333	        0	        0	 0.908477	 0.088144
379 	8.23405	 0.820333	        0	        0	 0.908477	 0.088144
379 	8.73309	 0.820333	        0	        0	 0.908477	 0.088144
379 	9.23212	 0.820333	        0	        0	 0.908477	 0.088144
379 	9.73115	 0.820333	        0	        0	 0.908477	 0.088144

381 	0.249517	 0.828274	        0	        0	 0.908478	 0.080204
381 	0.74855	 0.828274	        0	        0	 0.908478	 0.080204
381 	1.24758	 0.828274	        0	        0	 0.908478	 0.080204
381 	1.74662	 0.828274	        0	        0	 0.908478	 0.080204
381 	2.24565	 0.828274	        0	        0	 0.908478	 0.080204
381 	2.74468	 0.828274	        0	        0	 0.908478	 0.080204
381 	3.24372	 0.828274	        0	        0	 0.908478	 0.080204
381 	3.74275	 0.828274	        0	        0	 0.908478	 0.080204
381 	4.24178	 0.828274	        0	        0	 0.908478	 0.080204
381 	4.74082	 0.828274	        0	        0	 0.908478	 0.080204
381 	5.23985	 0.828274	        0	        0	 0.908478	 0.080204
381 	5.73889	 0.828274	        0	        0	 0.908478	 0.080204
381 	6.23792	 0.828274	        0	        0	 0.908478	 0.080204
381 	6.73695	 0.828274	        0	        0	 0.908478	 0.080204
381 	7.23599	 0.828274	        0	        0	 0.908478	 0.080204
381 	7.73502	 0.828274	        0	        0	 0.908478	 0.080204
381 	8.23405	 0.828274	        0	        0	 0.908478	 0.080204
381 	8.73309	 0.828274	        0	        0	 0.908478	 0.080204
381 	9.23212	 0.828274	        0	        0	 0.908478	 0.080204
381 	9.73115	 0.828274	        0	        0	 0.908478	 0.080204

383 	0.249517	 0.836332	        0	        0	 0.908478	 0.072146
383 	0.74855	 0.836332	        0	        0	 0.908478	 0.072146
383 	1.24758	 0.836332	        0	        0	 0.908478	 0.072146
383 	1.74662	 0.836332	        0	        0	 0.908478	 0.072146
383 	2.24565	 0.836332	        0	        0	 0.908478	 0.072146
383 	2.74468	 0.836332	        0	        0	 0.908478	 0.072146
383 	3.24372	 0.836332	        0	        0	 0.908478	 0.072146
383 	3.74275	 0.836332	        0	        0	 0.908478	 0.072146
383 	4.24178	 0.836332	        0	        0	 0.908478	 0.072146
383 	4.74082	 0.836332	        0	        0	 0.908478	 0.072146
383 	5.23985	 0.836332	        0	        0	 0.908478	 0.072146
383 	5.73889	 0.836332	        0	        0	 0.908478	 0.072146
383 	6.23792	 0.836332	        0	        0	 0.908478	 0.072146
383 	6.73695	 0.836332	        0	        0	 0.908478	 0.072146
383 	7.23599	 0.836332	        0	        0	 0.908478	 0.072146
383 	7.73502	 0.836332	        0	        0	 0.908478	 0.072146
