################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
175	 0.479479	 0.528446	  3.76408	-0.0116232	  1.56051	  1.03207	  3.76409	   1.6532	 0.381494	-0.0122844	  1.98912
175	  0.67127	 0.513686	  4.10066	-0.0476522	  1.54575	  1.03207	  4.10093	  1.82684	 0.403999	-0.0489565	  2.10659
175	 0.863062	 0.503849	  4.31828	-0.0897312	  1.53592	  1.03207	  4.31921	  1.94276	 0.417292	-0.090422	  2.17623
175	  1.05485	 0.494783	  4.45285	-0.126737	  1.52685	  1.03207	  4.45465	  2.02196	 0.422553	-0.125414	  2.20408
175	  1.24664	 0.490159	  4.50294	 -0.14334	  1.52223	  1.03207	  4.50522	  2.05453	 0.423314	-0.140519	  2.20827
175	  1.43844	 0.489351	  4.53076	-0.140477	  1.52142	  1.03207	  4.53294	  2.06888	 0.425228	-0.137485	   2.2182
175	  1.63023	 0.489247	  4.54883	-0.131994	  1.52132	  1.03207	  4.55075	  2.07723	 0.426833	-0.129155	  2.22644
175	  1.82202	 0.490304	  4.55874	-0.124796	  1.52237	  1.03207	  4.56044	  2.07941	 0.428686	-0.122376	    2.236
175	  2.01381	  0.49134	  4.56283	-0.114315	  1.52341	  1.03207	  4.56426	  2.07896	 0.429978	-0.112335	  2.24261
175	   2.2056	 0.493218	   4.5636	-0.103794	  1.52529	  1.03207	  4.56478	  2.07523	 0.431694	-0.102386	  2.25143
175	  2.39739	 0.495339	  4.56499	-0.0907403	  1.52741	  1.03207	  4.56589	  2.07128	 0.433682	-0.0898944	  2.26166
175	  2.58919	 0.498059	  4.56712	-0.0778212	  1.53013	  1.03207	  4.56778	  2.06648	 0.436267	-0.077519	  2.27502
175	  2.78098	 0.500932	  4.56642	-0.0645518	    1.533	  1.03207	  4.56688	  2.06014	 0.438717	-0.0646721	  2.28769
175	  2.97277	 0.503792	  4.56403	-0.051689	  1.53586	  1.03207	  4.56433	  2.05313	 0.440991	-0.052081	  2.29947
175	  3.16456	 0.506405	  4.56065	-0.0398364	  1.53847	  1.03207	  4.56082	  2.04625	  0.44295	-0.0403468	  2.30962
175	  3.35635	 0.508739	  4.55503	-0.028977	  1.54081	  1.03207	  4.55513	  2.03901	 0.444443	-0.0294835	  2.31737
175	  3.54814	 0.510462	  4.54963	-0.0203221	  1.54253	  1.03207	  4.54968	  2.03313	  0.44542	-0.0207474	  2.32244
175	  3.73993	 0.511724	  4.54625	-0.0137997	  1.54379	  1.03207	  4.54627	   2.0291	 0.446188	-0.0141233	  2.32643
175	  3.93173	 0.512648	  4.54316	-0.00900366	  1.54472	  1.03207	  4.54317	  2.02588	  0.44669	-0.00923141	  2.32904
175	  4.12352	 0.513283	  4.54115	-0.0056659	  1.54535	  1.03207	  4.54115	  2.02373	 0.447046	-0.00581642	   2.3309
175	  4.31531	 0.513713	  4.53966	-0.00330111	  1.54578	  1.03207	  4.53966	  2.02222	 0.447273	-0.00339164	  2.33208
175	   4.5071	 0.513955	  4.53877	-0.00172328	  1.54602	  1.03207	  4.53877	  2.02135	 0.447396	-0.00177138	  2.33272
175	  4.69889	 0.514083	  4.53824	-0.000480133	  1.54615	  1.03207	  4.53824	  2.02086	 0.447456	-0.000493657	  2.33303
175	  4.89068	 0.514083	  4.53824	0.000480133	  1.54615	  1.03207	  4.53824	  2.02086	 0.447456	0.000493657	  2.33303
175	  5.08247	 0.513955	  4.53877	0.00172328	  1.54602	  1.03207	  4.53877	  2.02135	 0.447396	0.00177138	  2.33272
175	  5.27427	 0.513713	  4.53966	0.00330111	  1.54578	  1.03207	  4.53966	  2.02222	 0.447273	0.00339164	  2.33208
175	  5.46606	 0.513283	  4.54115	0.0056659	  1.54535	  1.03207	  4.54115	  2.02373	 0.447046	0.00581642	   2.3309
175	  5.65785	 0.512648	  4.54316	0.00900366	  1.54472	  1.03207	  4.54317	  2.02588	  0.44669	0.00923141	  2.32904
175	  5.84964	 0.511724	  4.54625	0.0137997	  1.54379	  1.03207	  4.54627	   2.0291	 0.446188	0.0141233	  2.32643
175	  6.04143	 0.510462	  4.54963	0.0203221	  1.54253	  1.03207	  4.54968	  2.03313	  0.44542	0.0207474	  2.32244
175	  6.23322	 0.508739	  4.55503	 0.028977	  1.54081	  1.03207	  4.55513	  2.03901	 0.444443	0.0294835	  2.31737
175	  6.42502	 0.506405	  4.56065	0.0398364	  1.53847	  1.03207	  4.56082	  2.04625	  0.44295	0.0403468	  2.30962
175	  6.61681	 0.503792	  4.56403	 0.051689	  1.53586	  1.03207	  4.56433	  2.05313	 0.440991	 0.052081	  2.29947
175	   6.8086	 0.500932	  4.56642	0.0645518	    1.533	  1.03207	  4.56688	  2.06014	 0.438717	0.0646721	  2.28769
175	  7.00039	 0.498059	  4.56712	0.0778212	  1.53013	  1.03207	  4.56778	  2.06648	 0.436267	 0.077519	  2.27502
175	  7.19218	 0.495339	  4.56499	0.0907403	  1.52741	  1.03207	  4.56589	  2.07128	 0.433682	0.0898944	  2.26166
175	  7.38397	 0.493218	   4.5636	 0.103794	  1.52529	  1.03207	  4.56478	  2.07523	 0.431694	 0.102386	  2.25143
175	  7.57576	  0.49134	  4.56283	 0.114315	  1.52341	  1.03207	  4.56426	  2.07896	 0.429978	 0.112335	  2.24261
175	  7.76756	 0.490304	  4.55874	 0.124796	  1.52237	  1.03207	  4.56044	  2.07941	 0.428686	 0.122376	    2.236
175	  7.95935	 0.489247	  4.54883	 0.131994	  1.52132	  1.03207	  4.55075	  2.07723	 0.426833	 0.129155	  2.22644
175	  8.15114	 0.489351	  4.53076	 0.140477	  1.52142	  1.03207	  4.53294	  2.06888	 0.425228	 0.137485	   2.2182
175	  8.34293	 0.490159	  4.50294	  0.14334	  1.52223	  1.03207	  4.50522	  2.05453	 0.423314	 0.140519	  2.20827
175	  8.53472	 0.494783	  4.45285	 0.126737	  1.52685	  1.03207	  4.45465	  2.02196	 0.422553	 0.125414	  2.20408
175	  8.72651	 0.503849	  4.31828	0.0897312	  1.53592	  1.03207	  4.31921	  1.94276	 0.417292	 0.090422	  2.17623
175	   8.9183	 0.513686	  4.10066	0.0476522	  1.54575	  1.03207	  4.10093	  1.82684	 0.403999	0.0489565	  2.10659
175	   9.1101	 0.528446	  3.76408	0.0116232	  1.56051	  1.03207	  3.76409	   1.6532	 0.381494	0.0122844	  1.98912
175	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
175	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

177	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
177	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
177	 0.479479	   0.5187	  3.91668	-0.00548503	  1.46851	 0.949809	  3.91668	   1.7363	  0.38964	-0.00569017	  2.03158
177	  0.67127	 0.518197	  4.18768	-0.0160701	  1.46801	 0.949809	  4.18771	  1.85735	 0.416196	-0.016655	  2.17006
177	 0.863062	 0.516999	  4.32989	-0.0259471	  1.46681	 0.949809	  4.32997	  1.92267	 0.429334	-0.0268292	  2.23859
177	  1.05485	   0.5151	   4.3923	-0.0329174	  1.46491	 0.949809	  4.39243	    1.954	 0.433924	-0.0339115	  2.26254
177	  1.24664	 0.511304	  4.43732	-0.0411651	  1.46111	 0.949809	  4.43751	  1.98137	 0.435141	-0.0420958	  2.26892
177	  1.43844	 0.507619	  4.48272	-0.0554883	  1.45743	 0.949809	  4.48306	  2.00896	 0.436424	-0.0563338	  2.27569
177	  1.63023	 0.503445	  4.50904	-0.0696853	  1.45325	 0.949809	  4.50957	   2.0292	 0.435377	-0.0701654	  2.27032
177	  1.82202	 0.500148	  4.52144	-0.0809575	  1.44996	 0.949809	  4.52217	  2.04156	 0.433716	-0.0809815	  2.26175
177	  2.01381	 0.497962	  4.52796	-0.0875176	  1.44777	 0.949809	   4.5288	  2.04904	 0.432442	-0.0871608	  2.25517
177	   2.2056	 0.496896	  4.53359	-0.0901004	   1.4467	 0.949809	  4.53449	  2.05381	 0.432053	-0.089541	  2.25317
177	  2.39739	 0.496668	  4.53945	-0.0883723	  1.44648	 0.949809	  4.54031	  2.05692	 0.432413	-0.0877834	  2.25502
177	  2.58919	 0.496938	   4.5446	-0.085363	  1.44675	 0.949809	   4.5454	  2.05867	 0.433139	-0.0848402	  2.25878
177	  2.78098	 0.497339	  4.54717	-0.0810965	  1.44715	 0.949809	  4.54789	  2.05897	 0.433734	-0.080665	  2.26184
177	  2.97277	 0.498032	  4.54821	-0.0766595	  1.44784	 0.949809	  4.54885	  2.05797	 0.434437	-0.0763578	  2.26547
177	  3.16456	 0.498798	  4.54799	-0.0714161	  1.44861	 0.949809	  4.54855	  2.05625	 0.435084	-0.0712444	  2.26881
177	  3.35635	 0.499874	   4.5464	-0.0657653	  1.44968	 0.949809	  4.54687	  2.05328	 0.435871	-0.0657488	  2.27287
177	  3.54814	 0.501238	  4.54557	-0.0589583	  1.45105	 0.949809	  4.54595	  2.05007	  0.43698	-0.0591043	   2.2786
177	  3.73993	  0.50262	  4.54523	-0.0505436	  1.45243	 0.949809	  4.54551	  2.04705	 0.438152	-0.0508085	  2.28466
177	  3.93173	 0.503971	  4.54555	-0.0411455	  1.45378	 0.949809	  4.54573	   2.0444	 0.439361	-0.0414723	  2.29092
177	  4.12352	 0.505143	  4.54422	-0.0315544	  1.45495	 0.949809	  4.54433	   2.0414	 0.440254	-0.0318789	  2.29554
177	  4.31531	 0.506111	   4.5426	-0.0219531	  1.45592	 0.949809	  4.54265	  2.03869	  0.44094	-0.0222215	  2.29909
177	   4.5071	 0.506718	  4.54155	-0.0130298	  1.45653	 0.949809	  4.54157	  2.03699	 0.441367	-0.0132049	  2.30129
177	  4.69889	 0.507108	  4.54081	-0.00402201	  1.45692	 0.949809	  4.54082	  2.03586	 0.441635	-0.00407918	  2.30269
177	  4.89068	 0.507108	  4.54081	0.00402201	  1.45692	 0.949809	  4.54082	  2.03586	 0.441635	0.00407918	  2.30269
177	  5.08247	 0.506718	  4.54155	0.0130298	  1.45653	 0.949809	  4.54157	  2.03699	 0.441367	0.0132049	  2.30129
177	  5.27427	 0.506111	   4.5426	0.0219531	  1.45592	 0.949809	  4.54265	  2.03869	  0.44094	0.0222215	  2.29909
177	  5.46606	 0.505143	  4.54422	0.0315544	  1.45495	 0.949809	  4.54433	   2.0414	 0.440254	0.0318789	  2.29554
177	  5.65785	 0.503971	  4.54555	0.0411455	  1.45378	 0.949809	  4.54573	   2.0444	 0.439361	0.0414723	  2.29092
177	  5.84964	  0.50262	  4.54523	0.0505436	  1.45243	 0.949809	  4.54551	  2.04705	 0.438152	0.0508085	  2.28466
177	  6.04143	 0.501238	  4.54557	0.0589583	  1.45105	 0.949809	  4.54595	  2.05007	  0.43698	0.0591043	   2.2786
177	  6.23322	 0.499874	   4.5464	0.0657653	  1.44968	 0.949809	  4.54687	  2.05328	 0.435871	0.0657488	  2.27287
177	  6.42502	 0.498798	  4.54799	0.0714161	  1.44861	 0.949809	  4.54855	  2.05625	 0.435084	0.0712444	  2.26881
177	  6.61681	 0.498032	  4.54821	0.0766595	  1.44784	 0.949809	  4.54885	  2.05797	 0.434437	0.0763578	  2.26547
177	   6.8086	 0.497339	  4.54717	0.0810965	  1.44715	 0.949809	  4.54789	  2.05897	 0.433734	 0.080665	  2.26184
177	  7.00039	 0.496938	   4.5446	 0.085363	  1.44675	 0.949809	   4.5454	  2.05867	 0.433139	0.0848402	  2.25878
177	  7.19218	 0.496668	  4.53945	0.0883723	  1.44648	 0.949809	  4.54031	  2.05692	 0.432413	0.0877834	  2.25502
177	  7.38397	 0.496896	  4.53359	0.0901004	   1.4467	 0.949809	  4.53449	  2.05381	 0.432053	 0.089541	  2.25317
177	  7.57576	 0.497962	  4.52796	0.0875176	  1.44777	 0.949809	   4.5288	  2.04904	 0.432442	0.0871608	  2.25517
177	  7.76756	 0.500148	  4.52144	0.0809575	  1.44996	 0.949809	  4.52217	  2.04156	 0.433716	0.0809815	  2.26175
177	  7.95935	 0.503445	  4.50904	0.0696853	  1.45325	 0.949809	  4.50957	   2.0292	 0.435377	0.0701654	  2.27032
177	  8.15114	 0.507619	  4.48272	0.0554883	  1.45743	 0.949809	  4.48306	  2.00896	 0.436424	0.0563338	  2.27569
177	  8.34293	 0.511304	  4.43732	0.0411651	  1.46111	 0.949809	  4.43751	  1.98137	 0.435141	0.0420958	  2.26892
177	  8.53472	   0.5151	   4.3923	0.0329174	  1.46491	 0.949809	  4.39243	    1.954	 0.433924	0.0339115	  2.26254
177	  8.72651	 0.516999	  4.32989	0.0259471	  1.46681	 0.949809	  4.32997	  1.92267	 0.429334	0.0268292	  2.23859
177	   8.9183	 0.518197	  4.18768	0.0160701	  1.46801	 0.949809	  4.18771	  1.85735	 0.416196	 0.016655	  2.17006
177	   9.1101	   0.5187	  3.91668	0.00548503	  1.46851	 0.949809	  3.91668	   1.7363	  0.38964	0.00569017	  2.03158
177	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
177	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

179	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
179	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
179	 0.479479	 0.519082	  3.95485	-0.00244563	  1.38641	 0.867329	  3.95485	  1.75258	 0.393728	-0.00253897	  2.05289
179	  0.67127	 0.518965	  4.20697	-0.00522533	  1.38629	 0.867329	  4.20698	  1.86452	 0.418733	-0.00542353	  2.18327
179	 0.863062	 0.518679	  4.34233	-0.00725904	  1.38601	 0.867329	  4.34234	  1.92504	 0.431968	-0.00753023	  2.25228
179	  1.05485	 0.518198	  4.39932	-0.00916968	  1.38553	 0.867329	  4.39933	  1.95121	 0.437231	-0.00950341	  2.27972
179	  1.24664	 0.517679	  4.43159	-0.0116771	  1.38501	 0.867329	  4.43161	  1.96651	 0.439997	 -0.01209	  2.29415
179	  1.43844	 0.516926	  4.44759	-0.0140056	  1.38426	 0.867329	  4.44762	  1.97505	 0.440944	-0.0144797	  2.29909
179	  1.63023	 0.515931	  4.45555	-0.0161462	  1.38326	 0.867329	  4.45557	  1.98049	 0.440882	-0.0166606	  2.29877
179	  1.82202	 0.514377	  4.46175	-0.0191044	  1.38171	 0.867329	  4.46179	  1.98625	 0.440166	-0.0196538	  2.29505
179	  2.01381	  0.51251	  4.46734	-0.0240215	  1.37984	 0.867329	  4.46741	  1.99237	 0.439118	-0.0246225	  2.28959
179	   2.2056	 0.510282	  4.47634	-0.0292564	  1.37761	 0.867329	  4.47643	  2.00075	  0.43809	-0.029858	  2.28425
179	  2.39739	 0.508061	  4.48704	-0.0347975	  1.37539	 0.867329	  4.48718	  2.00993	 0.437226	-0.0353585	  2.27976
179	  2.58919	  0.50584	   4.4973	-0.0399939	  1.37317	 0.867329	  4.49747	  2.01896	 0.436309	-0.0404611	    2.275
179	  2.78098	 0.503884	   4.5066	-0.0433861	  1.37121	 0.867329	  4.50681	  2.02707	 0.435522	-0.0437231	  2.27091
179	  2.97277	 0.501989	   4.5201	-0.0456227	  1.36932	 0.867329	  4.52033	  2.03699	 0.435183	-0.0458042	  2.26916
179	  3.16456	 0.500444	  4.52661	-0.0453674	  1.36777	 0.867329	  4.52684	  2.04307	 0.434468	-0.0454076	  2.26543
179	  3.35635	 0.498948	  4.52904	-0.0436323	  1.36628	 0.867329	  4.52925	  2.04722	 0.433402	-0.0435405	  2.25986
179	  3.54814	 0.497682	   4.5307	-0.0407668	  1.36501	 0.867329	  4.53088	  2.05056	  0.43246	-0.0405778	  2.25493
179	  3.73993	 0.496702	  4.53248	-0.0369049	  1.36403	 0.867329	  4.53263	  2.05337	 0.431779	-0.0366614	  2.25137
179	  3.93173	  0.49602	  4.53424	-0.0321771	  1.36335	 0.867329	  4.53435	  2.05557	 0.431353	-0.031921	  2.24913
179	  4.12352	 0.495629	  4.53519	-0.0265044	  1.36296	 0.867329	  4.53527	  2.05679	 0.431104	-0.0262727	  2.24781
179	  4.31531	 0.495447	  4.53581	-0.0197794	  1.36278	 0.867329	  4.53585	  2.05743	 0.431004	-0.0195993	  2.24727
179	   4.5071	 0.495383	  4.53621	-0.0122339	  1.36271	 0.867329	  4.53623	  2.05774	 0.430987	-0.012121	  2.24717
179	  4.69889	 0.495366	   4.5364	-0.0041187	  1.36269	 0.867329	   4.5364	  2.05785	  0.43099	-0.00408053	  2.24718
179	  4.89068	 0.495366	   4.5364	0.0041187	  1.36269	 0.867329	   4.5364	  2.05785	  0.43099	0.00408053	  2.24718
179	  5.08247	 0.495383	  4.53621	0.0122339	  1.36271	 0.867329	  4.53623	  2.05774	 0.430987	 0.012121	  2.24717
179	  5.27427	 0.495447	  4.53581	0.0197794	  1.36278	 0.867329	  4.53585	  2.05743	 0.431004	0.0195993	  2.24727
179	  5.46606	 0.495629	  4.53519	0.0265044	  1.36296	 0.867329	  4.53527	  2.05679	 0.431104	0.0262727	  2.24781
179	  5.65785	  0.49602	  4.53424	0.0321771	  1.36335	 0.867329	  4.53435	  2.05557	 0.431353	 0.031921	  2.24913
179	  5.84964	 0.496702	  4.53248	0.0369049	  1.36403	 0.867329	  4.53263	  2.05337	 0.431779	0.0366614	  2.25137
179	  6.04143	 0.497682	   4.5307	0.0407668	  1.36501	 0.867329	  4.53088	  2.05056	  0.43246	0.0405778	  2.25493
179	  6.23322	 0.498948	  4.52904	0.0436323	  1.36628	 0.867329	  4.52925	  2.04722	 0.433402	0.0435405	  2.25986
179	  6.42502	 0.500444	  4.52661	0.0453674	  1.36777	 0.867329	  4.52684	  2.04307	 0.434468	0.0454076	  2.26543
179	  6.61681	 0.501989	   4.5201	0.0456227	  1.36932	 0.867329	  4.52033	  2.03699	 0.435183	0.0458042	  2.26916
179	   6.8086	 0.503884	   4.5066	0.0433861	  1.37121	 0.867329	  4.50681	  2.02707	 0.435522	0.0437231	  2.27091
179	  7.00039	  0.50584	   4.4973	0.0399939	  1.37317	 0.867329	  4.49747	  2.01896	 0.436309	0.0404611	    2.275
179	  7.19218	 0.508061	  4.48704	0.0347975	  1.37539	 0.867329	  4.48718	  2.00993	 0.437226	0.0353585	  2.27976
179	  7.38397	 0.510282	  4.47634	0.0292564	  1.37761	 0.867329	  4.47643	  2.00075	  0.43809	 0.029858	  2.28425
179	  7.57576	  0.51251	  4.46734	0.0240215	  1.37984	 0.867329	  4.46741	  1.99237	 0.439118	0.0246225	  2.28959
179	  7.76756	 0.514377	  4.46175	0.0191044	  1.38171	 0.867329	  4.46179	  1.98625	 0.440166	0.0196538	  2.29505
179	  7.95935	 0.515931	  4.45555	0.0161462	  1.38326	 0.867329	  4.45557	  1.98049	 0.440882	0.0166606	  2.29877
179	  8.15114	 0.516926	  4.44759	0.0140056	  1.38426	 0.867329	  4.44762	  1.97505	 0.440944	0.0144797	  2.29909
179	  8.34293	 0.517679	  4.43159	0.0116771	  1.38501	 0.867329	  4.43161	  1.96651	 0.439997	  0.01209	  2.29415
179	  8.53472	 0.518198	  4.39932	0.00916968	  1.38553	 0.867329	  4.39933	  1.95121	 0.437231	0.00950341	  2.27972
179	  8.72651	 0.518679	  4.34233	0.00725904	  1.38601	 0.867329	  4.34234	  1.92504	 0.431968	0.00753023	  2.25228
179	   8.9183	 0.518965	  4.20697	0.00522533	  1.38629	 0.867329	  4.20698	  1.86452	 0.418733	0.00542353	  2.18327
179	   9.1101	 0.519082	  3.95485	0.00244563	  1.38641	 0.867329	  3.95485	  1.75258	 0.393728	0.00253897	  2.05289
179	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
179	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

181	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
181	 0.287687	 0.409728	  3.93688	-0.420978	  1.19443	 0.784705	  3.95932	  1.97487	 0.309369	-0.344972	  1.62224
181	 0.479479	 0.424088	  4.21492	-0.366052	  1.20879	 0.784705	  4.23079	  2.07424	 0.342827	-0.310477	  1.79423
181	  0.67127	 0.441628	  4.36136	-0.302662	  1.22633	 0.784705	  4.37185	   2.1004	 0.369409	-0.267328	  1.93073
181	 0.863062	  0.45679	   4.4425	 -0.24208	  1.24149	 0.784705	  4.44909	  2.10174	   0.3892	-0.221159	   2.0323
181	  1.05485	 0.468361	  4.47917	-0.194485	  1.25307	 0.784705	  4.48339	  2.09161	 0.402353	-0.182178	  2.09984
181	  1.24664	 0.477004	  4.49879	-0.158478	  1.26171	 0.784705	  4.50158	  2.08099	 0.411573	-0.151189	  2.14727
181	  1.43844	 0.483834	  4.50891	-0.128986	  1.26854	 0.784705	  4.51075	  2.07046	 0.418405	-0.124815	  2.18245
181	  1.63023	 0.489419	  4.51273	-0.102692	  1.27412	 0.784705	   4.5139	  2.06005	 0.423594	-0.100519	  2.20919
181	  1.82202	 0.493844	  4.51358	-0.0807321	  1.27855	 0.784705	  4.51431	  2.05098	 0.427505	-0.0797382	  2.22936
181	  2.01381	  0.49736	  4.50932	-0.0619002	  1.28207	 0.784705	  4.50975	  2.04165	 0.430142	-0.0615735	  2.24297
181	   2.2056	 0.499365	  4.50535	-0.0487498	  1.28407	 0.784705	  4.50562	  2.03568	 0.431495	-0.0486879	  2.24995
181	  2.39739	  0.50031	  4.50363	-0.039128	  1.28502	 0.784705	   4.5038	  2.03294	 0.432147	-0.0391523	   2.2533
181	  2.58919	  0.50033	   4.5034	-0.0327614	  1.28504	 0.784705	  4.50351	  2.03277	 0.432142	-0.0327831	  2.25325
181	  2.78098	 0.500123	  4.50476	-0.0271212	  1.28483	 0.784705	  4.50484	  2.03379	 0.432093	-0.0271279	  2.25297
181	  2.97277	 0.499727	   4.5028	-0.0227137	  1.28443	 0.784705	  4.50285	   2.0337	 0.431563	-0.0227013	   2.2502
181	  3.16456	 0.499235	  4.50171	-0.0193223	  1.28394	 0.784705	  4.50175	   2.0342	 0.431034	-0.0192927	  2.24743
181	  3.35635	 0.498609	  4.50255	-0.0167328	  1.28331	 0.784705	  4.50258	  2.03585	 0.430574	-0.0166863	  2.24503
181	  3.54814	 0.497909	   4.5056	-0.0146459	  1.28261	 0.784705	  4.50563	  2.03866	 0.430261	-0.0145846	  2.24339
181	  3.73993	 0.497175	  4.51085	-0.0127983	  1.28188	 0.784705	  4.51087	  2.04254	 0.430128	-0.012726	  2.24269
181	  3.93173	  0.49646	  4.51438	-0.0109818	  1.28117	 0.784705	  4.51439	  2.04561	 0.429845	-0.010904	  2.24122
181	  4.12352	 0.495788	  4.51616	 -0.00899	  1.28049	 0.784705	  4.51617	   2.0478	 0.429432	-0.00891427	  2.23906
181	  4.31531	 0.495206	  4.51779	-0.00672523	  1.27991	 0.784705	  4.51779	  2.04974	 0.429083	-0.00666076	  2.23724
181	   4.5071	  0.49476	  4.51889	-0.00421438	  1.27947	 0.784705	  4.51889	  2.05116	 0.428801	-0.00417021	  2.23577
181	  4.69889	 0.494518	  4.51928	-0.00159482	  1.27922	 0.784705	  4.51928	  2.05184	 0.428628	-0.00157734	  2.23487
181	  4.89068	 0.494518	  4.51928	0.00159482	  1.27922	 0.784705	  4.51928	  2.05184	 0.428628	0.00157734	  2.23487
181	  5.08247	  0.49476	  4.51889	0.00421438	  1.27947	 0.784705	  4.51889	  2.05116	 0.428801	0.00417021	  2.23577
181	  5.27427	 0.495206	  4.51779	0.00672523	  1.27991	 0.784705	  4.51779	  2.04974	 0.429083	0.00666076	  2.23724
181	  5.46606	 0.495788	  4.51616	  0.00899	  1.28049	 0.784705	  4.51617	   2.0478	 0.429432	0.00891427	  2.23906
181	  5.65785	  0.49646	  4.51438	0.0109818	  1.28117	 0.784705	  4.51439	  2.04561	 0.429845	 0.010904	  2.24122
181	  5.84964	 0.497175	  4.51085	0.0127983	  1.28188	 0.784705	  4.51087	  2.04254	 0.430128	 0.012726	  2.24269
181	  6.04143	 0.497909	   4.5056	0.0146459	  1.28261	 0.784705	  4.50563	  2.03866	 0.430261	0.0145846	  2.24339
181	  6.23322	 0.498609	  4.50255	0.0167328	  1.28331	 0.784705	  4.50258	  2.03585	 0.430574	0.0166863	  2.24503
181	  6.42502	 0.499235	  4.50171	0.0193223	  1.28394	 0.784705	  4.50175	   2.0342	 0.431034	0.0192927	  2.24743
181	  6.61681	 0.499727	   4.5028	0.0227137	  1.28443	 0.784705	  4.50285	   2.0337	 0.431563	0.0227013	   2.2502
181	   6.8086	 0.500123	  4.50476	0.0271212	  1.28483	 0.784705	  4.50484	  2.03379	 0.432093	0.0271279	  2.25297
181	  7.00039	  0.50033	   4.5034	0.0327614	  1.28504	 0.784705	  4.50351	  2.03277	 0.432142	0.0327831	  2.25325
