################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
179 	7.38397	        0	        0	        0	 0.867329	 0.867329
179 	7.57576	        0	        0	        0	 0.867329	 0.867329
179 	7.76756	        0	        0	        0	 0.867329	 0.867329
179 	7.95935	        0	        0	        0	 0.867329	 0.867329
179 	8.15114	        0	        0	        0	 0.867329	 0.867329
179 	8.34293	        0	        0	        0	 0.867329	 0.867329
179 	8.53472	        0	        0	        0	 0.867329	 0.867329
179 	8.72651	        0	        0	        0	 0.867329	 0.867329
179 	8.9183	        0	        0	        0	 0.867329	 0.867329
179 	9.1101	        0	        0	        0	 0.867329	 0.867329
179 	9.30189	        0	        0	        0	        9	        9
179 	9.49368	        0	        0	        0	        9	        9

181 	0.0958958	        0	        0	        0	        9	        9
181 	0.287687	        0	        0	        0	 0.784705	 0.784705
181 	0.479479	        0	        0	        0	 0.784705	 0.784705
181 	0.67127	        0	        0	        0	 0.784705	 0.784705
181 	0.863062	        0	        0	        0	 0.784705	 0.784705
181 	1.05485	        0	        0	        0	 0.784705	 0.784705
181 	1.24664	        0	        0	        0	 0.784705	 0.784705
181 	1.43844	        0	        0	        0	 0.784705	 0.784705
181 	1.63023	        0	        0	        0	 0.784705	 0.784705
181 	1.82202	        0	        0	        0	 0.784705	 0.784705
181 	2.01381	        0	        0	        0	 0.784705	 0.784705
181 	2.2056	        0	        0	        0	 0.784705	 0.784705
181 	2.39739	        0	        0	        0	 0.784705	 0.784705
181 	2.58919	        0	        0	        0	 0.784705	 0.784705
181 	2.78098	        0	        0	        0	 0.784705	 0.784705
181 	2.97277	        0	        0	        0	 0.784705	 0.784705
181 	3.16456	        0	        0	        0	 0.784705	 0.784705
181 	3.35635	        0	        0	        0	 0.784705	 0.784705
181 	3.54814	        0	        0	        0	 0.784705	 0.784705
181 	3.73993	        0	        0	        0	 0.784705	 0.784705
181 	3.93173	        0	        0	        0	 0.784705	 0.784705
181 	4.12352	        0	        0	        0	 0.784705	 0.784705
181 	4.31531	        0	        0	        0	 0.784705	 0.784705
181 	4.5071	        0	        0	        0	 0.784705	 0.784705
181 	4.69889	        0	        0	        0	 0.784705	 0.784705
181 	4.89068	        0	        0	        0	 0.784705	 0.784705
181 	5.08247	        0	        0	        0	 0.784705	 0.784705
181 	5.27427	        0	        0	        0	 0.784705	 0.784705
181 	5.46606	        0	        0	        0	 0.784705	 0.784705
181 	5.65785	        0	        0	        0	 0.784705	 0.784705
181 	5.84964	        0	        0	        0	 0.784705	 0.784705
181 	6.04143	        0	        0	        0	 0.784705	 0.784705
181 	6.23322	        0	        0	        0	 0.784705	 0.784705
181 	6.42502	        0	        0	        0	 0.784705	 0.784705
181 	6.61681	        0	        0	        0	 0.784705	 0.784705
181 	6.8086	        0	        0	        0	 0.784705	 0.784705
181 	7.00039	        0	        0	        0	 0.784705	 0.784705
181 	7.19218	        0	        0	        0	 0.784705	 0.784705
181 	7.38397	        0	        0	        0	 0.784705	 0.784705
181 	7.57576	        0	        0	        0	 0.784705	 0.784705
181 	7.76756	        0	        0	        0	 0.784705	 0.784705
181 	7.95935	        0	        0	        0	 0.784705	 0.784705
181 	8.15114	        0	        0	        0	 0.784705	 0.784705
181 	8.34293	        0	        0	        0	 0.784705	 0.784705
181 	8.53472	        0	        0	        0	 0.784705	 0.784705
181 	8.72651	        0	        0	        0	 0.784705	 0.784705
181 	8.9183	        0	        0	        0	 0.784705	 0.784705
181 	9.1101	        0	        0	        0	 0.784705	 0.784705
181 	9.30189	        0	        0	        0	 0.784705	 0.784705
181 	9.49368	        0	        0	        0	        9	        9

183 	0.0958958	        0	        0	        0	        9	        9
183 	0.287687	        0	        0	        0	    0.702	    0.702
183 	0.479479	        0	        0	        0	    0.702	    0.702
183 	0.67127	        0	        0	        0	    0.702	    0.702
183 	0.863062	        0	        0	        0	    0.702	    0.702
183 	1.05485	        0	        0	        0	    0.702	    0.702
183 	1.24664	        0	        0	        0	    0.702	    0.702
183 	1.43844	        0	        0	        0	    0.702	    0.702
183 	1.63023	        0	        0	        0	    0.702	    0.702
183 	1.82202	        0	        0	        0	    0.702	    0.702
183 	2.01381	        0	        0	        0	    0.702	    0.702
183 	2.2056	        0	        0	        0	    0.702	    0.702
183 	2.39739	        0	        0	        0	    0.702	    0.702
183 	2.58919	        0	        0	        0	    0.702	    0.702
183 	2.78098	        0	        0	        0	    0.702	    0.702
183 	2.97277	        0	        0	        0	    0.702	    0.702
183 	3.16456	        0	        0	        0	    0.702	    0.702
183 	3.35635	        0	        0	        0	    0.702	    0.702
183 	3.54814	        0	        0	        0	    0.702	    0.702
183 	3.73993	        0	        0	        0	    0.702	    0.702
183 	3.93173	        0	        0	        0	    0.702	    0.702
183 	4.12352	        0	        0	        0	    0.702	    0.702
183 	4.31531	        0	        0	        0	    0.702	    0.702
183 	4.5071	        0	        0	        0	    0.702	    0.702
183 	4.69889	        0	        0	        0	    0.702	    0.702
183 	4.89068	        0	        0	        0	    0.702	    0.702
183 	5.08247	        0	        0	        0	    0.702	    0.702
183 	5.27427	        0	        0	        0	    0.702	    0.702
183 	5.46606	        0	        0	        0	    0.702	    0.702
183 	5.65785	        0	        0	        0	    0.702	    0.702
183 	5.84964	        0	        0	        0	    0.702	    0.702
183 	6.04143	        0	        0	        0	    0.702	    0.702
183 	6.23322	        0	        0	        0	    0.702	    0.702
183 	6.42502	        0	        0	        0	    0.702	    0.702
183 	6.61681	        0	        0	        0	    0.702	    0.702
183 	6.8086	        0	        0	        0	    0.702	    0.702
183 	7.00039	        0	        0	        0	    0.702	    0.702
183 	7.19218	        0	        0	        0	    0.702	    0.702
183 	7.38397	        0	        0	        0	    0.702	    0.702
183 	7.57576	        0	        0	        0	    0.702	    0.702
183 	7.76756	        0	        0	        0	    0.702	    0.702
183 	7.95935	        0	        0	        0	    0.702	    0.702
183 	8.15114	        0	        0	        0	    0.702	    0.702
183 	8.34293	        0	        0	        0	    0.702	    0.702
183 	8.53472	        0	        0	        0	    0.702	    0.702
183 	8.72651	        0	        0	        0	    0.702	    0.702
183 	8.9183	        0	        0	        0	    0.702	    0.702
183 	9.1101	        0	        0	        0	    0.702	    0.702
183 	9.30189	        0	        0	        0	    0.702	    0.702
183 	9.49368	        0	        0	        0	        9	        9

185 	0.0958958	        0	        0	        0	        9	        9
185 	0.287687	        0	        0	        0	 0.619262	 0.619262
185 	0.479479	        0	        0	        0	 0.619262	 0.619262
185 	0.67127	        0	        0	        0	 0.619262	 0.619262
185 	0.863062	        0	        0	        0	 0.619262	 0.619262
185 	1.05485	        0	        0	        0	 0.619262	 0.619262
185 	1.24664	        0	        0	        0	 0.619262	 0.619262
185 	1.43844	        0	        0	        0	 0.619262	 0.619262
185 	1.63023	        0	        0	        0	 0.619262	 0.619262
185 	1.82202	        0	        0	        0	 0.619262	 0.619262
185 	2.01381	        0	        0	        0	 0.619262	 0.619262
185 	2.2056	        0	        0	        0	 0.619262	 0.619262
185 	2.39739	        0	        0	        0	 0.619262	 0.619262
185 	2.58919	        0	        0	        0	 0.619262	 0.619262
185 	2.78098	        0	        0	        0	 0.619262	 0.619262
185 	2.97277	        0	        0	        0	 0.619262	 0.619262
185 	3.16456	        0	        0	        0	 0.619262	 0.619262
185 	3.35635	        0	        0	        0	 0.619262	 0.619262
185 	3.54814	        0	        0	        0	 0.619262	 0.619262
185 	3.73993	        0	        0	        0	 0.619262	 0.619262
185 	3.93173	        0	        0	        0	 0.619262	 0.619262
185 	4.12352	        0	        0	        0	 0.619262	 0.619262
185 	4.31531	        0	        0	        0	 0.619262	 0.619262
185 	4.5071	        0	        0	        0	 0.619262	 0.619262
185 	4.69889	        0	        0	        0	 0.619262	 0.619262
185 	4.89068	        0	        0	        0	 0.619262	 0.619262
185 	5.08247	        0	        0	        0	 0.619262	 0.619262
185 	5.27427	        0	        0	        0	 0.619262	 0.619262
185 	5.46606	        0	        0	        0	 0.619262	 0.619262
185 	5.65785	        0	        0	        0	 0.619262	 0.619262
185 	5.84964	        0	        0	        0	 0.619262	 0.619262
185 	6.04143	        0	        0	        0	 0.619262	 0.619262
185 	6.23322	        0	        0	        0	 0.619262	 0.619262
185 	6.42502	        0	        0	        0	 0.619262	 0.619262
185 	6.61681	        0	        0	        0	 0.619262	 0.619262
185 	6.8086	        0	        0	        0	 0.619262	 0.619262
185 	7.00039	        0	        0	        0	 0.619262	 0.619262
185 	7.19218	        0	        0	        0	 0.619262	 0.619262
185 	7.38397	        0	        0	        0	 0.619262	 0.619262
185 	7.57576	        0	        0	        0	 0.619262	 0.619262
185 	7.76756	        0	        0	        0	 0.619262	 0.619262
185 	7.95935	        0	        0	        0	 0.619262	 0.619262
185 	8.15114	        0	        0	        0	 0.619262	 0.619262
185 	8.34293	        0	        0	        0	 0.619262	 0.619262
185 	8.53472	        0	        0	        0	 0.619262	 0.619262
185 	8.72651	        0	        0	        0	 0.619262	 0.619262
185 	8.9183	        0	        0	        0	 0.619262	 0.619262
185 	9.1101	        0	        0	        0	 0.619262	 0.619262
185 	9.30189	        0	        0	        0	 0.619262	 0.619262
185 	9.49368	        0	        0	        0	        9	        9

187 	0.0958958	        0	        0	        0	        9	        9
187 	0.287687	        0	        0	        0	 0.536527	 0.536527
187 	0.479479	        0	        0	        0	 0.536527	 0.536527
187 	0.67127	        0	        0	        0	 0.536527	 0.536527
187 	0.863062	        0	        0	        0	 0.536527	 0.536527
187 	1.05485	        0	        0	        0	 0.536527	 0.536527
187 	1.24664	        0	        0	        0	 0.536527	 0.536527
187 	1.43844	        0	        0	        0	 0.536527	 0.536527
187 	1.63023	        0	        0	        0	 0.536527	 0.536527
187 	1.82202	        0	        0	        0	 0.536527	 0.536527
187 	2.01381	        0	        0	        0	 0.536527	 0.536527
187 	2.2056	        0	        0	        0	 0.536527	 0.536527
187 	2.39739	        0	        0	        0	 0.536527	 0.536527
187 	2.58919	        0	        0	        0	 0.536527	 0.536527
187 	2.78098	        0	        0	        0	 0.536527	 0.536527
187 	2.97277	        0	        0	        0	 0.536527	 0.536527
187 	3.16456	        0	        0	        0	 0.536527	 0.536527
187 	3.35635	        0	        0	        0	 0.536527	 0.536527
187 	3.54814	        0	        0	        0	 0.536527	 0.536527
187 	3.73993	        0	        0	        0	 0.536527	 0.536527
187 	3.93173	        0	        0	        0	 0.536527	 0.536527
187 	4.12352	        0	        0	        0	 0.536527	 0.536527
187 	4.31531	        0	        0	        0	 0.536527	 0.536527
187 	4.5071	        0	        0	        0	 0.536527	 0.536527
187 	4.69889	        0	        0	        0	 0.536527	 0.536527
187 	4.89068	        0	        0	        0	 0.536527	 0.536527
187 	5.08247	        0	        0	        0	 0.536527	 0.536527
187 	5.27427	        0	        0	        0	 0.536527	 0.536527
187 	5.46606	        0	        0	        0	 0.536527	 0.536527
187 	5.65785	        0	        0	        0	 0.536527	 0.536527
187 	5.84964	        0	        0	        0	 0.536527	 0.536527
187 	6.04143	        0	        0	        0	 0.536527	 0.536527
187 	6.23322	        0	        0	        0	 0.536527	 0.536527
187 	6.42502	        0	        0	        0	 0.536527	 0.536527
187 	6.61681	        0	        0	        0	 0.536527	 0.536527
187 	6.8086	        0	        0	        0	 0.536527	 0.536527
187 	7.00039	        0	        0	        0	 0.536527	 0.536527
187 	7.19218	        0	        0	        0	 0.536527	 0.536527
187 	7.38397	        0	        0	        0	 0.536527	 0.536527
187 	7.57576	        0	        0	        0	 0.536527	 0.536527
187 	7.76756	        0	        0	        0	 0.536527	 0.536527
187 	7.95935	        0	        0	        0	 0.536527	 0.536527
187 	8.15114	        0	        0	        0	 0.536527	 0.536527
187 	8.34293	        0	        0	        0	 0.536527	 0.536527
187 	8.53472	        0	        0	        0	 0.536527	 0.536527
187 	8.72651	        0	        0	        0	 0.536527	 0.536527
187 	8.9183	        0	        0	        0	 0.536527	 0.536527
187 	9.1101	        0	        0	        0	 0.536527	 0.536527
187 	9.30189	        0	        0	        0	 0.536527	 0.536527
187 	9.49368	        0	        0	        0	        9	        9

189 	0.0958958	        0	        0	        0	        9	        9
189 	0.287687	        0	        0	        0	 0.453822	 0.453822
189 	0.479479	        0	        0	        0	 0.453822	 0.453822
189 	0.67127	        0	        0	        0	 0.453822	 0.453822
189 	0.863062	        0	        0	        0	 0.453822	 0.453822
189 	1.05485	        0	        0	        0	 0.453822	 0.453822
189 	1.24664	        0	        0	        0	 0.453822	 0.453822
189 	1.43844	        0	        0	        0	 0.453822	 0.453822
189 	1.63023	        0	        0	        0	 0.453822	 0.453822
189 	1.82202	        0	        0	        0	 0.453822	 0.453822
189 	2.01381	        0	        0	        0	 0.453822	 0.453822
189 	2.2056	        0	        0	        0	 0.453822	 0.453822
189 	2.39739	        0	        0	        0	 0.453822	 0.453822
