################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
143	  4.89068	 0.622908	   4.6299	0.00732118	  2.82096	  2.19805	  4.62991	  1.87295	    2.884	0.00456042	    2.884
143	  5.08247	 0.623158	  4.62828	0.0214971	  2.82121	  2.19805	  4.62833	  1.87193	  2.88415	0.0133961	  2.88418
143	  5.27427	 0.623663	  4.62527	 0.035496	  2.82172	  2.19805	  4.62541	  1.86999	  2.88461	0.0221375	  2.88469
143	  5.46606	 0.624421	  4.62066	0.0491974	  2.82247	  2.19805	  4.62092	  1.86705	  2.88524	0.0307199	   2.8854
143	  5.65785	 0.625446	  4.61453	0.0624362	   2.8235	  2.19805	  4.61495	  1.86311	  2.88614	0.0390505	   2.8864
143	  5.84964	 0.626759	  4.60551	0.0750052	  2.82481	  2.19805	  4.60613	  1.85759	  2.88655	0.0470101	  2.88693
143	  6.04143	 0.628421	  4.59741	0.0866677	  2.82647	  2.19805	  4.59822	  1.85195	  2.88911	0.0544639	  2.88962
143	  6.23322	 0.630514	  4.59154	0.0972405	  2.82857	  2.19805	  4.59257	  1.84661	  2.89503	0.0613115	  2.89568
143	  6.42502	 0.633175	  4.58454	  0.10652	  2.83123	  2.19805	  4.58578	  1.83999	  2.90282	 0.067446	   2.9036
143	  6.61681	 0.636492	  4.57615	 0.114584	  2.83454	  2.19805	  4.57758	  1.83191	  2.91268	0.0729318	  2.91359
143	   6.8086	 0.640671	  4.56505	 0.120687	  2.83872	  2.19805	  4.56664	  1.82157	  2.92469	0.0773205	  2.92571
143	  7.00039	  0.64589	  4.55002	 0.124059	  2.84394	  2.19805	  4.55172	  1.80826	  2.93882	0.0801286	  2.93991
143	  7.19218	 0.651216	  4.52586	 0.123897	  2.84927	  2.19805	  4.52755	  1.79129	  2.94731	0.0806834	  2.94841
143	  7.38397	 0.660113	  4.46073	 0.110175	  2.85817	  2.19805	  4.46209	  1.75346	  2.94459	0.0727277	  2.94549
143	  7.57576	 0.669128	  4.36018	0.0945088	  2.86718	  2.19805	  4.36121	  1.70223	  2.91752	0.0632385	  2.91821
143	  7.76756	 0.680767	  4.21492	0.0664331	  2.87882	  2.19805	  4.21544	  1.63121	  2.86938	0.0452255	  2.86973
143	  7.95935	 0.692249	  4.01599	0.0337822	   2.8903	  2.19805	  4.01613	  1.54114	  2.78007	0.0233857	  2.78016
143	  8.15114	 0.707536	  3.74336	0.00689489	  2.90559	  2.19805	  3.74337	  1.42087	  2.64857	0.00487839	  2.64857
143	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
143	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

145	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  1.43844	 0.668529	  3.90495	0.00706088	  2.80895	  2.14042	  3.90496	  1.52483	  2.61057	0.0047204	  2.61058
145	  1.63023	 0.668249	  4.12283	0.0102104	  2.80867	  2.14042	  4.12284	  1.61025	  2.75507	0.00682312	  2.75508
145	  1.82202	 0.666773	  4.28801	0.0148862	   2.8072	  2.14042	  4.28804	  1.67662	  2.85913	0.00992569	  2.85915
145	  2.01381	 0.664395	  4.39978	0.0159434	  2.80482	  2.14042	  4.39981	   1.7234	  2.92319	0.0105927	  2.92321
145	   2.2056	 0.661947	   4.4698	0.0139437	  2.80237	  2.14042	  4.46982	  1.75406	  2.95877	0.00922997	  2.95879
145	  2.39739	 0.658884	  4.48945	0.0124398	  2.79931	  2.14042	  4.48946	  1.76586	  2.95802	0.0081964	  2.95804
145	  2.58919	 0.654754	  4.50673	0.0118699	  2.79518	  2.14042	  4.50674	  1.77824	  2.95079	0.00777183	   2.9508
145	  2.78098	 0.650899	  4.51882	0.0089007	  2.79132	  2.14042	  4.51883	  1.78828	  2.94129	0.00579345	   2.9413
145	  2.97277	 0.646819	   4.5297	0.00611872	  2.78724	  2.14042	  4.52971	  1.79823	   2.9299	0.00395771	   2.9299
145	  3.16456	 0.642895	  4.53938	0.00325179	  2.78332	  2.14042	  4.53938	  1.80756	  2.91834	0.00209056	  2.91834
145	  3.35635	 0.639213	  4.54909	0.000751759	  2.77964	  2.14042	  4.54909	  1.81663	  2.90784	0.000480534	  2.90784
145	  3.54814	 0.635912	  4.55802	-0.00100512	  2.77634	  2.14042	  4.55802	  1.82492	   2.8985	-0.000639169	   2.8985
145	  3.73993	 0.632978	  4.56752	-0.00220846	   2.7734	  2.14042	  4.56752	  1.83296	  2.89114	-0.00139791	  2.89114
145	  3.93173	 0.630545	  4.58282	-0.00256549	  2.77097	  2.14042	  4.58282	  1.84264	  2.88967	-0.00161766	  2.88967
145	  4.12352	 0.628565	  4.59625	-0.0022072	  2.76899	  2.14042	  4.59625	  1.85095	  2.88904	-0.00138737	  2.88904
145	  4.31531	 0.627018	  4.60146	-0.00172067	  2.76744	  2.14042	  4.60146	  1.85533	   2.8852	-0.00107889	   2.8852
145	   4.5071	 0.625984	  4.60487	-0.00132548	  2.76641	  2.14042	  4.60487	  1.85824	  2.88258	-0.000829733	  2.88258
145	  4.69889	 0.625484	  4.60667	-0.00080785	  2.76591	  2.14042	  4.60667	  1.85971	   2.8814	-0.000505297	   2.8814
145	  4.89068	 0.625484	  4.60667	0.00080785	  2.76591	  2.14042	  4.60667	  1.85971	   2.8814	0.000505297	   2.8814
145	  5.08247	 0.625984	  4.60487	0.00132548	  2.76641	  2.14042	  4.60487	  1.85824	  2.88258	0.000829733	  2.88258
145	  5.27427	 0.627018	  4.60146	0.00172067	  2.76744	  2.14042	  4.60146	  1.85533	   2.8852	0.00107889	   2.8852
145	  5.46606	 0.628565	  4.59625	0.0022072	  2.76899	  2.14042	  4.59625	  1.85095	  2.88904	0.00138737	  2.88904
145	  5.65785	 0.630545	  4.58282	0.00256549	  2.77097	  2.14042	  4.58282	  1.84264	  2.88967	0.00161766	  2.88967
145	  5.84964	 0.632978	  4.56752	0.00220846	   2.7734	  2.14042	  4.56752	  1.83296	  2.89114	0.00139791	  2.89114
145	  6.04143	 0.635912	  4.55802	0.00100512	  2.77634	  2.14042	  4.55802	  1.82492	   2.8985	0.000639169	   2.8985
145	  6.23322	 0.639213	  4.54909	-0.000751759	  2.77964	  2.14042	  4.54909	  1.81663	  2.90784	-0.000480534	  2.90784
145	  6.42502	 0.642895	  4.53938	-0.00325179	  2.78332	  2.14042	  4.53938	  1.80756	  2.91834	-0.00209056	  2.91834
145	  6.61681	 0.646819	   4.5297	-0.00611872	  2.78724	  2.14042	  4.52971	  1.79823	   2.9299	-0.00395771	   2.9299
145	   6.8086	 0.650899	  4.51882	-0.0089007	  2.79132	  2.14042	  4.51883	  1.78828	  2.94129	-0.00579345	   2.9413
145	  7.00039	 0.654754	  4.50673	-0.0118699	  2.79518	  2.14042	  4.50674	  1.77824	  2.95079	-0.00777183	   2.9508
145	  7.19218	 0.658884	  4.48945	-0.0124398	  2.79931	  2.14042	  4.48946	  1.76586	  2.95802	-0.0081964	  2.95804
145	  7.38397	 0.661947	   4.4698	-0.0139437	  2.80237	  2.14042	  4.46982	  1.75406	  2.95877	-0.00922997	  2.95879
145	  7.57576	 0.664395	  4.39978	-0.0159434	  2.80482	  2.14042	  4.39981	   1.7234	  2.92319	-0.0105927	  2.92321
145	  7.76756	 0.666773	  4.28801	-0.0148862	   2.8072	  2.14042	  4.28804	  1.67662	  2.85913	-0.00992569	  2.85915
145	  7.95935	 0.668249	  4.12283	-0.0102104	  2.80867	  2.14042	  4.12284	  1.61025	  2.75507	-0.00682312	  2.75508
145	  8.15114	 0.668529	  3.90495	-0.00706088	  2.80895	  2.14042	  3.90496	  1.52483	  2.61057	-0.0047204	  2.61058
145	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
145	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

147	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	  1.24664	 0.519125	  4.05232	-0.431751	  2.59921	  2.08008	  4.07526	  1.80586	  2.10366	-0.224133	  2.11557
147	  1.43844	 0.533331	   4.2689	-0.380652	  2.61342	  2.08008	  4.28584	  1.87371	  2.27674	-0.203013	  2.28577
147	  1.63023	 0.552503	  4.39241	 -0.32382	  2.63259	  2.08008	  4.40433	  1.89181	  2.42682	-0.178911	   2.4334
147	  1.82202	 0.569399	  4.49431	-0.263352	  2.64948	  2.08008	  4.50202	  1.90487	  2.55906	-0.149953	  2.56345
147	  2.01381	 0.583334	  4.55931	-0.211779	  2.66342	  2.08008	  4.56423	  1.90798	   2.6596	-0.123538	  2.66247
147	   2.2056	 0.594696	  4.59069	-0.167152	  2.67478	  2.08008	  4.59373	  1.90188	  2.73006	-0.0994043	  2.73187
147	  2.39739	 0.603063	  4.59777	-0.132097	  2.68315	  2.08008	  4.59966	  1.89108	  2.77274	-0.0796631	  2.77389
147	  2.58919	 0.610057	  4.60083	-0.101174	  2.69014	  2.08008	  4.60195	  1.88114	  2.80677	-0.0617221	  2.80745
147	  2.78098	 0.615682	  4.60103	-0.0756799	  2.69577	  2.08008	  4.60165	  1.87241	  2.83277	-0.0465947	  2.83316
147	  2.97277	  0.62039	  4.59815	-0.0537992	  2.70048	  2.08008	  4.59847	    1.864	  2.85265	-0.0333765	  2.85285
147	  3.16456	 0.623987	   4.5831	-0.0362291	  2.70407	  2.08008	  4.58324	  1.85247	  2.85979	-0.0226064	  2.85988
147	  3.35635	 0.626131	  4.57106	-0.0238162	  2.70622	  2.08008	  4.57113	   1.8444	  2.86209	-0.0149121	  2.86213
147	  3.54814	 0.627457	  4.56968	-0.0150843	  2.70754	  2.08008	  4.56971	  1.84188	  2.86728	-0.00946476	  2.86729
147	  3.73993	 0.628121	  4.57068	-0.00951625	  2.70821	  2.08008	  4.57069	   1.8413	  2.87094	-0.00597736	  2.87094
147	  3.93173	 0.628486	  4.57187	-0.00583868	  2.70857	  2.08008	  4.57187	  1.84125	  2.87335	-0.00366953	  2.87336
147	  4.12352	 0.628561	  4.57101	-0.0040647	  2.70865	  2.08008	  4.57101	  1.84079	  2.87316	-0.00255491	  2.87316
147	  4.31531	 0.628668	  4.57045	-0.00288328	  2.70875	  2.08008	  4.57045	  1.84041	   2.8733	-0.00181262	   2.8733
147	   4.5071	 0.628732	  4.57004	-0.00161907	  2.70882	  2.08008	  4.57004	  1.84015	  2.87333	-0.00101796	  2.87333
147	  4.69889	 0.628716	  4.57009	-0.000527907	   2.7088	  2.08008	  4.57009	  1.84019	  2.87329	-0.000331904	  2.87329
147	  4.89068	 0.628716	  4.57009	0.000527907	   2.7088	  2.08008	  4.57009	  1.84019	  2.87329	0.000331904	  2.87329
147	  5.08247	 0.628732	  4.57004	0.00161907	  2.70882	  2.08008	  4.57004	  1.84015	  2.87333	0.00101796	  2.87333
147	  5.27427	 0.628668	  4.57045	0.00288328	  2.70875	  2.08008	  4.57045	  1.84041	   2.8733	0.00181262	   2.8733
147	  5.46606	 0.628561	  4.57101	0.0040647	  2.70865	  2.08008	  4.57101	  1.84079	  2.87316	0.00255491	  2.87316
147	  5.65785	 0.628486	  4.57187	0.00583868	  2.70857	  2.08008	  4.57187	  1.84125	  2.87335	0.00366953	  2.87336
147	  5.84964	 0.628121	  4.57068	0.00951625	  2.70821	  2.08008	  4.57069	   1.8413	  2.87094	0.00597736	  2.87094
147	  6.04143	 0.627457	  4.56968	0.0150843	  2.70754	  2.08008	  4.56971	  1.84188	  2.86728	0.00946476	  2.86729
147	  6.23322	 0.626131	  4.57106	0.0238162	  2.70622	  2.08008	  4.57113	   1.8444	  2.86209	0.0149121	  2.86213
147	  6.42502	 0.623987	   4.5831	0.0362291	  2.70407	  2.08008	  4.58324	  1.85247	  2.85979	0.0226064	  2.85988
147	  6.61681	  0.62039	  4.59815	0.0537992	  2.70048	  2.08008	  4.59847	    1.864	  2.85265	0.0333765	  2.85285
147	   6.8086	 0.615682	  4.60103	0.0756799	  2.69577	  2.08008	  4.60165	  1.87241	  2.83277	0.0465947	  2.83316
147	  7.00039	 0.610057	  4.60083	 0.101174	  2.69014	  2.08008	  4.60195	  1.88114	  2.80677	0.0617221	  2.80745
147	  7.19218	 0.603063	  4.59777	 0.132097	  2.68315	  2.08008	  4.59966	  1.89108	  2.77274	0.0796631	  2.77389
147	  7.38397	 0.594696	  4.59069	 0.167152	  2.67478	  2.08008	  4.59373	  1.90188	  2.73006	0.0994043	  2.73187
147	  7.57576	 0.583334	  4.55931	 0.211779	  2.66342	  2.08008	  4.56423	  1.90798	   2.6596	 0.123538	  2.66247
147	  7.76756	 0.569399	  4.49431	 0.263352	  2.64948	  2.08008	  4.50202	  1.90487	  2.55906	 0.149953	  2.56345
147	  7.95935	 0.552503	  4.39241	  0.32382	  2.63259	  2.08008	  4.40433	  1.89181	  2.42682	 0.178911	   2.4334
147	  8.15114	 0.533331	   4.2689	 0.380652	  2.61342	  2.08008	  4.28584	  1.87371	  2.27674	 0.203013	  2.28577
147	  8.34293	 0.519125	  4.05232	 0.431751	  2.59921	  2.08008	  4.07526	  1.80586	  2.10366	 0.224133	  2.11557
147	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
147	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

149	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	  1.24664	 0.643687	  3.77749	-0.00675347	  2.66079	  2.01711	   3.7775	  1.50325	  2.43152	-0.00434712	  2.43153
149	  1.43844	 0.628053	  4.06678	-0.0360812	  2.64516	  2.01711	  4.06694	  1.63846	  2.55415	-0.0226609	  2.55425
149	  1.63023	 0.616942	  4.27153	-0.0765256	  2.63405	  2.01711	  4.27222	  1.73659	  2.63529	-0.0472119	  2.63571
149	  1.82202	 0.608116	  4.43148	-0.105277	  2.62522	  2.01711	  4.43273	  1.81486	  2.69485	-0.0640203	  2.69561
149	  2.01381	 0.600035	   4.5273	-0.132063	  2.61714	  2.01711	  4.52923	  1.86681	  2.71654	-0.0792422	   2.7177
149	   2.2056	 0.597918	  4.56233	-0.135292	  2.61503	  2.01711	  4.56434	  1.88462	   2.7279	-0.0808932	   2.7291
149	  2.39739	 0.597045	   4.5763	 -0.13016	  2.61415	  2.01711	  4.57815	   1.8917	  2.73226	-0.0777114	  2.73336
149	  2.58919	 0.597551	  4.58574	-0.123728	  2.61466	  2.01711	  4.58741	  1.89472	  2.74021	-0.0739336	  2.74121
149	  2.78098	 0.598569	  4.59116	-0.116483	  2.61568	  2.01711	  4.59264	  1.89527	  2.74813	-0.0697234	  2.74901
149	  2.97277	 0.599847	  4.59343	-0.108192	  2.61696	  2.01711	  4.59471	   1.8941	  2.75536	-0.0648985	  2.75612
149	  3.16456	 0.601668	  4.59502	-0.0989758	  2.61878	  2.01711	  4.59608	   1.8918	  2.76467	-0.0595506	  2.76531
149	  3.35635	 0.604282	  4.59768	-0.0896711	  2.62139	  2.01711	  4.59855	  1.88872	  2.77829	-0.0541866	  2.77882
149	  3.54814	 0.606926	  4.59825	-0.0782164	  2.62403	  2.01711	  4.59892	  1.88475	   2.7908	-0.0474716	   2.7912
149	  3.73993	 0.609592	  4.59898	-0.0658229	   2.6267	  2.01711	  4.59945	  1.88084	   2.8035	-0.0401252	  2.80379
149	  3.93173	 0.612021	  4.59693	-0.0523681	  2.62913	  2.01711	  4.59723	   1.8762	  2.81342	-0.0320503	   2.8136
149	  4.12352	 0.613972	  4.59026	-0.0389562	  2.63108	  2.01711	  4.59043	  1.87044	  2.81829	-0.023918	  2.81839
149	  4.31531	  0.61539	  4.58838	-0.0264958	   2.6325	  2.01711	  4.58846	  1.86749	  2.82364	-0.0163053	  2.82369
149	   4.5071	 0.616207	  4.58741	-0.0155595	  2.63332	  2.01711	  4.58743	  1.86583	  2.82679	-0.00958789	  2.82681
149	  4.69889	 0.616745	  4.58679	-0.00475995	  2.63385	  2.01711	  4.58679	  1.86476	  2.82888	-0.00293567	  2.82888
149	  4.89068	 0.616745	  4.58679	0.00475995	  2.63385	  2.01711	  4.58679	  1.86476	  2.82888	0.00293567	  2.82888
149	  5.08247	 0.616207	  4.58741	0.0155595	  2.63332	  2.01711	  4.58743	  1.86583	  2.82679	0.00958789	  2.82681
149	  5.27427	  0.61539	  4.58838	0.0264958	   2.6325	  2.01711	  4.58846	  1.86749	  2.82364	0.0163053	  2.82369
149	  5.46606	 0.613972	  4.59026	0.0389562	  2.63108	  2.01711	  4.59043	  1.87044	  2.81829	 0.023918	  2.81839
149	  5.65785	 0.612021	  4.59693	0.0523681	  2.62913	  2.01711	  4.59723	   1.8762	  2.81342	0.0320503	   2.8136
149	  5.84964	 0.609592	  4.59898	0.0658229	   2.6267	  2.01711	  4.59945	  1.88084	   2.8035	0.0401252	  2.80379
149	  6.04143	 0.606926	  4.59825	0.0782164	  2.62403	  2.01711	  4.59892	  1.88475	   2.7908	0.0474716	   2.7912
149	  6.23322	 0.604282	  4.59768	0.0896711	  2.62139	  2.01711	  4.59855	  1.88872	  2.77829	0.0541866	  2.77882
149	  6.42502	 0.601668	  4.59502	0.0989758	  2.61878	  2.01711	  4.59608	   1.8918	  2.76467	0.0595506	  2.76531
149	  6.61681	 0.599847	  4.59343	 0.108192	  2.61696	  2.01711	  4.59471	   1.8941	  2.75536	0.0648985	  2.75612
149	   6.8086	 0.598569	  4.59116	 0.116483	  2.61568	  2.01711	  4.59264	  1.89527	  2.74813	0.0697234	  2.74901
149	  7.00039	 0.597551	  4.58574	 0.123728	  2.61466	  2.01711	  4.58741	  1.89472	  2.74021	0.0739336	  2.74121
149	  7.19218	 0.597045	   4.5763	  0.13016	  2.61415	  2.01711	  4.57815	   1.8917	  2.73226	0.0777114	  2.73336
149	  7.38397	 0.597918	  4.56233	 0.135292	  2.61503	  2.01711	  4.56434	  1.88462	   2.7279	0.0808932	   2.7291
149	  7.57576	 0.600035	   4.5273	 0.132063	  2.61714	  2.01711	  4.52923	  1.86681	  2.71654	0.0792422	   2.7177
149	  7.76756	 0.608116	  4.43148	 0.105277	  2.62522	  2.01711	  4.43273	  1.81486	  2.69485	0.0640203	  2.69561
149	  7.95935	 0.616942	  4.27153	0.0765256	  2.63405	  2.01711	  4.27222	  1.73659	  2.63529	0.0472119	  2.63571
149	  8.15114	 0.628053	  4.06678	0.0360812	  2.64516	  2.01711	  4.06694	  1.63846	  2.55415	0.0226609	  2.55425
149	  8.34293	 0.643687	  3.77749	0.00675347	  2.66079	  2.01711	   3.7775	  1.50325	  2.43152	0.00434712	  2.43153
149	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
149	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

151	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
151	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
151	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
