################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
489	        5	 0.593815	  5.03355	        0	  14.4548	   13.861	  5.03355	  2.08552	    2.989	        0	    2.989
489	        7	 0.593815	  5.03355	        0	  14.4548	   13.861	  5.03355	  2.08552	    2.989	        0	    2.989
489	        9	 0.593815	  5.03355	        0	  14.4548	   13.861	  5.03355	  2.08552	    2.989	        0	    2.989

491	        1	 0.593628	  5.03851	        0	  14.3797	  13.7861	  5.03851	   2.0879	    2.991	        0	    2.991
491	        3	 0.593628	  5.03851	        0	  14.3797	  13.7861	  5.03851	   2.0879	    2.991	        0	    2.991
491	        5	 0.593628	  5.03851	        0	  14.3797	  13.7861	  5.03851	   2.0879	    2.991	        0	    2.991
491	        7	 0.593628	  5.03851	        0	  14.3797	  13.7861	  5.03851	   2.0879	    2.991	        0	    2.991
491	        9	 0.593628	  5.03851	        0	  14.3797	  13.7861	  5.03851	   2.0879	    2.991	        0	    2.991

493	        1	 0.593458	  5.04332	        0	  14.3047	  13.7112	  5.04332	   2.0902	    2.993	        0	    2.993
493	        3	 0.593458	  5.04332	        0	  14.3047	  13.7112	  5.04332	   2.0902	    2.993	        0	    2.993
493	        5	 0.593458	  5.04332	        0	  14.3047	  13.7112	  5.04332	   2.0902	    2.993	        0	    2.993
493	        7	 0.593458	  5.04332	        0	  14.3047	  13.7112	  5.04332	   2.0902	    2.993	        0	    2.993
493	        9	 0.593458	  5.04332	        0	  14.3047	  13.7112	  5.04332	   2.0902	    2.993	        0	    2.993

495	        1	 0.593366	  5.04747	        0	  14.2297	  13.6363	  5.04747	  2.09208	    2.995	        0	    2.995
495	        3	 0.593366	  5.04747	        0	  14.2297	  13.6363	  5.04747	  2.09208	    2.995	        0	    2.995
495	        5	 0.593366	  5.04747	        0	  14.2297	  13.6363	  5.04747	  2.09208	    2.995	        0	    2.995
495	        7	 0.593366	  5.04747	        0	  14.2297	  13.6363	  5.04747	  2.09208	    2.995	        0	    2.995
495	        9	 0.593366	  5.04747	        0	  14.2297	  13.6363	  5.04747	  2.09208	    2.995	        0	    2.995

497	        1	 0.593255	  5.05172	        0	  14.1546	  13.5613	  5.05172	  2.09404	  2.99696	        0	  2.99696
497	        3	 0.593255	  5.05172	        0	  14.1546	  13.5613	  5.05172	  2.09404	  2.99696	        0	  2.99696
497	        5	 0.593255	  5.05172	        0	  14.1546	  13.5613	  5.05172	  2.09404	  2.99696	        0	  2.99696
497	        7	 0.593255	  5.05172	        0	  14.1546	  13.5613	  5.05172	  2.09404	  2.99696	        0	  2.99696
497	        9	 0.593255	  5.05172	        0	  14.1546	  13.5613	  5.05172	  2.09404	  2.99696	        0	  2.99696

499	        1	 0.593225	  5.05548	        0	  14.0796	  13.4864	  5.05548	  2.09565	  2.99904	        0	  2.99904
499	        3	 0.593225	  5.05548	        0	  14.0796	  13.4864	  5.05548	  2.09565	  2.99904	        0	  2.99904
499	        5	 0.593225	  5.05548	        0	  14.0796	  13.4864	  5.05548	  2.09565	  2.99904	        0	  2.99904
499	        7	 0.593225	  5.05548	        0	  14.0796	  13.4864	  5.05548	  2.09565	  2.99904	        0	  2.99904
499	        9	 0.593225	  5.05548	        0	  14.0796	  13.4864	  5.05548	  2.09565	  2.99904	        0	  2.99904

501	        1	 0.593243	  5.05872	        0	  14.0047	  13.4115	  5.05872	  2.09696	  3.00105	        0	  3.00105
501	        3	 0.593243	  5.05872	        0	  14.0047	  13.4115	  5.05872	  2.09696	  3.00105	        0	  3.00105
501	        5	 0.593243	  5.05872	        0	  14.0047	  13.4115	  5.05872	  2.09696	  3.00105	        0	  3.00105
501	        7	 0.593243	  5.05872	        0	  14.0047	  13.4115	  5.05872	  2.09696	  3.00105	        0	  3.00105
501	        9	 0.593243	  5.05872	        0	  14.0047	  13.4115	  5.05872	  2.09696	  3.00105	        0	  3.00105

503	        1	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  3.00311	        0	  3.00311
503	        3	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  3.00311	        0	  3.00311
503	        5	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  3.00311	        0	  3.00311
503	        7	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  3.00311	        0	  3.00311
503	        9	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  3.00311	        0	  3.00311

505	        1	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   3.0051	        0	   3.0051
505	        3	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   3.0051	        0	   3.0051
505	        5	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   3.0051	        0	   3.0051
505	        7	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   3.0051	        0	   3.0051
505	        9	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   3.0051	        0	   3.0051

507	        1	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  3.00711	        0	  3.00711
507	        3	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  3.00711	        0	  3.00711
507	        5	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  3.00711	        0	  3.00711
507	        7	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  3.00711	        0	  3.00711
507	        9	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  3.00711	        0	  3.00711

509	        1	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  3.00905	        0	  3.00905
509	        3	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  3.00905	        0	  3.00905
509	        5	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  3.00905	        0	  3.00905
509	        7	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  3.00905	        0	  3.00905
509	        9	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  3.00905	        0	  3.00905

511	        1	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  3.01117	        0	  3.01117
511	        3	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  3.01117	        0	  3.01117
511	        5	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  3.01117	        0	  3.01117
511	        7	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  3.01117	        0	  3.01117
511	        9	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  3.01117	        0	  3.01117

513	        1	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  3.01309	        0	  3.01309
513	        3	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  3.01309	        0	  3.01309
513	        5	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  3.01309	        0	  3.01309
513	        7	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  3.01309	        0	  3.01309
513	        9	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  3.01309	        0	  3.01309

515	        1	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   3.0151	        0	   3.0151
515	        3	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   3.0151	        0	   3.0151
515	        5	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   3.0151	        0	   3.0151
515	        7	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   3.0151	        0	   3.0151
515	        9	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   3.0151	        0	   3.0151

517	        1	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  3.01713	        0	  3.01713
517	        3	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  3.01713	        0	  3.01713
517	        5	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  3.01713	        0	  3.01713
517	        7	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  3.01713	        0	  3.01713
517	        9	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  3.01713	        0	  3.01713

519	        1	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  3.01904	        0	  3.01904
519	        3	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  3.01904	        0	  3.01904
519	        5	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  3.01904	        0	  3.01904
519	        7	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  3.01904	        0	  3.01904
519	        9	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  3.01904	        0	  3.01904

521	        1	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  3.02101	        0	  3.02101
521	        3	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  3.02101	        0	  3.02101
521	        5	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  3.02101	        0	  3.02101
521	        7	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  3.02101	        0	  3.02101
521	        9	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  3.02101	        0	  3.02101

523	        1	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  3.02301	        0	  3.02301
523	        3	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  3.02301	        0	  3.02301
523	        5	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  3.02301	        0	  3.02301
523	        7	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  3.02301	        0	  3.02301
523	        9	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  3.02301	        0	  3.02301

525	        1	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	    3.025	        0	    3.025
525	        3	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	    3.025	        0	    3.025
525	        5	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	    3.025	        0	    3.025
525	        7	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	    3.025	        0	    3.025
525	        9	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	    3.025	        0	    3.025

527	        1	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    3.027	        0	    3.027
527	        3	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    3.027	        0	    3.027
527	        5	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    3.027	        0	    3.027
527	        7	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    3.027	        0	    3.027
527	        9	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    3.027	        0	    3.027

529	        1	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    3.029	        0	    3.029
529	        3	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    3.029	        0	    3.029
529	        5	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    3.029	        0	    3.029
529	        7	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    3.029	        0	    3.029
529	        9	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    3.029	        0	    3.029

531	        1	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    3.031	        0	    3.031
531	        3	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    3.031	        0	    3.031
531	        5	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    3.031	        0	    3.031
531	        7	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    3.031	        0	    3.031
531	        9	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    3.031	        0	    3.031

533	        1	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    3.033	        0	    3.033
533	        3	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    3.033	        0	    3.033
533	        5	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    3.033	        0	    3.033
533	        7	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    3.033	        0	    3.033
533	        9	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    3.033	        0	    3.033

535	        1	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	    3.035	        0	    3.035
535	        3	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	    3.035	        0	    3.035
535	        5	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	    3.035	        0	    3.035
535	        7	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	    3.035	        0	    3.035
535	        9	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	    3.035	        0	    3.035

537	        1	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    3.037	        0	    3.037
537	        3	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    3.037	        0	    3.037
537	        5	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    3.037	        0	    3.037
537	        7	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    3.037	        0	    3.037
537	        9	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    3.037	        0	    3.037

539	        1	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    3.039	        0	    3.039
539	        3	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    3.039	        0	    3.039
539	        5	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    3.039	        0	    3.039
539	        7	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    3.039	        0	    3.039
539	        9	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    3.039	        0	    3.039

541	        1	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    3.041	        0	    3.041
541	        3	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    3.041	        0	    3.041
541	        5	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    3.041	        0	    3.041
541	        7	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    3.041	        0	    3.041
541	        9	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    3.041	        0	    3.041

543	        1	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    3.043	        0	    3.043
543	        3	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    3.043	        0	    3.043
543	        5	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    3.043	        0	    3.043
543	        7	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    3.043	        0	    3.043
543	        9	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    3.043	        0	    3.043

545	        1	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	    3.045	        0	    3.045
545	        3	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	    3.045	        0	    3.045
545	        5	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	    3.045	        0	    3.045
545	        7	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	    3.045	        0	    3.045
545	        9	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	    3.045	        0	    3.045

547	        1	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    3.047	        0	    3.047
547	        3	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    3.047	        0	    3.047
547	        5	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    3.047	        0	    3.047
547	        7	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    3.047	        0	    3.047
547	        9	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    3.047	        0	    3.047

549	        1	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    3.049	        0	    3.049
549	        3	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    3.049	        0	    3.049
549	        5	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    3.049	        0	    3.049
549	        7	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    3.049	        0	    3.049
549	        9	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    3.049	        0	    3.049

551	        1	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    3.051	        0	    3.051
551	        3	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    3.051	        0	    3.051
551	        5	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    3.051	        0	    3.051
551	        7	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    3.051	        0	    3.051
