################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
841	        3	  0.73929	  4.51937	        0	   4.7244	  3.98511	  4.51937	  1.67817	  6.68225	        0	  3.34112
841	        5	  0.73929	  4.51937	        0	   4.7244	  3.98511	  4.51937	  1.67817	  6.68225	        0	  3.34112
841	        7	  0.73929	  4.51937	        0	   4.7244	  3.98511	  4.51937	  1.67817	  6.68225	        0	  3.34112
841	        9	  0.73929	  4.51937	        0	   4.7244	  3.98511	  4.51937	  1.67817	  6.68225	        0	  3.34112

843	        1	 0.739376	  4.52151	        0	   4.6764	  3.93702	  4.52151	  1.67887	  6.68619	        0	   3.3431
843	        3	 0.739376	  4.52151	        0	   4.6764	  3.93702	  4.52151	  1.67887	  6.68619	        0	   3.3431
843	        5	 0.739376	  4.52151	        0	   4.6764	  3.93702	  4.52151	  1.67887	  6.68619	        0	   3.3431
843	        7	 0.739376	  4.52151	        0	   4.6764	  3.93702	  4.52151	  1.67887	  6.68619	        0	   3.3431
843	        9	 0.739376	  4.52151	        0	   4.6764	  3.93702	  4.52151	  1.67887	  6.68619	        0	   3.3431

845	        1	 0.739513	  4.52343	        0	  4.62843	  3.88892	  4.52343	  1.67942	  6.69026	        0	  3.34513
845	        3	 0.739513	  4.52343	        0	  4.62843	  3.88892	  4.52343	  1.67942	  6.69026	        0	  3.34513
845	        5	 0.739513	  4.52343	        0	  4.62843	  3.88892	  4.52343	  1.67942	  6.69026	        0	  3.34513
845	        7	 0.739513	  4.52343	        0	  4.62843	  3.88892	  4.52343	  1.67942	  6.69026	        0	  3.34513
845	        9	 0.739513	  4.52343	        0	  4.62843	  3.88892	  4.52343	  1.67942	  6.69026	        0	  3.34513

847	        1	 0.739584	  4.52561	        0	  4.58033	  3.84075	  4.52561	  1.68015	  6.69413	        0	  3.34706
847	        3	 0.739584	  4.52561	        0	  4.58033	  3.84075	  4.52561	  1.68015	  6.69413	        0	  3.34706
847	        5	 0.739584	  4.52561	        0	  4.58033	  3.84075	  4.52561	  1.68015	  6.69413	        0	  3.34706
847	        7	 0.739584	  4.52561	        0	  4.58033	  3.84075	  4.52561	  1.68015	  6.69413	        0	  3.34706
847	        9	 0.739584	  4.52561	        0	  4.58033	  3.84075	  4.52561	  1.68015	  6.69413	        0	  3.34706

849	        1	 0.739678	   4.5277	        0	  4.53222	  3.79254	   4.5277	  1.68082	  6.69808	        0	  3.34904
849	        3	 0.739678	   4.5277	        0	  4.53222	  3.79254	   4.5277	  1.68082	  6.69808	        0	  3.34904
849	        5	 0.739678	   4.5277	        0	  4.53222	  3.79254	   4.5277	  1.68082	  6.69808	        0	  3.34904
849	        7	 0.739678	   4.5277	        0	  4.53222	  3.79254	   4.5277	  1.68082	  6.69808	        0	  3.34904
849	        9	 0.739678	   4.5277	        0	  4.53222	  3.79254	   4.5277	  1.68082	  6.69808	        0	  3.34904

851	        1	 0.739759	  4.52994	        0	  4.48403	  3.74427	  4.52994	  1.68156	  6.70213	        0	  3.35106
851	        3	 0.739759	  4.52994	        0	  4.48403	  3.74427	  4.52994	  1.68156	  6.70213	        0	  3.35106
851	        5	 0.739759	  4.52994	        0	  4.48403	  3.74427	  4.52994	  1.68156	  6.70213	        0	  3.35106
851	        7	 0.739759	  4.52994	        0	  4.48403	  3.74427	  4.52994	  1.68156	  6.70213	        0	  3.35106
851	        9	 0.739759	  4.52994	        0	  4.48403	  3.74427	  4.52994	  1.68156	  6.70213	        0	  3.35106

853	        1	 0.739877	  4.53197	        0	  4.43586	  3.69598	  4.53197	  1.68218	  6.70621	        0	   3.3531
853	        3	 0.739877	  4.53197	        0	  4.43586	  3.69598	  4.53197	  1.68218	  6.70621	        0	   3.3531
853	        5	 0.739877	  4.53197	        0	  4.43586	  3.69598	  4.53197	  1.68218	  6.70621	        0	   3.3531
853	        7	 0.739877	  4.53197	        0	  4.43586	  3.69598	  4.53197	  1.68218	  6.70621	        0	   3.3531
853	        9	 0.739877	  4.53197	        0	  4.43586	  3.69598	  4.53197	  1.68218	  6.70621	        0	   3.3531

855	        1	  0.73994	   4.5342	        0	  4.38757	  3.64763	   4.5342	  1.68294	  6.71007	        0	  3.35503
855	        3	  0.73994	   4.5342	        0	  4.38757	  3.64763	   4.5342	  1.68294	  6.71007	        0	  3.35503
855	        5	  0.73994	   4.5342	        0	  4.38757	  3.64763	   4.5342	  1.68294	  6.71007	        0	  3.35503
855	        7	  0.73994	   4.5342	        0	  4.38757	  3.64763	   4.5342	  1.68294	  6.71007	        0	  3.35503
855	        9	  0.73994	   4.5342	        0	  4.38757	  3.64763	   4.5342	  1.68294	  6.71007	        0	  3.35503

857	        1	 0.740012	  4.53643	        0	  4.33924	  3.59923	  4.53643	  1.68368	  6.71402	        0	  3.35701
857	        3	 0.740012	  4.53643	        0	  4.33924	  3.59923	  4.53643	  1.68368	  6.71402	        0	  3.35701
857	        5	 0.740012	  4.53643	        0	  4.33924	  3.59923	  4.53643	  1.68368	  6.71402	        0	  3.35701
857	        7	 0.740012	  4.53643	        0	  4.33924	  3.59923	  4.53643	  1.68368	  6.71402	        0	  3.35701
857	        9	 0.740012	  4.53643	        0	  4.33924	  3.59923	  4.53643	  1.68368	  6.71402	        0	  3.35701

859	        1	 0.740089	  4.53873	        0	  4.29087	  3.55078	  4.53873	  1.68445	  6.71812	        0	  3.35906
859	        3	 0.740089	  4.53873	        0	  4.29087	  3.55078	  4.53873	  1.68445	  6.71812	        0	  3.35906
859	        5	 0.740089	  4.53873	        0	  4.29087	  3.55078	  4.53873	  1.68445	  6.71812	        0	  3.35906
859	        7	 0.740089	  4.53873	        0	  4.29087	  3.55078	  4.53873	  1.68445	  6.71812	        0	  3.35906
859	        9	 0.740089	  4.53873	        0	  4.29087	  3.55078	  4.53873	  1.68445	  6.71812	        0	  3.35906

861	        1	  0.74022	   4.5408	        0	  4.24252	   3.5023	   4.5408	  1.68507	  6.72237	        0	  3.36119
861	        3	  0.74022	   4.5408	        0	  4.24252	   3.5023	   4.5408	  1.68507	  6.72237	        0	  3.36119
861	        5	  0.74022	   4.5408	        0	  4.24252	   3.5023	   4.5408	  1.68507	  6.72237	        0	  3.36119
861	        7	  0.74022	   4.5408	        0	  4.24252	   3.5023	   4.5408	  1.68507	  6.72237	        0	  3.36119
861	        9	  0.74022	   4.5408	        0	  4.24252	   3.5023	   4.5408	  1.68507	  6.72237	        0	  3.36119

863	        1	 0.740241	  4.54327	        0	  4.19398	  3.45374	  4.54327	  1.68596	  6.72622	        0	  3.36311
863	        3	 0.740241	  4.54327	        0	  4.19398	  3.45374	  4.54327	  1.68596	  6.72622	        0	  3.36311
863	        5	 0.740241	  4.54327	        0	  4.19398	  3.45374	  4.54327	  1.68596	  6.72622	        0	  3.36311
863	        7	 0.740241	  4.54327	        0	  4.19398	  3.45374	  4.54327	  1.68596	  6.72622	        0	  3.36311
863	        9	 0.740241	  4.54327	        0	  4.19398	  3.45374	  4.54327	  1.68596	  6.72622	        0	  3.36311

865	        1	 0.740295	  4.54554	        0	  4.14544	  3.40515	  4.54554	  1.68674	  6.73007	        0	  3.36504
865	        3	 0.740295	  4.54554	        0	  4.14544	  3.40515	  4.54554	  1.68674	  6.73007	        0	  3.36504
865	        5	 0.740295	  4.54554	        0	  4.14544	  3.40515	  4.54554	  1.68674	  6.73007	        0	  3.36504
865	        7	 0.740295	  4.54554	        0	  4.14544	  3.40515	  4.54554	  1.68674	  6.73007	        0	  3.36504
865	        9	 0.740295	  4.54554	        0	  4.14544	  3.40515	  4.54554	  1.68674	  6.73007	        0	  3.36504

867	        1	  0.74035	  4.54788	        0	  4.09685	   3.3565	  4.54788	  1.68755	  6.73404	        0	  3.36702
867	        3	  0.74035	  4.54788	        0	  4.09685	   3.3565	  4.54788	  1.68755	  6.73404	        0	  3.36702
867	        5	  0.74035	  4.54788	        0	  4.09685	   3.3565	  4.54788	  1.68755	  6.73404	        0	  3.36702
867	        7	  0.74035	  4.54788	        0	  4.09685	   3.3565	  4.54788	  1.68755	  6.73404	        0	  3.36702
867	        9	  0.74035	  4.54788	        0	  4.09685	   3.3565	  4.54788	  1.68755	  6.73404	        0	  3.36702

869	        1	  0.74041	  4.55019	        0	  4.04822	  3.30781	  4.55019	  1.68834	  6.73801	        0	  3.36901
869	        3	  0.74041	  4.55019	        0	  4.04822	  3.30781	  4.55019	  1.68834	  6.73801	        0	  3.36901
869	        5	  0.74041	  4.55019	        0	  4.04822	  3.30781	  4.55019	  1.68834	  6.73801	        0	  3.36901
869	        7	  0.74041	  4.55019	        0	  4.04822	  3.30781	  4.55019	  1.68834	  6.73801	        0	  3.36901
869	        9	  0.74041	  4.55019	        0	  4.04822	  3.30781	  4.55019	  1.68834	  6.73801	        0	  3.36901

871	        1	 0.740475	  4.55252	        0	  3.99955	  3.25907	  4.55252	  1.68912	  6.74205	        0	  3.37102
871	        3	 0.740475	  4.55252	        0	  3.99955	  3.25907	  4.55252	  1.68912	  6.74205	        0	  3.37102
871	        5	 0.740475	  4.55252	        0	  3.99955	  3.25907	  4.55252	  1.68912	  6.74205	        0	  3.37102
871	        7	 0.740475	  4.55252	        0	  3.99955	  3.25907	  4.55252	  1.68912	  6.74205	        0	  3.37102
871	        9	 0.740475	  4.55252	        0	  3.99955	  3.25907	  4.55252	  1.68912	  6.74205	        0	  3.37102

873	        1	 0.740526	  4.55488	        0	  3.95081	  3.21028	  4.55488	  1.68994	  6.74602	        0	  3.37301
873	        3	 0.740526	  4.55488	        0	  3.95081	  3.21028	  4.55488	  1.68994	  6.74602	        0	  3.37301
873	        5	 0.740526	  4.55488	        0	  3.95081	  3.21028	  4.55488	  1.68994	  6.74602	        0	  3.37301
873	        7	 0.740526	  4.55488	        0	  3.95081	  3.21028	  4.55488	  1.68994	  6.74602	        0	  3.37301
873	        9	 0.740526	  4.55488	        0	  3.95081	  3.21028	  4.55488	  1.68994	  6.74602	        0	  3.37301

875	        1	 0.740578	  4.55726	        0	  3.90202	  3.16144	  4.55726	  1.69077	  6.75001	        0	    3.375
875	        3	 0.740578	  4.55726	        0	  3.90202	  3.16144	  4.55726	  1.69077	  6.75001	        0	    3.375
875	        5	 0.740578	  4.55726	        0	  3.90202	  3.16144	  4.55726	  1.69077	  6.75001	        0	    3.375
875	        7	 0.740578	  4.55726	        0	  3.90202	  3.16144	  4.55726	  1.69077	  6.75001	        0	    3.375
875	        9	 0.740578	  4.55726	        0	  3.90202	  3.16144	  4.55726	  1.69077	  6.75001	        0	    3.375

877	        1	 0.740633	  4.55971	        0	  3.85317	  3.11254	  4.55971	  1.69162	  6.75415	        0	  3.37708
877	        3	 0.740633	  4.55971	        0	  3.85317	  3.11254	  4.55971	  1.69162	  6.75415	        0	  3.37708
877	        5	 0.740633	  4.55971	        0	  3.85317	  3.11254	  4.55971	  1.69162	  6.75415	        0	  3.37708
877	        7	 0.740633	  4.55971	        0	  3.85317	  3.11254	  4.55971	  1.69162	  6.75415	        0	  3.37708
877	        9	 0.740633	  4.55971	        0	  3.85317	  3.11254	  4.55971	  1.69162	  6.75415	        0	  3.37708

879	        1	  0.74075	  4.56187	        0	  3.80438	  3.06363	  4.56187	  1.69228	  6.75841	        0	   3.3792
879	        3	  0.74075	  4.56187	        0	  3.80438	  3.06363	  4.56187	  1.69228	  6.75841	        0	   3.3792
879	        5	  0.74075	  4.56187	        0	  3.80438	  3.06363	  4.56187	  1.69228	  6.75841	        0	   3.3792
879	        7	  0.74075	  4.56187	        0	  3.80438	  3.06363	  4.56187	  1.69228	  6.75841	        0	   3.3792
879	        9	  0.74075	  4.56187	        0	  3.80438	  3.06363	  4.56187	  1.69228	  6.75841	        0	   3.3792

881	        1	 0.740733	  4.56455	        0	  3.75533	   3.0146	  4.56455	   1.6933	  6.76223	        0	  3.38112
881	        3	 0.740733	  4.56455	        0	  3.75533	   3.0146	  4.56455	   1.6933	  6.76223	        0	  3.38112
881	        5	 0.740733	  4.56455	        0	  3.75533	   3.0146	  4.56455	   1.6933	  6.76223	        0	  3.38112
881	        7	 0.740733	  4.56455	        0	  3.75533	   3.0146	  4.56455	   1.6933	  6.76223	        0	  3.38112
881	        9	 0.740733	  4.56455	        0	  3.75533	   3.0146	  4.56455	   1.6933	  6.76223	        0	  3.38112

883	        1	 0.740768	  4.56694	        0	  3.70633	  2.96556	  4.56694	  1.69414	  6.76608	        0	  3.38304
883	        3	 0.740768	  4.56694	        0	  3.70633	  2.96556	  4.56694	  1.69414	  6.76608	        0	  3.38304
883	        5	 0.740768	  4.56694	        0	  3.70633	  2.96556	  4.56694	  1.69414	  6.76608	        0	  3.38304
883	        7	 0.740768	  4.56694	        0	  3.70633	  2.96556	  4.56694	  1.69414	  6.76608	        0	  3.38304
883	        9	 0.740768	  4.56694	        0	  3.70633	  2.96556	  4.56694	  1.69414	  6.76608	        0	  3.38304

885	        1	 0.740812	  4.56936	        0	  3.65727	  2.91646	  4.56936	  1.69499	  6.77007	        0	  3.38504
885	        3	 0.740812	  4.56936	        0	  3.65727	  2.91646	  4.56936	  1.69499	  6.77007	        0	  3.38504
885	        5	 0.740812	  4.56936	        0	  3.65727	  2.91646	  4.56936	  1.69499	  6.77007	        0	  3.38504
885	        7	 0.740812	  4.56936	        0	  3.65727	  2.91646	  4.56936	  1.69499	  6.77007	        0	  3.38504
885	        9	 0.740812	  4.56936	        0	  3.65727	  2.91646	  4.56936	  1.69499	  6.77007	        0	  3.38504

887	        1	 0.740841	  4.57191	        0	  3.60814	   2.8673	  4.57191	   1.6959	  6.77412	        0	  3.38706
887	        3	 0.740841	  4.57191	        0	  3.60814	   2.8673	  4.57191	   1.6959	  6.77412	        0	  3.38706
887	        5	 0.740841	  4.57191	        0	  3.60814	   2.8673	  4.57191	   1.6959	  6.77412	        0	  3.38706
887	        7	 0.740841	  4.57191	        0	  3.60814	   2.8673	  4.57191	   1.6959	  6.77412	        0	  3.38706
887	        9	 0.740841	  4.57191	        0	  3.60814	   2.8673	  4.57191	   1.6959	  6.77412	        0	  3.38706

889	        1	 0.740908	  4.57426	        0	  3.55901	   2.8181	  4.57426	   1.6967	  6.77822	        0	  3.38911
889	        3	 0.740908	  4.57426	        0	  3.55901	   2.8181	  4.57426	   1.6967	  6.77822	        0	  3.38911
889	        5	 0.740908	  4.57426	        0	  3.55901	   2.8181	  4.57426	   1.6967	  6.77822	        0	  3.38911
889	        7	 0.740908	  4.57426	        0	  3.55901	   2.8181	  4.57426	   1.6967	  6.77822	        0	  3.38911
889	        9	 0.740908	  4.57426	        0	  3.55901	   2.8181	  4.57426	   1.6967	  6.77822	        0	  3.38911

891	        1	 0.740917	  4.57684	        0	  3.50975	  2.76883	  4.57684	  1.69764	  6.78212	        0	  3.39106
891	        3	 0.740917	  4.57684	        0	  3.50975	  2.76883	  4.57684	  1.69764	  6.78212	        0	  3.39106
891	        5	 0.740917	  4.57684	        0	  3.50975	  2.76883	  4.57684	  1.69764	  6.78212	        0	  3.39106
891	        7	 0.740917	  4.57684	        0	  3.50975	  2.76883	  4.57684	  1.69764	  6.78212	        0	  3.39106
891	        9	 0.740917	  4.57684	        0	  3.50975	  2.76883	  4.57684	  1.69764	  6.78212	        0	  3.39106

893	        1	 0.740946	  4.57932	        0	  3.46047	  2.71952	  4.57932	  1.69853	  6.78606	        0	  3.39303
893	        3	 0.740946	  4.57932	        0	  3.46047	  2.71952	  4.57932	  1.69853	  6.78606	        0	  3.39303
893	        5	 0.740946	  4.57932	        0	  3.46047	  2.71952	  4.57932	  1.69853	  6.78606	        0	  3.39303
893	        7	 0.740946	  4.57932	        0	  3.46047	  2.71952	  4.57932	  1.69853	  6.78606	        0	  3.39303
893	        9	 0.740946	  4.57932	        0	  3.46047	  2.71952	  4.57932	  1.69853	  6.78606	        0	  3.39303

895	        1	 0.740989	  4.58177	        0	  3.41115	  2.67016	  4.58177	  1.69939	  6.79009	        0	  3.39504
895	        3	 0.740989	  4.58177	        0	  3.41115	  2.67016	  4.58177	  1.69939	  6.79009	        0	  3.39504
895	        5	 0.740989	  4.58177	        0	  3.41115	  2.67016	  4.58177	  1.69939	  6.79009	        0	  3.39504
895	        7	 0.740989	  4.58177	        0	  3.41115	  2.67016	  4.58177	  1.69939	  6.79009	        0	  3.39504
895	        9	 0.740989	  4.58177	        0	  3.41115	  2.67016	  4.58177	  1.69939	  6.79009	        0	  3.39504

897	        1	 0.741011	   4.5843	        0	  3.36175	  2.62074	   4.5843	   1.7003	  6.79403	        0	  3.39701
897	        3	 0.741011	   4.5843	        0	  3.36175	  2.62074	   4.5843	   1.7003	  6.79403	        0	  3.39701
897	        5	 0.741011	   4.5843	        0	  3.36175	  2.62074	   4.5843	   1.7003	  6.79403	        0	  3.39701
897	        7	 0.741011	   4.5843	        0	  3.36175	  2.62074	   4.5843	   1.7003	  6.79403	        0	  3.39701
897	        9	 0.741011	   4.5843	        0	  3.36175	  2.62074	   4.5843	   1.7003	  6.79403	        0	  3.39701

899	        1	 0.741034	  4.58691	        0	  3.31229	  2.57126	  4.58691	  1.70124	  6.79811	        0	  3.39905
899	        3	 0.741034	  4.58691	        0	  3.31229	  2.57126	  4.58691	  1.70124	  6.79811	        0	  3.39905
899	        5	 0.741034	  4.58691	        0	  3.31229	  2.57126	  4.58691	  1.70124	  6.79811	        0	  3.39905
899	        7	 0.741034	  4.58691	        0	  3.31229	  2.57126	  4.58691	  1.70124	  6.79811	        0	  3.39905
899	        9	 0.741034	  4.58691	        0	  3.31229	  2.57126	  4.58691	  1.70124	  6.79811	        0	  3.39905

901	        1	 0.741091	  4.58932	        0	  3.26283	  2.52174	  4.58932	  1.70207	   6.8022	        0	   3.4011
901	        3	 0.741091	  4.58932	        0	  3.26283	  2.52174	  4.58932	  1.70207	   6.8022	        0	   3.4011
901	        5	 0.741091	  4.58932	        0	  3.26283	  2.52174	  4.58932	  1.70207	   6.8022	        0	   3.4011
901	        7	 0.741091	  4.58932	        0	  3.26283	  2.52174	  4.58932	  1.70207	   6.8022	        0	   3.4011
901	        9	 0.741091	  4.58932	        0	  3.26283	  2.52174	  4.58932	  1.70207	   6.8022	        0	   3.4011

903	        1	 0.741094	  4.59197	        0	  3.21324	  2.47215	  4.59197	  1.70305	  6.80616	        0	  3.40308
903	        3	 0.741094	  4.59197	        0	  3.21324	  2.47215	  4.59197	  1.70305	  6.80616	        0	  3.40308
903	        5	 0.741094	  4.59197	        0	  3.21324	  2.47215	  4.59197	  1.70305	  6.80616	        0	  3.40308
903	        7	 0.741094	  4.59197	        0	  3.21324	  2.47215	  4.59197	  1.70305	  6.80616	        0	  3.40308
903	        9	 0.741094	  4.59197	        0	  3.21324	  2.47215	  4.59197	  1.70305	  6.80616	        0	  3.40308

905	        1	  0.74113	  4.59443	        0	  3.16365	  2.42252	  4.59443	  1.70392	  6.81014	        0	  3.40507
