################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
79.5	     0.95	  2.20693	 0.910078	        0	   2.8653	 0.658362	 0.910078	 0.195591	  2.00848	        0	  2.00848

80.5	     0.05	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.15	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.25	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.35	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.45	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.55	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.65	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.75	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.85	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878
80.5	     0.95	   2.2702	 0.884849	        0	   2.8673	 0.597102	 0.884849	 0.187501	  2.00878	        0	  2.00878

81.5	     0.05	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.15	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.25	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.35	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.45	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.55	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.65	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.75	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.85	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901
81.5	     0.95	  2.33028	 0.862132	        0	  2.86902	 0.538746	 0.862132	 0.180317	  2.00901	        0	  2.00901

82.5	     0.05	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.15	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.25	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.35	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.45	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.55	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.65	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.75	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.85	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927
82.5	     0.95	   2.3872	 0.841682	        0	  2.87053	 0.483328	 0.841682	 0.173928	  2.00927	        0	  2.00927

83.5	     0.05	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.15	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.25	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.35	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.45	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.55	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.65	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.75	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.85	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954
83.5	     0.95	  2.44097	 0.823252	        0	  2.87185	 0.430874	 0.823252	 0.168235	  2.00954	        0	  2.00954

84.5	     0.05	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.15	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.25	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.35	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.45	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.55	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.65	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.75	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.85	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979
84.5	     0.95	  2.49159	  0.80663	        0	    2.873	 0.381403	  0.80663	 0.163155	  2.00979	        0	  2.00979

85.5	     0.05	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.15	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.25	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.35	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.45	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.55	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.65	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.75	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.85	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997
85.5	     0.95	  2.53905	 0.791621	        0	  2.87399	 0.334932	 0.791621	 0.158616	  2.00997	        0	  2.00997

86.5	     0.05	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.15	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.25	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.35	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.45	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.55	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.65	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.75	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.85	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023
86.5	     0.95	  2.58339	 0.778136	        0	  2.87486	 0.291471	 0.778136	  0.15457	  2.01023	        0	  2.01023

87.5	     0.05	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.15	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.25	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.35	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.45	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.55	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.65	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.75	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.85	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036
87.5	     0.95	  2.62457	 0.765975	        0	   2.8756	 0.251031	 0.765975	 0.150956	  2.01036	        0	  2.01036

88.5	     0.05	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.15	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.25	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.35	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.45	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.55	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.65	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.75	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.85	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058
88.5	     0.95	  2.66264	 0.755108	        0	  2.87626	 0.213616	 0.755108	 0.147747	  2.01058	        0	  2.01058

89.5	     0.05	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.15	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.25	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.35	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.45	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.55	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.65	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.75	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.85	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068
89.5	     0.95	  2.69757	  0.74537	        0	   2.8768	 0.179233	  0.74537	 0.144894	  2.01068	        0	  2.01068

90.5	     0.05	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.15	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.25	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.35	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.45	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.55	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.65	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.75	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.85	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109
90.5	     0.95	   2.7294	 0.736756	        0	  2.87728	 0.147883	 0.736756	 0.142382	   2.0109	        0	   2.0109

91.5	     0.05	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.15	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.25	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.35	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.45	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.55	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.65	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.75	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.85	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097
91.5	     0.95	  2.75809	 0.729118	        0	  2.87766	 0.119567	 0.729118	 0.140171	  2.01097	        0	  2.01097

92.5	     0.05	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.15	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.25	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.35	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.45	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.55	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.65	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.75	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.85	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112
92.5	     0.95	   2.7837	 0.722464	        0	  2.87798	 0.094286	 0.722464	 0.138252	  2.01112	        0	  2.01112

93.5	     0.05	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.15	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.25	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.35	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.45	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.55	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.65	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.75	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.85	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119
93.5	     0.95	  2.80619	 0.716696	        0	  2.87823	0.0720379	 0.716696	 0.136597	  2.01119	        0	  2.01119

94.5	     0.05	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.15	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.25	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.35	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.45	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.55	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.65	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.75	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.85	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127
94.5	     0.95	   2.8256	 0.711802	        0	  2.87842	0.0528206	 0.711802	 0.135198	  2.01127	        0	  2.01127

95.5	     0.05	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.15	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.25	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.35	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.45	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.55	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.65	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.75	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.85	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128
95.5	     0.95	  2.84192	 0.707719	        0	  2.87855	0.0366312	 0.707719	 0.134036	  2.01128	        0	  2.01128

96.5	     0.05	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.15	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.25	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.35	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.45	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.55	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.65	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.75	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.85	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131
96.5	     0.95	  2.85517	 0.704447	        0	  2.87863	0.0234656	 0.704447	 0.133106	  2.01131	        0	  2.01131

97.5	     0.05	  2.86534	 0.701923	        0	  2.87866	0.0133193	 0.701923	 0.132394	  2.01124	        0	  2.01124
