#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
357.000000 1.247584 0.743335 0.000000 0.000000
357.000000 1.746617 0.743335 0.000000 0.000000
357.000000 2.245651 0.743335 0.000000 0.000000
357.000000 2.744684 0.743335 0.000000 0.000000
357.000000 3.243718 0.743335 0.000000 0.000000
357.000000 3.742751 0.743335 0.000000 0.000000
357.000000 4.241785 0.743335 0.000000 0.000000
357.000000 4.740818 0.743335 0.000000 0.000000
357.000000 5.239852 0.743335 0.000000 0.000000
357.000000 5.738885 0.743335 0.000000 0.000000
357.000000 6.237919 0.743335 0.000000 0.000000
357.000000 6.736953 0.743335 0.000000 0.000000
357.000000 7.235986 0.743335 0.000000 0.000000
357.000000 7.735020 0.743335 0.000000 0.000000
357.000000 8.234053 0.743335 0.000000 0.000000
357.000000 8.733087 0.743335 0.000000 0.000000
357.000000 9.232120 0.743335 0.000000 0.000000
357.000000 9.731154 0.743335 0.000000 0.000000
359.000000 0.249517 0.749380 0.000000 0.000000
359.000000 0.748550 0.749380 0.000000 0.000000
359.000000 1.247584 0.749380 0.000000 0.000000
359.000000 1.746617 0.749380 0.000000 0.000000
359.000000 2.245651 0.749380 0.000000 0.000000
359.000000 2.744684 0.749380 0.000000 0.000000
359.000000 3.243718 0.749380 0.000000 0.000000
359.000000 3.742751 0.749380 0.000000 0.000000
359.000000 4.241785 0.749380 0.000000 0.000000
359.000000 4.740818 0.749380 0.000000 0.000000
359.000000 5.239852 0.749380 0.000000 0.000000
359.000000 5.738885 0.749380 0.000000 0.000000
359.000000 6.237919 0.749380 0.000000 0.000000
359.000000 6.736953 0.749380 0.000000 0.000000
359.000000 7.235986 0.749380 0.000000 0.000000
359.000000 7.735020 0.749380 0.000000 0.000000
359.000000 8.234053 0.749380 0.000000 0.000000
359.000000 8.733087 0.749380 0.000000 0.000000
359.000000 9.232120 0.749380 0.000000 0.000000
359.000000 9.731154 0.749380 0.000000 0.000000
361.000000 0.249517 0.755643 0.000000 0.000000
361.000000 0.748550 0.755643 0.000000 0.000000
361.000000 1.247584 0.755643 0.000000 0.000000
361.000000 1.746617 0.755643 0.000000 0.000000
361.000000 2.245651 0.755643 0.000000 0.000000
361.000000 2.744684 0.755643 0.000000 0.000000
361.000000 3.243718 0.755643 0.000000 0.000000
361.000000 3.742751 0.755643 0.000000 0.000000
361.000000 4.241785 0.755643 0.000000 0.000000
361.000000 4.740818 0.755643 0.000000 0.000000
361.000000 5.239852 0.755643 0.000000 0.000000
361.000000 5.738885 0.755643 0.000000 0.000000
361.000000 6.237919 0.755643 0.000000 0.000000
361.000000 6.736953 0.755643 0.000000 0.000000
361.000000 7.235986 0.755643 0.000000 0.000000
361.000000 7.735020 0.755643 0.000000 0.000000
361.000000 8.234053 0.755643 0.000000 0.000000
361.000000 8.733087 0.755643 0.000000 0.000000
361.000000 9.232120 0.755643 0.000000 0.000000
361.000000 9.731154 0.755643 0.000000 0.000000
363.000000 0.249517 0.762116 0.000000 0.000000
363.000000 0.748550 0.762116 0.000000 0.000000
363.000000 1.247584 0.762116 0.000000 0.000000
363.000000 1.746617 0.762116 0.000000 0.000000
363.000000 2.245651 0.762116 0.000000 0.000000
363.000000 2.744684 0.762116 0.000000 0.000000
363.000000 3.243718 0.762116 0.000000 0.000000
363.000000 3.742751 0.762116 0.000000 0.000000
363.000000 4.241785 0.762116 0.000000 0.000000
363.000000 4.740818 0.762116 0.000000 0.000000
363.000000 5.239852 0.762116 0.000000 0.000000
363.000000 5.738885 0.762116 0.000000 0.000000
363.000000 6.237919 0.762116 0.000000 0.000000
363.000000 6.736953 0.762116 0.000000 0.000000
363.000000 7.235986 0.762116 0.000000 0.000000
363.000000 7.735020 0.762116 0.000000 0.000000
363.000000 8.234053 0.762116 0.000000 0.000000
363.000000 8.733087 0.762116 0.000000 0.000000
363.000000 9.232120 0.762116 0.000000 0.000000
363.000000 9.731154 0.762116 0.000000 0.000000
365.000000 0.249517 0.768790 0.000000 0.000000
365.000000 0.748550 0.768790 0.000000 0.000000
365.000000 1.247584 0.768790 0.000000 0.000000
365.000000 1.746617 0.768790 0.000000 0.000000
365.000000 2.245651 0.768790 0.000000 0.000000
365.000000 2.744684 0.768790 0.000000 0.000000
365.000000 3.243718 0.768790 0.000000 0.000000
365.000000 3.742751 0.768790 0.000000 0.000000
365.000000 4.241785 0.768790 0.000000 0.000000
365.000000 4.740818 0.768790 0.000000 0.000000
365.000000 5.239852 0.768790 0.000000 0.000000
365.000000 5.738885 0.768790 0.000000 0.000000
365.000000 6.237919 0.768790 0.000000 0.000000
365.000000 6.736953 0.768790 0.000000 0.000000
365.000000 7.235986 0.768790 0.000000 0.000000
365.000000 7.735020 0.768790 0.000000 0.000000
365.000000 8.234053 0.768790 0.000000 0.000000
365.000000 8.733087 0.768790 0.000000 0.000000
365.000000 9.232120 0.768790 0.000000 0.000000
365.000000 9.731154 0.768790 0.000000 0.000000
367.000000 0.249517 0.775655 0.000000 0.000000
367.000000 0.748550 0.775655 0.000000 0.000000
367.000000 1.247584 0.775655 0.000000 0.000000
367.000000 1.746617 0.775655 0.000000 0.000000
367.000000 2.245651 0.775655 0.000000 0.000000
367.000000 2.744684 0.775655 0.000000 0.000000
367.000000 3.243718 0.775655 0.000000 0.000000
367.000000 3.742751 0.775655 0.000000 0.000000
367.000000 4.241785 0.775655 0.000000 0.000000
367.000000 4.740818 0.775655 0.000000 0.000000
367.000000 5.239852 0.775655 0.000000 0.000000
367.000000 5.738885 0.775655 0.000000 0.000000
367.000000 6.237919 0.775655 0.000000 0.000000
367.000000 6.736953 0.775655 0.000000 0.000000
367.000000 7.235986 0.775655 0.000000 0.000000
367.000000 7.735020 0.775655 0.000000 0.000000
367.000000 8.234053 0.775655 0.000000 0.000000
367.000000 8.733087 0.775655 0.000000 0.000000
367.000000 9.232120 0.775655 0.000000 0.000000
367.000000 9.731154 0.775655 0.000000 0.000000
369.000000 0.249517 0.782702 0.000000 0.000000
369.000000 0.748550 0.782702 0.000000 0.000000
369.000000 1.247584 0.782702 0.000000 0.000000
369.000000 1.746617 0.782702 0.000000 0.000000
369.000000 2.245651 0.782702 0.000000 0.000000
369.000000 2.744684 0.782702 0.000000 0.000000
369.000000 3.243718 0.782702 0.000000 0.000000
369.000000 3.742751 0.782702 0.000000 0.000000
369.000000 4.241785 0.782702 0.000000 0.000000
369.000000 4.740818 0.782702 0.000000 0.000000
369.000000 5.239852 0.782702 0.000000 0.000000
369.000000 5.738885 0.782702 0.000000 0.000000
369.000000 6.237919 0.782702 0.000000 0.000000
369.000000 6.736953 0.782702 0.000000 0.000000
369.000000 7.235986 0.782702 0.000000 0.000000
369.000000 7.735020 0.782702 0.000000 0.000000
369.000000 8.234053 0.782702 0.000000 0.000000
369.000000 8.733087 0.782702 0.000000 0.000000
369.000000 9.232120 0.782702 0.000000 0.000000
369.000000 9.731154 0.782702 0.000000 0.000000
371.000000 0.249517 0.789921 0.000000 0.000000
371.000000 0.748550 0.789921 0.000000 0.000000
371.000000 1.247584 0.789921 0.000000 0.000000
371.000000 1.746617 0.789921 0.000000 0.000000
371.000000 2.245651 0.789921 0.000000 0.000000
371.000000 2.744684 0.789921 0.000000 0.000000
371.000000 3.243718 0.789921 0.000000 0.000000
371.000000 3.742751 0.789921 0.000000 0.000000
371.000000 4.241785 0.789921 0.000000 0.000000
371.000000 4.740818 0.789921 0.000000 0.000000
371.000000 5.239852 0.789921 0.000000 0.000000
371.000000 5.738885 0.789921 0.000000 0.000000
371.000000 6.237919 0.789921 0.000000 0.000000
371.000000 6.736953 0.789921 0.000000 0.000000
371.000000 7.235986 0.789921 0.000000 0.000000
371.000000 7.735020 0.789921 0.000000 0.000000
371.000000 8.234053 0.789921 0.000000 0.000000
371.000000 8.733087 0.789921 0.000000 0.000000
371.000000 9.232120 0.789921 0.000000 0.000000
371.000000 9.731154 0.789921 0.000000 0.000000
373.000000 0.249517 0.797303 0.000000 0.000000
373.000000 0.748550 0.797303 0.000000 0.000000
373.000000 1.247584 0.797303 0.000000 0.000000
373.000000 1.746617 0.797303 0.000000 0.000000
373.000000 2.245651 0.797303 0.000000 0.000000
373.000000 2.744684 0.797303 0.000000 0.000000
373.000000 3.243718 0.797303 0.000000 0.000000
373.000000 3.742751 0.797303 0.000000 0.000000
373.000000 4.241785 0.797303 0.000000 0.000000
373.000000 4.740818 0.797303 0.000000 0.000000
373.000000 5.239852 0.797303 0.000000 0.000000
373.000000 5.738885 0.797303 0.000000 0.000000
373.000000 6.237919 0.797303 0.000000 0.000000
373.000000 6.736953 0.797303 0.000000 0.000000
373.000000 7.235986 0.797303 0.000000 0.000000
373.000000 7.735020 0.797303 0.000000 0.000000
373.000000 8.234053 0.797303 0.000000 0.000000
373.000000 8.733087 0.797303 0.000000 0.000000
373.000000 9.232120 0.797303 0.000000 0.000000
373.000000 9.731154 0.797303 0.000000 0.000000
375.000000 0.249517 0.804839 0.000000 0.000000
375.000000 0.748550 0.804839 0.000000 0.000000
375.000000 1.247584 0.804839 0.000000 0.000000
375.000000 1.746617 0.804839 0.000000 0.000000
375.000000 2.245651 0.804839 0.000000 0.000000
375.000000 2.744684 0.804839 0.000000 0.000000
375.000000 3.243718 0.804839 0.000000 0.000000
375.000000 3.742751 0.804839 0.000000 0.000000
375.000000 4.241785 0.804839 0.000000 0.000000
375.000000 4.740818 0.804839 0.000000 0.000000
375.000000 5.239852 0.804839 0.000000 0.000000
375.000000 5.738885 0.804839 0.000000 0.000000
375.000000 6.237919 0.804839 0.000000 0.000000
375.000000 6.736953 0.804839 0.000000 0.000000
375.000000 7.235986 0.804839 0.000000 0.000000
375.000000 7.735020 0.804839 0.000000 0.000000
375.000000 8.234053 0.804839 0.000000 0.000000
375.000000 8.733087 0.804839 0.000000 0.000000
375.000000 9.232120 0.804839 0.000000 0.000000
375.000000 9.731154 0.804839 0.000000 0.000000
377.000000 0.249517 0.812519 0.000000 0.000000
377.000000 0.748550 0.812519 0.000000 0.000000
377.000000 1.247584 0.812519 0.000000 0.000000
377.000000 1.746617 0.812519 0.000000 0.000000
377.000000 2.245651 0.812519 0.000000 0.000000
377.000000 2.744684 0.812519 0.000000 0.000000
377.000000 3.243718 0.812519 0.000000 0.000000
377.000000 3.742751 0.812519 0.000000 0.000000
377.000000 4.241785 0.812519 0.000000 0.000000
377.000000 4.740818 0.812519 0.000000 0.000000
377.000000 5.239852 0.812519 0.000000 0.000000
377.000000 5.738885 0.812519 0.000000 0.000000
377.000000 6.237919 0.812519 0.000000 0.000000
377.000000 6.736953 0.812519 0.000000 0.000000
377.000000 7.235986 0.812519 0.000000 0.000000
377.000000 7.735020 0.812519 0.000000 0.000000
377.000000 8.234053 0.812519 0.000000 0.000000
377.000000 8.733087 0.812519 0.000000 0.000000
377.000000 9.232120 0.812519 0.000000 0.000000
377.000000 9.731154 0.812519 0.000000 0.000000
379.000000 0.249517 0.820333 0.000000 0.000000
379.000000 0.748550 0.820333 0.000000 0.000000
379.000000 1.247584 0.820333 0.000000 0.000000
379.000000 1.746617 0.820333 0.000000 0.000000
379.000000 2.245651 0.820333 0.000000 0.000000
379.000000 2.744684 0.820333 0.000000 0.000000
379.000000 3.243718 0.820333 0.000000 0.000000
379.000000 3.742751 0.820333 0.000000 0.000000
379.000000 4.241785 0.820333 0.000000 0.000000
379.000000 4.740818 0.820333 0.000000 0.000000
379.000000 5.239852 0.820333 0.000000 0.000000
379.000000 5.738885 0.820333 0.000000 0.000000
379.000000 6.237919 0.820333 0.000000 0.000000
379.000000 6.736953 0.820333 0.000000 0.000000
379.000000 7.235986 0.820333 0.000000 0.000000
379.000000 7.735020 0.820333 0.000000 0.000000
379.000000 8.234053 0.820333 0.000000 0.000000
379.000000 8.733087 0.820333 0.000000 0.000000
379.000000 9.232120 0.820333 0.000000 0.000000
379.000000 9.731154 0.820333 0.000000 0.000000
381.000000 0.249517 0.828274 0.000000 0.000000
381.000000 0.748550 0.828274 0.000000 0.000000
381.000000 1.247584 0.828274 0.000000 0.000000
381.000000 1.746617 0.828274 0.000000 0.000000
381.000000 2.245651 0.828274 0.000000 0.000000
381.000000 2.744684 0.828274 0.000000 0.000000
381.000000 3.243718 0.828274 0.000000 0.000000
381.000000 3.742751 0.828274 0.000000 0.000000
381.000000 4.241785 0.828274 0.000000 0.000000
381.000000 4.740818 0.828274 0.000000 0.000000
381.000000 5.239852 0.828274 0.000000 0.000000
381.000000 5.738885 0.828274 0.000000 0.000000
381.000000 6.237919 0.828274 0.000000 0.000000
381.000000 6.736953 0.828274 0.000000 0.000000
381.000000 7.235986 0.828274 0.000000 0.000000
381.000000 7.735020 0.828274 0.000000 0.000000
381.000000 8.234053 0.828274 0.000000 0.000000
381.000000 8.733087 0.828274 0.000000 0.000000
381.000000 9.232120 0.828274 0.000000 0.000000
381.000000 9.731154 0.828274 0.000000 0.000000
383.000000 0.249517 0.836332 0.000000 0.000000
383.000000 0.748550 0.836332 0.000000 0.000000
383.000000 1.247584 0.836332 0.000000 0.000000
383.000000 1.746617 0.836332 0.000000 0.000000
383.000000 2.245651 0.836332 0.000000 0.000000
383.000000 2.744684 0.836332 0.000000 0.000000
383.000000 3.243718 0.836332 0.000000 0.000000
383.000000 3.742751 0.836332 0.000000 0.000000
383.000000 4.241785 0.836332 0.000000 0.000000
383.000000 4.740818 0.836332 0.000000 0.000000
383.000000 5.239852 0.836332 0.000000 0.000000
383.000000 5.738885 0.836332 0.000000 0.000000
383.000000 6.237919 0.836332 0.000000 0.000000
383.000000 6.736953 0.836332 0.000000 0.000000
383.000000 7.235986 0.836332 0.000000 0.000000
383.000000 7.735020 0.836332 0.000000 0.000000
383.000000 8.234053 0.836332 0.000000 0.000000
383.000000 8.733087 0.836332 0.000000 0.000000
383.000000 9.232120 0.836332 0.000000 0.000000
383.000000 9.731154 0.836332 0.000000 0.000000
385.000000 0.249517 0.844499 0.000000 0.000000
385.000000 0.748550 0.844499 0.000000 0.000000
385.000000 1.247584 0.844499 0.000000 0.000000
385.000000 1.746617 0.844499 0.000000 0.000000
385.000000 2.245651 0.844499 0.000000 0.000000
385.000000 2.744684 0.844499 0.000000 0.000000
385.000000 3.243718 0.844499 0.000000 0.000000
385.000000 3.742751 0.844499 0.000000 0.000000
385.000000 4.241785 0.844499 0.000000 0.000000
385.000000 4.740818 0.844499 0.000000 0.000000
385.000000 5.239852 0.844499 0.000000 0.000000
385.000000 5.738885 0.844499 0.000000 0.000000
385.000000 6.237919 0.844499 0.000000 0.000000
385.000000 6.736953 0.844499 0.000000 0.000000
385.000000 7.235986 0.844499 0.000000 0.000000
385.000000 7.735020 0.844499 0.000000 0.000000
385.000000 8.234053 0.844499 0.000000 0.000000
385.000000 8.733087 0.844499 0.000000 0.000000
385.000000 9.232120 0.844499 0.000000 0.000000
385.000000 9.731154 0.844499 0.000000 0.000000
387.000000 0.249517 0.852767 0.000000 0.000000
387.000000 0.748550 0.852767 0.000000 0.000000
387.000000 1.247584 0.852767 0.000000 0.000000
387.000000 1.746617 0.852767 0.000000 0.000000
387.000000 2.245651 0.852767 0.000000 0.000000
387.000000 2.744684 0.852767 0.000000 0.000000
387.000000 3.243718 0.852767 0.000000 0.000000
387.000000 3.742751 0.852767 0.000000 0.000000
387.000000 4.241785 0.852767 0.000000 0.000000
387.000000 4.740818 0.852767 0.000000 0.000000
387.000000 5.239852 0.852767 0.000000 0.000000
387.000000 5.738885 0.852767 0.000000 0.000000
387.000000 6.237919 0.852767 0.000000 0.000000
387.000000 6.736953 0.852767 0.000000 0.000000
387.000000 7.235986 0.852767 0.000000 0.000000
387.000000 7.735020 0.852767 0.000000 0.000000
387.000000 8.234053 0.852767 0.000000 0.000000
387.000000 8.733087 0.852767 0.000000 0.000000
387.000000 9.232120 0.852767 0.000000 0.000000
387.000000 9.731154 0.852767 0.000000 0.000000
389.000000 0.249517 0.861129 0.000000 0.000000
389.000000 0.748550 0.861129 0.000000 0.000000
389.000000 1.247584 0.861129 0.000000 0.000000
389.000000 1.746617 0.861129 0.000000 0.000000
389.000000 2.245651 0.861129 0.000000 0.000000
389.000000 2.744684 0.861129 0.000000 0.000000
389.000000 3.243718 0.861129 0.000000 0.000000
389.000000 3.742751 0.861129 0.000000 0.000000
389.000000 4.241785 0.861129 0.000000 0.000000
389.000000 4.740818 0.861129 0.000000 0.000000
389.000000 5.239852 0.861129 0.000000 0.000000
389.000000 5.738885 0.861129 0.000000 0.000000
389.000000 6.237919 0.861129 0.000000 0.000000
389.000000 6.736953 0.861129 0.000000 0.000000
389.000000 7.235986 0.861129 0.000000 0.000000
389.000000 7.735020 0.861129 0.000000 0.000000
389.000000 8.234053 0.861129 0.000000 0.000000
389.000000 8.733087 0.861129 0.000000 0.000000
389.000000 9.232120 0.861129 0.000000 0.000000
389.000000 9.731154 0.861129 0.000000 0.000000
391.000000 0.249517 0.869576 0.000000 0.000000
391.000000 0.748550 0.869576 0.000000 0.000000
391.000000 1.247584 0.869576 0.000000 0.000000
391.000000 1.746617 0.869576 0.000000 0.000000
391.000000 2.245651 0.869576 0.000000 0.000000
391.000000 2.744684 0.869576 0.000000 0.000000
391.000000 3.243718 0.869576 0.000000 0.000000
391.000000 3.742751 0.869576 0.000000 0.000000
391.000000 4.241785 0.869576 0.000000 0.000000
391.000000 4.740818 0.869576 0.000000 0.000000
391.000000 5.239852 0.869576 0.000000 0.000000
391.000000 5.738885 0.869576 0.000000 0.000000
391.000000 6.237919 0.869576 0.000000 0.000000
391.000000 6.736953 0.869576 0.000000 0.000000
391.000000 7.235986 0.869576 0.000000 0.000000
391.000000 7.735020 0.869576 0.000000 0.000000
391.000000 8.234053 0.869576 0.000000 0.000000
391.000000 8.733087 0.869576 0.000000 0.000000
391.000000 9.232120 0.869576 0.000000 0.000000
391.000000 9.731154 0.869576 0.000000 0.000000
393.000000 0.249517 0.878103 0.000000 0.000000
393.000000 0.748550 0.878103 0.000000 0.000000
393.000000 1.247584 0.878103 0.000000 0.000000
393.000000 1.746617 0.878103 0.000000 0.000000
393.000000 2.245651 0.878103 0.000000 0.000000
393.000000 2.744684 0.878103 0.000000 0.000000
393.000000 3.243718 0.878103 0.000000 0.000000
393.000000 3.742751 0.878103 0.000000 0.000000
393.000000 4.241785 0.878103 0.000000 0.000000
393.000000 4.740818 0.878103 0.000000 0.000000
393.000000 5.239852 0.878103 0.000000 0.000000
393.000000 5.738885 0.878103 0.000000 0.000000
393.000000 6.237919 0.878103 0.000000 0.000000
393.000000 6.736953 0.878103 0.000000 0.000000
393.000000 7.235986 0.878103 0.000000 0.000000
393.000000 7.735020 0.878103 0.000000 0.000000
393.000000 8.234053 0.878103 0.000000 0.000000
393.000000 8.733087 0.878103 0.000000 0.000000
393.000000 9.232120 0.878103 0.000000 0.000000
393.000000 9.731154 0.878103 0.000000 0.000000
395.000000 0.249517 0.886702 0.000000 0.000000
395.000000 0.748550 0.886702 0.000000 0.000000
395.000000 1.247584 0.886702 0.000000 0.000000
395.000000 1.746617 0.886702 0.000000 0.000000
395.000000 2.245651 0.886702 0.000000 0.000000
395.000000 2.744684 0.886702 0.000000 0.000000
395.000000 3.243718 0.886702 0.000000 0.000000
395.000000 3.742751 0.886702 0.000000 0.000000
395.000000 4.241785 0.886702 0.000000 0.000000
395.000000 4.740818 0.886702 0.000000 0.000000
395.000000 5.239852 0.886702 0.000000 0.000000
395.000000 5.738885 0.886702 0.000000 0.000000
395.000000 6.237919 0.886702 0.000000 0.000000
395.000000 6.736953 0.886702 0.000000 0.000000
395.000000 7.235986 0.886702 0.000000 0.000000
395.000000 7.735020 0.886702 0.000000 0.000000
395.000000 8.234053 0.886702 0.000000 0.000000
395.000000 8.733087 0.886702 0.000000 0.000000
395.000000 9.232120 0.886702 0.000000 0.000000
395.000000 9.731154 0.886702 0.000000 0.000000
397.000000 0.249517 0.895368 0.000000 0.000000
397.000000 0.748550 0.895368 0.000000 0.000000
397.000000 1.247584 0.895368 0.000000 0.000000
397.000000 1.746617 0.895368 0.000000 0.000000
