##############################################################################
# Generated by SWASHES version 1.01.03, 2012-05-11
##############################################################################
# Dimension: 2
# Type: 1 (=Oscillations)
# Domain: 1
# Choice: 2 (=Planar surface in a paraboloid (Thacker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
# 
# Length of the domain: 4 meters
# Width of the domain: 4 meters
# Space step in x: 0.04 meters
# Space step in y: 0.04 meters
# Number of cells in x: 100
# Number of cells in y: 100
# Topography: z(x) = h0 (((x-L/2)^2+(y-l/2)^2)/a^2 -1), with h0=0.1 meters and a=1 meters
# Time value: 13.4571 seconds
# parameter eta = 0.5
##############################################################################
#  
#(i-0.5)*dx 	(j-0.5)*dy 	 h[i][j] 	 u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	 ||U||[i][j] 	 Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	  q[i][j]
3.42	     1.82	  0.01212	1.50848e-08	 0.700357	    0.117	  0.10488	 0.700357	  2.03111	1.82828e-10	0.00848833	0.00848833
3.42	     1.86	   0.0134	1.50848e-08	 0.700357	    0.117	   0.1036	 0.700357	  1.93167	2.02137e-10	0.00938478	0.00938478
3.42	      1.9	  0.01436	1.50848e-08	 0.700357	    0.117	  0.10264	 0.700357	  1.86598	2.16618e-10	0.0100571	0.0100571
3.42	     1.94	    0.015	1.50848e-08	 0.700357	    0.117	    0.102	 0.700357	  1.82574	2.26272e-10	0.0105054	0.0105054
3.42	     1.98	  0.01532	1.50848e-08	 0.700357	    0.117	  0.10168	 0.700357	  1.80657	2.31099e-10	0.0107295	0.0107295
3.42	     2.02	  0.01532	1.50848e-08	 0.700357	    0.117	  0.10168	 0.700357	  1.80657	2.31099e-10	0.0107295	0.0107295
3.42	     2.06	    0.015	1.50848e-08	 0.700357	    0.117	    0.102	 0.700357	  1.82574	2.26272e-10	0.0105054	0.0105054
3.42	      2.1	  0.01436	1.50848e-08	 0.700357	    0.117	  0.10264	 0.700357	  1.86598	2.16618e-10	0.0100571	0.0100571
3.42	     2.14	   0.0134	1.50848e-08	 0.700357	    0.117	   0.1036	 0.700357	  1.93167	2.02137e-10	0.00938478	0.00938478
3.42	     2.18	  0.01212	1.50848e-08	 0.700357	    0.117	  0.10488	 0.700357	  2.03111	1.82828e-10	0.00848833	0.00848833
3.42	     2.22	  0.01052	1.50848e-08	 0.700357	    0.117	  0.10648	 0.700357	   2.1801	1.58692e-10	0.00736776	0.00736776
3.42	     2.26	   0.0086	1.50848e-08	 0.700357	    0.117	   0.1084	 0.700357	  2.41121	1.29729e-10	0.00602307	0.00602307
3.42	      2.3	  0.00636	1.50848e-08	 0.700357	    0.117	  0.11064	 0.700357	  2.80386	9.59394e-11	0.00445427	0.00445427
3.42	     2.34	   0.0038	1.50848e-08	 0.700357	    0.117	   0.1132	 0.700357	  3.62738	5.73223e-11	0.00266136	0.00266136
3.42	     2.38	0.000919999	1.50848e-08	 0.700357	    0.117	  0.11608	 0.700357	   7.3721	1.3878e-11	0.000644328	0.000644328
3.42	     2.42	      0.0	      0.0	      0.0	  0.11928	  0.11928	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.46	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      2.5	      0.0	      0.0	      0.0	  0.12664	  0.12664	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.54	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.58	      0.0	      0.0	      0.0	  0.13528	  0.13528	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.62	      0.0	      0.0	      0.0	  0.14008	  0.14008	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.66	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      2.7	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.74	      0.0	      0.0	      0.0	   0.1564	   0.1564	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.78	      0.0	      0.0	      0.0	  0.16248	  0.16248	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.82	      0.0	      0.0	      0.0	  0.16888	  0.16888	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.86	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      2.9	      0.0	      0.0	      0.0	  0.18264	  0.18264	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.94	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     2.98	      0.0	      0.0	      0.0	  0.19768	  0.19768	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.02	      0.0	      0.0	      0.0	  0.20568	  0.20568	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.06	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      3.1	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.14	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.18	      0.0	      0.0	      0.0	  0.24088	  0.24088	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.22	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.26	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      3.3	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.34	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.38	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.42	      0.0	      0.0	      0.0	  0.30328	  0.30328	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.46	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      3.5	      0.0	      0.0	      0.0	  0.32664	  0.32664	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.54	      0.0	      0.0	      0.0	   0.3388	   0.3388	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.58	      0.0	      0.0	      0.0	  0.35128	  0.35128	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.62	      0.0	      0.0	      0.0	  0.36408	  0.36408	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.66	      0.0	      0.0	      0.0	   0.3772	   0.3772	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      3.7	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.74	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.78	      0.0	      0.0	      0.0	  0.41848	  0.41848	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.82	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.86	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	      3.9	      0.0	      0.0	      0.0	  0.46264	  0.46264	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.94	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
3.42	     3.98	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0

3.46	     0.02	      0.0	      0.0	      0.0	   0.5052	   0.5052	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.06	      0.0	      0.0	      0.0	  0.48952	  0.48952	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      0.1	      0.0	      0.0	      0.0	  0.47416	  0.47416	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.14	      0.0	      0.0	      0.0	  0.45912	  0.45912	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.18	      0.0	      0.0	      0.0	   0.4444	   0.4444	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.22	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.26	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      0.3	      0.0	      0.0	      0.0	  0.40216	  0.40216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.34	      0.0	      0.0	      0.0	  0.38872	  0.38872	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.38	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.42	      0.0	      0.0	      0.0	   0.3628	   0.3628	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.46	      0.0	      0.0	      0.0	  0.35032	  0.35032	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      0.5	      0.0	      0.0	      0.0	  0.33816	  0.33816	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.54	      0.0	      0.0	      0.0	  0.32632	  0.32632	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.58	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.62	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.66	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      0.7	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.74	      0.0	      0.0	      0.0	  0.27192	  0.27192	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.78	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.82	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.86	      0.0	      0.0	      0.0	  0.24312	  0.24312	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      0.9	      0.0	      0.0	      0.0	  0.23416	  0.23416	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.94	      0.0	      0.0	      0.0	  0.22552	  0.22552	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     0.98	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.02	      0.0	      0.0	      0.0	   0.2092	   0.2092	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.06	      0.0	      0.0	      0.0	  0.20152	  0.20152	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      1.1	      0.0	      0.0	      0.0	  0.19416	  0.19416	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.14	      0.0	      0.0	      0.0	  0.18712	  0.18712	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.18	      0.0	      0.0	      0.0	   0.1804	   0.1804	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.22	      0.0	      0.0	      0.0	    0.174	    0.174	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.26	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      1.3	      0.0	      0.0	      0.0	  0.16216	  0.16216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.34	      0.0	      0.0	      0.0	  0.15672	  0.15672	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.38	      0.0	      0.0	      0.0	   0.1516	   0.1516	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.42	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.46	      0.0	      0.0	      0.0	  0.14232	  0.14232	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      1.5	      0.0	      0.0	      0.0	  0.13816	  0.13816	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.54	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.58	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.62	      0.0	      0.0	      0.0	   0.1276	   0.1276	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.66	      0.0	      0.0	      0.0	  0.12472	  0.12472	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      1.7	      0.0	      0.0	      0.0	  0.12216	  0.12216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     1.74	  0.00108	1.50848e-08	 0.700357	    0.121	  0.11992	 0.700357	  6.80414	1.62916e-11	0.000756386	0.000756386
3.46	     1.78	    0.003	1.50848e-08	 0.700357	    0.121	    0.118	 0.700357	  4.08248	4.52545e-11	0.00210107	0.00210107
3.46	     1.82	   0.0046	1.50848e-08	 0.700357	    0.121	   0.1164	 0.700357	   3.2969	6.93902e-11	0.00322164	0.00322164
3.46	     1.86	  0.00588	1.50848e-08	 0.700357	    0.121	  0.11512	 0.700357	  2.91606	8.86987e-11	0.0041181	0.0041181
3.46	      1.9	  0.00684	1.50848e-08	 0.700357	    0.121	  0.11416	 0.700357	  2.70369	1.0318e-10	0.00479044	0.00479044
3.46	     1.94	  0.00748	1.50848e-08	 0.700357	    0.121	  0.11352	 0.700357	  2.58544	1.12834e-10	0.00523867	0.00523867
3.46	     1.98	   0.0078	1.50848e-08	 0.700357	    0.121	   0.1132	 0.700357	  2.53185	1.17662e-10	0.00546279	0.00546279
3.46	     2.02	   0.0078	1.50848e-08	 0.700357	    0.121	   0.1132	 0.700357	  2.53185	1.17662e-10	0.00546278	0.00546278
3.46	     2.06	  0.00748	1.50848e-08	 0.700357	    0.121	  0.11352	 0.700357	  2.58544	1.12834e-10	0.00523867	0.00523867
3.46	      2.1	  0.00684	1.50848e-08	 0.700357	    0.121	  0.11416	 0.700357	  2.70369	1.0318e-10	0.00479044	0.00479044
3.46	     2.14	  0.00588	1.50848e-08	 0.700357	    0.121	  0.11512	 0.700357	  2.91606	8.86987e-11	0.0041181	0.0041181
3.46	     2.18	   0.0046	1.50848e-08	 0.700357	    0.121	   0.1164	 0.700357	   3.2969	6.93902e-11	0.00322164	0.00322164
3.46	     2.22	    0.003	1.50848e-08	 0.700357	    0.121	    0.118	 0.700357	  4.08248	4.52545e-11	0.00210107	0.00210107
3.46	     2.26	  0.00108	1.50848e-08	 0.700357	    0.121	  0.11992	 0.700357	  6.80414	1.62916e-11	0.000756385	0.000756385
3.46	      2.3	      0.0	      0.0	      0.0	  0.12216	  0.12216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.34	      0.0	      0.0	      0.0	  0.12472	  0.12472	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.38	      0.0	      0.0	      0.0	   0.1276	   0.1276	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.42	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.46	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      2.5	      0.0	      0.0	      0.0	  0.13816	  0.13816	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.54	      0.0	      0.0	      0.0	  0.14232	  0.14232	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.58	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.62	      0.0	      0.0	      0.0	   0.1516	   0.1516	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.66	      0.0	      0.0	      0.0	  0.15672	  0.15672	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      2.7	      0.0	      0.0	      0.0	  0.16216	  0.16216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.74	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.78	      0.0	      0.0	      0.0	    0.174	    0.174	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.82	      0.0	      0.0	      0.0	   0.1804	   0.1804	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.86	      0.0	      0.0	      0.0	  0.18712	  0.18712	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      2.9	      0.0	      0.0	      0.0	  0.19416	  0.19416	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.94	      0.0	      0.0	      0.0	  0.20152	  0.20152	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     2.98	      0.0	      0.0	      0.0	   0.2092	   0.2092	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.02	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.06	      0.0	      0.0	      0.0	  0.22552	  0.22552	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      3.1	      0.0	      0.0	      0.0	  0.23416	  0.23416	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.14	      0.0	      0.0	      0.0	  0.24312	  0.24312	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.18	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.22	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.26	      0.0	      0.0	      0.0	  0.27192	  0.27192	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      3.3	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.34	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.38	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.42	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.46	      0.0	      0.0	      0.0	  0.32632	  0.32632	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      3.5	      0.0	      0.0	      0.0	  0.33816	  0.33816	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.54	      0.0	      0.0	      0.0	  0.35032	  0.35032	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.58	      0.0	      0.0	      0.0	   0.3628	   0.3628	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.62	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.66	      0.0	      0.0	      0.0	  0.38872	  0.38872	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      3.7	      0.0	      0.0	      0.0	  0.40216	  0.40216	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.74	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.78	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.82	      0.0	      0.0	      0.0	   0.4444	   0.4444	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.86	      0.0	      0.0	      0.0	  0.45912	  0.45912	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	      3.9	      0.0	      0.0	      0.0	  0.47416	  0.47416	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.94	      0.0	      0.0	      0.0	  0.48952	  0.48952	      0.0	      NaN	      0.0	      0.0	      0.0
3.46	     3.98	      0.0	      0.0	      0.0	   0.5052	   0.5052	      0.0	      NaN	      0.0	      0.0	      0.0

3.5	     0.02	      0.0	      0.0	      0.0	  0.51704	  0.51704	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.06	      0.0	      0.0	      0.0	  0.50136	  0.50136	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	      0.1	      0.0	      0.0	      0.0	    0.486	    0.486	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.14	      0.0	      0.0	      0.0	  0.47096	  0.47096	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.18	      0.0	      0.0	      0.0	  0.45624	  0.45624	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.22	      0.0	      0.0	      0.0	  0.44184	  0.44184	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.26	      0.0	      0.0	      0.0	  0.42776	  0.42776	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	      0.3	      0.0	      0.0	      0.0	    0.414	    0.414	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.34	      0.0	      0.0	      0.0	  0.40056	  0.40056	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.38	      0.0	      0.0	      0.0	  0.38744	  0.38744	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.42	      0.0	      0.0	      0.0	  0.37464	  0.37464	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.46	      0.0	      0.0	      0.0	  0.36216	  0.36216	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	      0.5	      0.0	      0.0	      0.0	     0.35	     0.35	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.54	      0.0	      0.0	      0.0	  0.33816	  0.33816	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.58	      0.0	      0.0	      0.0	  0.32664	  0.32664	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.62	      0.0	      0.0	      0.0	  0.31544	  0.31544	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.66	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	      0.7	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.74	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.78	      0.0	      0.0	      0.0	  0.27384	  0.27384	      0.0	      NaN	      0.0	      0.0	      0.0
3.5	     0.82	      0.0	      0.0	      0.0	  0.26424	  0.26424	      0.0	      NaN	      0.0	      0.0	      0.0
