################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3.26	     3.06	      0.0	      0.0	      0.0	  0.17112	  0.17112	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      3.1	      0.0	      0.0	      0.0	  0.17976	  0.17976	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.14	      0.0	      0.0	      0.0	  0.18872	  0.18872	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.18	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.22	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.26	      0.0	      0.0	      0.0	  0.21752	  0.21752	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      3.3	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.34	      0.0	      0.0	      0.0	  0.23832	  0.23832	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.38	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.42	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.46	      0.0	      0.0	      0.0	  0.27192	  0.27192	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      3.5	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.54	      0.0	      0.0	      0.0	  0.29592	  0.29592	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.58	      0.0	      0.0	      0.0	   0.3084	   0.3084	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.62	      0.0	      0.0	      0.0	   0.3212	   0.3212	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.66	      0.0	      0.0	      0.0	  0.33432	  0.33432	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      3.7	      0.0	      0.0	      0.0	  0.34776	  0.34776	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.74	      0.0	      0.0	      0.0	  0.36152	  0.36152	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.78	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.82	      0.0	      0.0	      0.0	     0.39	     0.39	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.86	      0.0	      0.0	      0.0	  0.40472	  0.40472	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	      3.9	      0.0	      0.0	      0.0	  0.41976	  0.41976	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.94	      0.0	      0.0	      0.0	  0.43512	  0.43512	      0.0	      NaN	      0.0	      0.0	      0.0
3.26	     3.98	      0.0	      0.0	      0.0	   0.4508	   0.4508	      0.0	      NaN	      0.0	      0.0	      0.0

3.3	     0.02	      0.0	      0.0	      0.0	  0.46104	  0.46104	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.06	      0.0	      0.0	      0.0	  0.44536	  0.44536	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      0.1	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.14	      0.0	      0.0	      0.0	  0.41496	  0.41496	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.18	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.22	      0.0	      0.0	      0.0	  0.38584	  0.38584	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.26	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      0.3	      0.0	      0.0	      0.0	    0.358	    0.358	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.34	      0.0	      0.0	      0.0	  0.34456	  0.34456	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.38	      0.0	      0.0	      0.0	  0.33144	  0.33144	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.42	      0.0	      0.0	      0.0	  0.31864	  0.31864	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.46	      0.0	      0.0	      0.0	  0.30616	  0.30616	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      0.5	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.54	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.58	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.62	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.66	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      0.7	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.74	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.78	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.82	      0.0	      0.0	      0.0	  0.20824	  0.20824	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.86	      0.0	      0.0	      0.0	  0.19896	  0.19896	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      0.9	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.94	      0.0	      0.0	      0.0	  0.18136	  0.18136	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     0.98	      0.0	      0.0	      0.0	  0.17304	  0.17304	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     1.02	      0.0	      0.0	      0.0	  0.16504	  0.16504	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     1.06	      0.0	      0.0	      0.0	  0.15736	  0.15736	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      1.1	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     1.14	      0.0	      0.0	      0.0	  0.14296	  0.14296	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     1.18	      0.0	      0.0	      0.0	  0.13624	  0.13624	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     1.22	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     1.26	      0.0	      0.0	      0.0	  0.12376	  0.12376	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      1.3	8.29565e-06	 0.061899	  0.71664	 0.118008	    0.118	 0.719308	  79.7361	5.13493e-07	5.94499e-06	5.96713e-06
3.3	     1.34	0.000258115	0.0768744	 0.640216	 0.112818	  0.11256	 0.644814	  12.8143	1.98425e-05	0.000165249	0.000166436
3.3	     1.38	0.00159457	0.0568369	 0.601627	 0.109035	  0.10744	 0.604306	   4.8317	9.06305e-05	0.000959338	0.000963609
3.3	     1.42	0.00486048	0.0553912	 0.594969	   0.1075	  0.10264	 0.597542	  2.73649	0.000269227	0.00289183	0.00290434
3.3	     1.46	0.00720555	0.0517565	   0.6301	 0.105366	  0.09816	 0.632222	  2.37794	0.000372934	0.00454022	0.00455551
3.3	      1.5	0.00996246	0.0427384	 0.656387	 0.103962	    0.094	 0.657777	  2.10407	0.00042578	0.00653923	0.00655308
3.3	     1.54	0.0133161	0.0384175	  0.66135	 0.103476	  0.09016	 0.662465	  1.83291	0.00051157	0.00880659	0.00882143
3.3	     1.58	0.0162513	0.0359623	 0.669934	 0.102891	  0.08664	 0.670899	  1.68027	0.000584435	0.0108873	 0.010903
3.3	     1.62	0.0194234	 0.034335	 0.670686	 0.102863	  0.08344	 0.671565	  1.53848	0.000666902	 0.013027	0.0130441
3.3	     1.66	0.0223209	0.0268249	 0.671568	 0.102881	  0.08056	 0.672104	   1.4363	0.000598757	  0.01499	 0.015002
3.3	      1.7	0.0250526	0.0270863	 0.670711	 0.103053	    0.078	 0.671257	  1.35403	0.000678583	0.0168031	0.0168168
3.3	     1.74	0.0268952	0.0249535	 0.675557	 0.102655	  0.07576	 0.676017	  1.31609	0.000671129	0.0181692	0.0181816
3.3	     1.78	0.0289554	0.0256012	 0.674226	 0.102795	  0.07384	 0.674712	  1.26596	0.000741293	0.0195225	0.0195365
3.3	     1.82	0.0302783	0.0237266	 0.678423	 0.102518	  0.07224	 0.678838	  1.24556	0.000718401	0.0205415	0.0205541
3.3	     1.86	0.0317176	0.0243459	 0.677696	 0.102678	  0.07096	 0.678133	  1.21571	0.000772193	0.0214949	0.0215087
3.3	      1.9	0.0324749	 0.024015	 0.681124	 0.102475	     0.07	 0.681547	   1.2075	0.000779887	0.0221194	0.0221332
3.3	     1.94	0.0331568	0.0251826	  0.68165	 0.102517	  0.06936	 0.682115	  1.19602	0.000834976	0.0226013	0.0226167
3.3	     1.98	0.0333701	0.0266047	 0.683606	  0.10241	  0.06904	 0.684123	   1.1957	0.000887802	 0.022812	0.0228293
3.3	     2.02	0.0332762	0.0278814	 0.685158	 0.102316	  0.06904	 0.685725	  1.20019	0.000927786	0.0227994	0.0228183
3.3	     2.06	0.0328369	0.0289139	 0.686932	 0.102197	  0.06936	  0.68754	  1.21139	0.000949442	0.0225567	0.0225767
3.3	      2.1	0.0320618	0.0298639	 0.688409	 0.102062	     0.07	 0.689056	  1.22865	0.00095749	0.0220716	0.0220924
3.3	     2.14	0.0309624	0.0306568	 0.689589	 0.101922	  0.07096	 0.690271	  1.25247	0.000949207	0.0213513	0.0213724
3.3	     2.18	0.0295552	0.0311634	 0.690772	 0.101795	  0.07224	 0.691475	  1.28418	0.000921039	0.0204159	0.0204367
3.3	     2.22	 0.027842	0.0314584	 0.691965	 0.101682	  0.07384	  0.69268	   1.3254	0.000875865	0.0192657	0.0192856
3.3	     2.26	0.0258008	0.0318824	 0.692583	 0.101561	  0.07576	 0.693316	   1.3781	0.000822593	0.0178692	0.0178881
3.3	      2.3	0.0234395	0.0331367	 0.692126	  0.10144	    0.078	 0.692919	  1.44502	0.000776708	0.0162231	0.0162417
3.3	     2.34	0.0208185	0.0346435	   0.6921	 0.101379	  0.08056	 0.692966	  1.53339	0.000721226	0.0144085	0.0144265
3.3	     2.38	0.0180379	0.0354701	 0.694104	 0.101478	  0.08344	  0.69501	   1.6522	0.000639806	0.0125202	0.0125365
3.3	     2.42	0.0151154	0.0421865	 0.702883	 0.101755	  0.08664	 0.704148	   1.8286	0.000637668	0.0106244	0.0106435
3.3	     2.46	0.0119974	0.0677831	 0.718037	 0.102157	  0.09016	 0.721229	   2.1023	0.00081322	0.00861456	0.00865286
3.3	      2.5	0.00940611	 0.112822	 0.754486	 0.103406	    0.094	 0.762875	  2.51139	0.00106122	0.00709678	0.00717569
3.3	     2.54	0.00557009	 0.146057	 0.816761	  0.10373	  0.09816	 0.829717	  3.54948	0.000813553	0.00454943	0.0046216
3.3	     2.58	0.000101314	 0.151207	 0.828176	 0.102741	  0.10264	 0.841867	  26.7039	1.53193e-05	8.39055e-05	8.52925e-05
3.3	     2.62	      0.0	      0.0	      0.0	  0.10744	  0.10744	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.66	      0.0	      0.0	      0.0	  0.11256	  0.11256	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      2.7	      0.0	      0.0	      0.0	    0.118	    0.118	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.74	      0.0	      0.0	      0.0	  0.12376	  0.12376	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.78	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.82	      0.0	      0.0	      0.0	  0.13624	  0.13624	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.86	      0.0	      0.0	      0.0	  0.14296	  0.14296	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      2.9	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.94	      0.0	      0.0	      0.0	  0.15736	  0.15736	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     2.98	      0.0	      0.0	      0.0	  0.16504	  0.16504	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.02	      0.0	      0.0	      0.0	  0.17304	  0.17304	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.06	      0.0	      0.0	      0.0	  0.18136	  0.18136	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      3.1	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.14	      0.0	      0.0	      0.0	  0.19896	  0.19896	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.18	      0.0	      0.0	      0.0	  0.20824	  0.20824	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.22	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.26	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      3.3	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.34	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.38	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.42	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.46	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      3.5	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.54	      0.0	      0.0	      0.0	  0.30616	  0.30616	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.58	      0.0	      0.0	      0.0	  0.31864	  0.31864	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.62	      0.0	      0.0	      0.0	  0.33144	  0.33144	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.66	      0.0	      0.0	      0.0	  0.34456	  0.34456	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      3.7	      0.0	      0.0	      0.0	    0.358	    0.358	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.74	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.78	      0.0	      0.0	      0.0	  0.38584	  0.38584	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.82	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.86	      0.0	      0.0	      0.0	  0.41496	  0.41496	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	      3.9	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.94	      0.0	      0.0	      0.0	  0.44536	  0.44536	      0.0	      NaN	      0.0	      0.0	      0.0
3.3	     3.98	      0.0	      0.0	      0.0	  0.46104	  0.46104	      0.0	      NaN	      0.0	      0.0	      0.0

3.34	     0.02	      0.0	      0.0	      0.0	   0.4716	   0.4716	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.06	      0.0	      0.0	      0.0	  0.45592	  0.45592	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      0.1	      0.0	      0.0	      0.0	  0.44056	  0.44056	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.14	      0.0	      0.0	      0.0	  0.42552	  0.42552	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.18	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.22	      0.0	      0.0	      0.0	   0.3964	   0.3964	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.26	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      0.3	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.34	      0.0	      0.0	      0.0	  0.35512	  0.35512	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.38	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.42	      0.0	      0.0	      0.0	   0.3292	   0.3292	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.46	      0.0	      0.0	      0.0	  0.31672	  0.31672	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      0.5	      0.0	      0.0	      0.0	  0.30456	  0.30456	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.54	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.58	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.62	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.66	      0.0	      0.0	      0.0	  0.25912	  0.25912	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      0.7	      0.0	      0.0	      0.0	  0.24856	  0.24856	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.74	      0.0	      0.0	      0.0	  0.23832	  0.23832	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.78	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.82	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.86	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      0.9	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.94	      0.0	      0.0	      0.0	  0.19192	  0.19192	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     0.98	      0.0	      0.0	      0.0	   0.1836	   0.1836	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.02	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.06	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      1.1	      0.0	      0.0	      0.0	  0.16056	  0.16056	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.14	      0.0	      0.0	      0.0	  0.15352	  0.15352	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.18	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.22	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.26	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	      1.3	      0.0	      0.0	      0.0	  0.12856	  0.12856	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.34	      0.0	      0.0	      0.0	  0.12312	  0.12312	      0.0	      NaN	      0.0	      0.0	      0.0
3.34	     1.38	1.00141e-05	 0.107696	 0.680849	  0.11801	    0.118	 0.689314	  69.5466	1.07848e-06	6.81812e-06	6.90289e-06
3.34	     1.42	0.000408869	 0.184263	 0.597283	 0.113609	   0.1132	  0.62506	   9.8695	7.53395e-05	0.00024421	0.000255567
3.34	     1.46	0.00225358	 0.140439	 0.588773	 0.110974	  0.10872	 0.605291	  4.07092	0.000316492	0.00132685	0.00136407
3.34	      1.5	0.00623835	  0.11822	 0.575679	 0.110798	  0.10456	 0.587693	  2.37564	0.0007375	0.00359129	0.00366623
3.34	     1.54	0.00847323	 0.101727	 0.613507	 0.109193	  0.10072	 0.621883	    2.157	0.000861954	0.00519839	0.00526936
3.34	     1.58	 0.010452	0.0812252	 0.648433	 0.107652	   0.0972	   0.6535	  2.04085	0.000848969	0.00677745	0.00683041
3.34	     1.62	0.0133291	0.0566196	 0.656381	 0.107329	    0.094	 0.658819	  1.82193	0.000754687	0.00874896	0.00878145
3.34	     1.66	 0.016567	0.0320426	 0.655743	 0.107687	  0.09112	 0.656526	  1.62853	0.000530848	0.0108637	0.0108766
3.34	      1.7	0.0182216	0.0371023	 0.671068	 0.106782	  0.08856	 0.672093	  1.58965	0.000676062	0.0122279	0.0122466
3.34	     1.74	0.0201072	0.0363452	 0.673207	 0.106427	  0.08632	 0.674188	  1.51799	0.000730802	0.0135363	0.0135561
3.34	     1.78	  0.02204	0.0353605	 0.674424	  0.10644	   0.0844	  0.67535	  1.45241	0.000779343	0.0148643	0.0148847
3.34	     1.82	0.0236293	0.0314745	 0.676246	 0.106429	   0.0828	 0.676978	  1.40609	0.000743721	0.0159792	0.0159965
3.34	     1.86	0.0248927	0.0309822	 0.678742	 0.106413	  0.08152	 0.679449	  1.37495	0.000771231	0.0168958	0.0169133
3.34	      1.9	0.0258355	0.0299029	 0.680425	 0.106396	  0.08056	 0.681082	  1.35287	0.000772558	0.0175791	0.0175961
3.34	     1.94	0.0264105	0.0305758	 0.682568	 0.106331	  0.07992	 0.683253	  1.34233	0.000807522	 0.018027	0.0180451
3.34	     1.98	 0.026657	0.0316846	 0.684157	 0.106257	   0.0796	  0.68489	  1.33931	0.000844617	0.0182375	0.0182571
