################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
3.7	     1.82	      0.0	      0.0	      0.0	  0.19224	  0.19224	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     1.86	      0.0	      0.0	      0.0	  0.19096	  0.19096	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      1.9	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     1.94	      0.0	      0.0	      0.0	  0.18936	  0.18936	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     1.98	      0.0	      0.0	      0.0	  0.18904	  0.18904	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.02	      0.0	      0.0	      0.0	  0.18904	  0.18904	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.06	      0.0	      0.0	      0.0	  0.18936	  0.18936	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      2.1	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.14	      0.0	      0.0	      0.0	  0.19096	  0.19096	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.18	      0.0	      0.0	      0.0	  0.19224	  0.19224	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.22	      0.0	      0.0	      0.0	  0.19384	  0.19384	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.26	      0.0	      0.0	      0.0	  0.19576	  0.19576	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      2.3	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.34	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.38	      0.0	      0.0	      0.0	  0.20344	  0.20344	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.42	      0.0	      0.0	      0.0	  0.20664	  0.20664	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.46	      0.0	      0.0	      0.0	  0.21016	  0.21016	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      2.5	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.54	      0.0	      0.0	      0.0	  0.21816	  0.21816	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.58	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.62	      0.0	      0.0	      0.0	  0.22744	  0.22744	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.66	      0.0	      0.0	      0.0	  0.23256	  0.23256	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      2.7	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.74	      0.0	      0.0	      0.0	  0.24376	  0.24376	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.78	      0.0	      0.0	      0.0	  0.24984	  0.24984	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.82	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.86	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      2.9	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.94	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     2.98	      0.0	      0.0	      0.0	  0.28504	  0.28504	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.02	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.06	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      3.1	      0.0	      0.0	      0.0	     0.31	     0.31	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.14	      0.0	      0.0	      0.0	  0.31896	  0.31896	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.18	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.22	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.26	      0.0	      0.0	      0.0	  0.34776	  0.34776	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      3.3	      0.0	      0.0	      0.0	    0.358	    0.358	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.34	      0.0	      0.0	      0.0	  0.36856	  0.36856	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.38	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.42	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.46	      0.0	      0.0	      0.0	  0.40216	  0.40216	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      3.5	      0.0	      0.0	      0.0	    0.414	    0.414	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.54	      0.0	      0.0	      0.0	  0.42616	  0.42616	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.58	      0.0	      0.0	      0.0	  0.43864	  0.43864	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.62	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.66	      0.0	      0.0	      0.0	  0.46456	  0.46456	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      3.7	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.74	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.78	      0.0	      0.0	      0.0	  0.50584	  0.50584	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.82	      0.0	      0.0	      0.0	  0.52024	  0.52024	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.86	      0.0	      0.0	      0.0	  0.53496	  0.53496	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	      3.9	      0.0	      0.0	      0.0	     0.55	     0.55	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.94	      0.0	      0.0	      0.0	  0.56536	  0.56536	      0.0	      NaN	      0.0	      0.0	      0.0
3.7	     3.98	      0.0	      0.0	      0.0	  0.58104	  0.58104	      0.0	      NaN	      0.0	      0.0	      0.0

3.74	     0.02	      0.0	      0.0	      0.0	   0.5948	   0.5948	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.06	      0.0	      0.0	      0.0	  0.57912	  0.57912	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      0.1	      0.0	      0.0	      0.0	  0.56376	  0.56376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.14	      0.0	      0.0	      0.0	  0.54872	  0.54872	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.18	      0.0	      0.0	      0.0	    0.534	    0.534	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.22	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.26	      0.0	      0.0	      0.0	  0.50552	  0.50552	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      0.3	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.34	      0.0	      0.0	      0.0	  0.47832	  0.47832	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.38	      0.0	      0.0	      0.0	   0.4652	   0.4652	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.42	      0.0	      0.0	      0.0	   0.4524	   0.4524	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.46	      0.0	      0.0	      0.0	  0.43992	  0.43992	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      0.5	      0.0	      0.0	      0.0	  0.42776	  0.42776	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.54	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.58	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.62	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.66	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      0.7	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.74	      0.0	      0.0	      0.0	  0.36152	  0.36152	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.78	      0.0	      0.0	      0.0	   0.3516	   0.3516	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.82	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.86	      0.0	      0.0	      0.0	  0.33272	  0.33272	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      0.9	      0.0	      0.0	      0.0	  0.32376	  0.32376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.94	      0.0	      0.0	      0.0	  0.31512	  0.31512	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     0.98	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.02	      0.0	      0.0	      0.0	   0.2988	   0.2988	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.06	      0.0	      0.0	      0.0	  0.29112	  0.29112	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      1.1	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.14	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.18	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.22	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.26	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      1.3	      0.0	      0.0	      0.0	  0.25176	  0.25176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.34	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.38	      0.0	      0.0	      0.0	   0.2412	   0.2412	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.42	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.46	      0.0	      0.0	      0.0	  0.23192	  0.23192	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      1.5	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.54	      0.0	      0.0	      0.0	  0.22392	  0.22392	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.58	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.62	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.66	      0.0	      0.0	      0.0	  0.21432	  0.21432	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      1.7	      0.0	      0.0	      0.0	  0.21176	  0.21176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.74	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.78	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.82	      0.0	      0.0	      0.0	    0.206	    0.206	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.86	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      1.9	      0.0	      0.0	      0.0	  0.20376	  0.20376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.94	      0.0	      0.0	      0.0	  0.20312	  0.20312	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     1.98	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.02	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.06	      0.0	      0.0	      0.0	  0.20312	  0.20312	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      2.1	      0.0	      0.0	      0.0	  0.20376	  0.20376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.14	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.18	      0.0	      0.0	      0.0	    0.206	    0.206	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.22	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.26	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      2.3	      0.0	      0.0	      0.0	  0.21176	  0.21176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.34	      0.0	      0.0	      0.0	  0.21432	  0.21432	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.38	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.42	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.46	      0.0	      0.0	      0.0	  0.22392	  0.22392	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      2.5	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.54	      0.0	      0.0	      0.0	  0.23192	  0.23192	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.58	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.62	      0.0	      0.0	      0.0	   0.2412	   0.2412	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.66	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      2.7	      0.0	      0.0	      0.0	  0.25176	  0.25176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.74	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.78	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.82	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.86	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      2.9	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.94	      0.0	      0.0	      0.0	  0.29112	  0.29112	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     2.98	      0.0	      0.0	      0.0	   0.2988	   0.2988	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.02	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.06	      0.0	      0.0	      0.0	  0.31512	  0.31512	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      3.1	      0.0	      0.0	      0.0	  0.32376	  0.32376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.14	      0.0	      0.0	      0.0	  0.33272	  0.33272	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.18	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.22	      0.0	      0.0	      0.0	   0.3516	   0.3516	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.26	      0.0	      0.0	      0.0	  0.36152	  0.36152	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      3.3	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.34	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.38	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.42	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.46	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      3.5	      0.0	      0.0	      0.0	  0.42776	  0.42776	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.54	      0.0	      0.0	      0.0	  0.43992	  0.43992	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.58	      0.0	      0.0	      0.0	   0.4524	   0.4524	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.62	      0.0	      0.0	      0.0	   0.4652	   0.4652	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.66	      0.0	      0.0	      0.0	  0.47832	  0.47832	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      3.7	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.74	      0.0	      0.0	      0.0	  0.50552	  0.50552	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.78	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.82	      0.0	      0.0	      0.0	    0.534	    0.534	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.86	      0.0	      0.0	      0.0	  0.54872	  0.54872	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	      3.9	      0.0	      0.0	      0.0	  0.56376	  0.56376	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.94	      0.0	      0.0	      0.0	  0.57912	  0.57912	      0.0	      NaN	      0.0	      0.0	      0.0
3.74	     3.98	      0.0	      0.0	      0.0	   0.5948	   0.5948	      0.0	      NaN	      0.0	      0.0	      0.0

3.78	     0.02	      0.0	      0.0	      0.0	  0.60888	  0.60888	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.06	      0.0	      0.0	      0.0	   0.5932	   0.5932	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	      0.1	      0.0	      0.0	      0.0	  0.57784	  0.57784	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.14	      0.0	      0.0	      0.0	   0.5628	   0.5628	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.18	      0.0	      0.0	      0.0	  0.54808	  0.54808	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.22	      0.0	      0.0	      0.0	  0.53368	  0.53368	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.26	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	      0.3	      0.0	      0.0	      0.0	  0.50584	  0.50584	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.34	      0.0	      0.0	      0.0	   0.4924	   0.4924	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.38	      0.0	      0.0	      0.0	  0.47928	  0.47928	      0.0	      NaN	      0.0	      0.0	      0.0
3.78	     0.42	      0.0	      0.0	      0.0	  0.46648	  0.46648	      0.0	      NaN	      0.0	      0.0	      0.0
