#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
2.98	0.82	0.13528
2.98	0.86	0.126
2.98	0.9	0.11704
2.98	0.94	0.1084
2.98	0.98	0.10008
2.98	1.02	0.09208
2.98	1.06	0.0844
2.98	1.1	0.07704
2.98	1.14	0.07
2.98	1.18	0.06328
2.98	1.22	0.05688
2.98	1.26	0.0508
2.98	1.3	0.04504
2.98	1.34	0.0396
2.98	1.38	0.03448
2.98	1.42	0.02968
2.98	1.46	0.0252
2.98	1.5	0.02104
2.98	1.54	0.0172
2.98	1.58	0.01368
2.98	1.62	0.01048
2.98	1.66	0.0076
2.98	1.7	0.00504
2.98	1.74	0.0028
2.98	1.78	0.00088
2.98	1.82	-0.00072
2.98	1.86	-0.002
2.98	1.9	-0.00296
2.98	1.94	-0.0036
2.98	1.98	-0.00392
2.98	2.02	-0.00392
2.98	2.06	-0.0036
2.98	2.1	-0.00296
2.98	2.14	-0.002
2.98	2.18	-0.00072
2.98	2.22	0.00088
2.98	2.26	0.0028
2.98	2.3	0.00504
2.98	2.34	0.0076
2.98	2.38	0.01048
2.98	2.42	0.01368
2.98	2.46	0.0172
2.98	2.5	0.02104
2.98	2.54	0.0252
2.98	2.58	0.02968
2.98	2.62	0.03448
2.98	2.66	0.0396
2.98	2.7	0.04504
2.98	2.74	0.0508
2.98	2.78	0.05688
2.98	2.82	0.06328
2.98	2.86	0.07
2.98	2.9	0.07704
2.98	2.94	0.0844
2.98	2.98	0.09208
2.98	3.02	0.10008
2.98	3.06	0.1084
2.98	3.1	0.11704
2.98	3.14	0.126
2.98	3.18	0.13528
2.98	3.22	0.14488
2.98	3.26	0.1548
2.98	3.3	0.16504
2.98	3.34	0.1756
2.98	3.38	0.18648
2.98	3.42	0.19768
2.98	3.46	0.2092
2.98	3.5	0.22104
2.98	3.54	0.2332
2.98	3.58	0.24568
2.98	3.62	0.25848
2.98	3.66	0.2716
2.98	3.7	0.28504
2.98	3.74	0.2988
2.98	3.78	0.31288
2.98	3.82	0.32728
2.98	3.86	0.342
2.98	3.9	0.35704
2.98	3.94	0.3724
2.98	3.98	0.38808
3.02	0.02	0.39608
3.02	0.06	0.3804
3.02	0.1	0.36504
3.02	0.14	0.35
3.02	0.18	0.33528
3.02	0.22	0.32088
3.02	0.26	0.3068
3.02	0.3	0.29304
3.02	0.34	0.2796
3.02	0.38	0.26648
3.02	0.42	0.25368
3.02	0.46	0.2412
3.02	0.5	0.22904
3.02	0.54	0.2172
3.02	0.58	0.20568
3.02	0.62	0.19448
3.02	0.66	0.1836
3.02	0.7	0.17304
3.02	0.74	0.1628
3.02	0.78	0.15288
3.02	0.82	0.14328
3.02	0.86	0.134
3.02	0.9	0.12504
3.02	0.94	0.1164
3.02	0.98	0.10808
3.02	1.02	0.10008
3.02	1.06	0.0924
3.02	1.1	0.08504
3.02	1.14	0.078
3.02	1.18	0.07128
3.02	1.22	0.06488
3.02	1.26	0.0588
3.02	1.3	0.05304
3.02	1.34	0.0476
3.02	1.38	0.04248
3.02	1.42	0.03768
3.02	1.46	0.0332
3.02	1.5	0.02904
3.02	1.54	0.0252
3.02	1.58	0.02168
3.02	1.62	0.01848
3.02	1.66	0.0156
3.02	1.7	0.01304
3.02	1.74	0.0108
3.02	1.78	0.00888
3.02	1.82	0.00728
3.02	1.86	0.006
3.02	1.9	0.00504
3.02	1.94	0.0044
3.02	1.98	0.00408
3.02	2.02	0.00408
3.02	2.06	0.0044
3.02	2.1	0.00504
3.02	2.14	0.006
3.02	2.18	0.00728
3.02	2.22	0.00888
3.02	2.26	0.0108
3.02	2.3	0.01304
3.02	2.34	0.0156
3.02	2.38	0.01848
3.02	2.42	0.02168
3.02	2.46	0.0252
3.02	2.5	0.02904
3.02	2.54	0.0332
3.02	2.58	0.03768
3.02	2.62	0.04248
3.02	2.66	0.0476
3.02	2.7	0.05304
3.02	2.74	0.0588
3.02	2.78	0.06488
3.02	2.82	0.07128
3.02	2.86	0.078
3.02	2.9	0.08504
3.02	2.94	0.0924
3.02	2.98	0.10008
3.02	3.02	0.10808
3.02	3.06	0.1164
3.02	3.1	0.12504
3.02	3.14	0.134
3.02	3.18	0.14328
3.02	3.22	0.15288
3.02	3.26	0.1628
3.02	3.3	0.17304
3.02	3.34	0.1836
3.02	3.38	0.19448
3.02	3.42	0.20568
3.02	3.46	0.2172
3.02	3.5	0.22904
3.02	3.54	0.2412
3.02	3.58	0.25368
3.02	3.62	0.26648
3.02	3.66	0.2796
3.02	3.7	0.29304
3.02	3.74	0.3068
3.02	3.78	0.32088
3.02	3.82	0.33528
3.02	3.86	0.35
3.02	3.9	0.36504
3.02	3.94	0.3804
3.02	3.98	0.39608
3.06	0.02	0.4044
3.06	0.06	0.38872
3.06	0.1	0.37336
3.06	0.14	0.35832
3.06	0.18	0.3436
3.06	0.22	0.3292
3.06	0.26	0.31512
3.06	0.3	0.30136
3.06	0.34	0.28792
3.06	0.38	0.2748
3.06	0.42	0.262
3.06	0.46	0.24952
3.06	0.5	0.23736
3.06	0.54	0.22552
3.06	0.58	0.214
3.06	0.62	0.2028
3.06	0.66	0.19192
3.06	0.7	0.18136
3.06	0.74	0.17112
3.06	0.78	0.1612
3.06	0.82	0.1516
3.06	0.86	0.14232
3.06	0.9	0.13336
3.06	0.94	0.12472
3.06	0.98	0.1164
3.06	1.02	0.1084
3.06	1.06	0.10072
3.06	1.1	0.09336
3.06	1.14	0.08632
3.06	1.18	0.0796
3.06	1.22	0.0732
3.06	1.26	0.06712
3.06	1.3	0.06136
3.06	1.34	0.05592
3.06	1.38	0.0508
3.06	1.42	0.046
3.06	1.46	0.04152
3.06	1.5	0.03736
3.06	1.54	0.03352
3.06	1.58	0.03
3.06	1.62	0.0268
3.06	1.66	0.02392
3.06	1.7	0.02136
3.06	1.74	0.01912
3.06	1.78	0.0172
3.06	1.82	0.0156
3.06	1.86	0.01432
3.06	1.9	0.01336
3.06	1.94	0.01272
3.06	1.98	0.0124
3.06	2.02	0.0124
3.06	2.06	0.01272
3.06	2.1	0.01336
3.06	2.14	0.01432
3.06	2.18	0.0156
3.06	2.22	0.0172
3.06	2.26	0.01912
3.06	2.3	0.02136
3.06	2.34	0.02392
3.06	2.38	0.0268
3.06	2.42	0.03
3.06	2.46	0.03352
3.06	2.5	0.03736
3.06	2.54	0.04152
3.06	2.58	0.046
3.06	2.62	0.0508
3.06	2.66	0.05592
3.06	2.7	0.06136
3.06	2.74	0.06712
3.06	2.78	0.0732
3.06	2.82	0.0796
3.06	2.86	0.08632
3.06	2.9	0.09336
3.06	2.94	0.10072
3.06	2.98	0.1084
3.06	3.02	0.1164
3.06	3.06	0.12472
3.06	3.1	0.13336
3.06	3.14	0.14232
3.06	3.18	0.1516
3.06	3.22	0.1612
3.06	3.26	0.17112
3.06	3.3	0.18136
3.06	3.34	0.19192
3.06	3.38	0.2028
3.06	3.42	0.214
3.06	3.46	0.22552
3.06	3.5	0.23736
3.06	3.54	0.24952
3.06	3.58	0.262
3.06	3.62	0.2748
3.06	3.66	0.28792
3.06	3.7	0.30136
3.06	3.74	0.31512
3.06	3.78	0.3292
3.06	3.82	0.3436
3.06	3.86	0.35832
3.06	3.9	0.37336
3.06	3.94	0.38872
3.06	3.98	0.4044
3.1	0.02	0.41304
3.1	0.06	0.39736
3.1	0.1	0.382
3.1	0.14	0.36696
3.1	0.18	0.35224
3.1	0.22	0.33784
3.1	0.26	0.32376
3.1	0.3	0.31
3.1	0.34	0.29656
3.1	0.38	0.28344
3.1	0.42	0.27064
3.1	0.46	0.25816
3.1	0.5	0.246
3.1	0.54	0.23416
3.1	0.58	0.22264
3.1	0.62	0.21144
3.1	0.66	0.20056
3.1	0.7	0.19
3.1	0.74	0.17976
3.1	0.78	0.16984
3.1	0.82	0.16024
3.1	0.86	0.15096
3.1	0.9	0.142
3.1	0.94	0.13336
3.1	0.98	0.12504
3.1	1.02	0.11704
3.1	1.06	0.10936
3.1	1.1	0.102
3.1	1.14	0.09496
3.1	1.18	0.08824
3.1	1.22	0.08184
3.1	1.26	0.07576
3.1	1.3	0.07
3.1	1.34	0.06456
3.1	1.38	0.05944
3.1	1.42	0.05464
3.1	1.46	0.05016
3.1	1.5	0.046
3.1	1.54	0.04216
3.1	1.58	0.03864
3.1	1.62	0.03544
3.1	1.66	0.03256
3.1	1.7	0.03
3.1	1.74	0.02776
3.1	1.78	0.02584
3.1	1.82	0.02424
3.1	1.86	0.02296
3.1	1.9	0.022
3.1	1.94	0.02136
3.1	1.98	0.02104
3.1	2.02	0.02104
3.1	2.06	0.02136
3.1	2.1	0.022
3.1	2.14	0.02296
3.1	2.18	0.02424
3.1	2.22	0.02584
3.1	2.26	0.02776
3.1	2.3	0.03
3.1	2.34	0.03256
3.1	2.38	0.03544
3.1	2.42	0.03864
3.1	2.46	0.04216
3.1	2.5	0.046
3.1	2.54	0.05016
3.1	2.58	0.05464
3.1	2.62	0.05944
3.1	2.66	0.06456
3.1	2.7	0.07
3.1	2.74	0.07576
3.1	2.78	0.08184
3.1	2.82	0.08824
3.1	2.86	0.09496
3.1	2.9	0.102
3.1	2.94	0.10936
3.1	2.98	0.11704
3.1	3.02	0.12504
3.1	3.06	0.13336
3.1	3.1	0.142
3.1	3.14	0.15096
3.1	3.18	0.16024
3.1	3.22	0.16984
3.1	3.26	0.17976
3.1	3.3	0.19
3.1	3.34	0.20056
3.1	3.38	0.21144
3.1	3.42	0.22264
3.1	3.46	0.23416
3.1	3.5	0.246
3.1	3.54	0.25816
3.1	3.58	0.27064
3.1	3.62	0.28344
3.1	3.66	0.29656
3.1	3.7	0.31
3.1	3.74	0.32376
3.1	3.78	0.33784
3.1	3.82	0.35224
3.1	3.86	0.36696
3.1	3.9	0.382
3.1	3.94	0.39736
3.1	3.98	0.41304
3.14	0.02	0.422
3.14	0.06	0.40632
3.14	0.1	0.39096
3.14	0.14	0.37592
3.14	0.18	0.3612
3.14	0.22	0.3468
3.14	0.26	0.33272
3.14	0.3	0.31896
3.14	0.34	0.30552
3.14	0.38	0.2924
3.14	0.42	0.2796
3.14	0.46	0.26712
3.14	0.5	0.25496
3.14	0.54	0.24312
3.14	0.58	0.2316
3.14	0.62	0.2204
3.14	0.66	0.20952
3.14	0.7	0.19896
3.14	0.74	0.18872
3.14	0.78	0.1788
3.14	0.82	0.1692
3.14	0.86	0.15992
3.14	0.9	0.15096
3.14	0.94	0.14232
3.14	0.98	0.134
3.14	1.02	0.126
3.14	1.06	0.11832
3.14	1.1	0.11096
3.14	1.14	0.10392
3.14	1.18	0.0972
3.14	1.22	0.0908
3.14	1.26	0.08472
3.14	1.3	0.07896
3.14	1.34	0.07352
3.14	1.38	0.0684
3.14	1.42	0.0636
3.14	1.46	0.05912
3.14	1.5	0.05496
3.14	1.54	0.05112
3.14	1.58	0.0476
3.14	1.62	0.0444
3.14	1.66	0.04152
3.14	1.7	0.03896
3.14	1.74	0.03672
3.14	1.78	0.0348
3.14	1.82	0.0332
3.14	1.86	0.03192
3.14	1.9	0.03096
3.14	1.94	0.03032
3.14	1.98	0.03
3.14	2.02	0.03
3.14	2.06	0.03032
3.14	2.1	0.03096
3.14	2.14	0.03192
3.14	2.18	0.0332
3.14	2.22	0.0348
3.14	2.26	0.03672
3.14	2.3	0.03896
3.14	2.34	0.04152
3.14	2.38	0.0444
3.14	2.42	0.0476
3.14	2.46	0.05112
3.14	2.5	0.05496
3.14	2.54	0.05912
3.14	2.58	0.0636
3.14	2.62	0.0684
3.14	2.66	0.07352
3.14	2.7	0.07896
3.14	2.74	0.08472
3.14	2.78	0.0908
3.14	2.82	0.0972
3.14	2.86	0.10392
3.14	2.9	0.11096
3.14	2.94	0.11832
3.14	2.98	0.126
3.14	3.02	0.134
3.14	3.06	0.14232
3.14	3.1	0.15096
3.14	3.14	0.15992
3.14	3.18	0.1692
3.14	3.22	0.1788
3.14	3.26	0.18872
3.14	3.3	0.19896
3.14	3.34	0.20952
3.14	3.38	0.2204
3.14	3.42	0.2316
3.14	3.46	0.24312
3.14	3.5	0.25496
3.14	3.54	0.26712
3.14	3.58	0.2796
3.14	3.62	0.2924
3.14	3.66	0.30552
3.14	3.7	0.31896
3.14	3.74	0.33272
3.14	3.78	0.3468
3.14	3.82	0.3612
3.14	3.86	0.37592
3.14	3.9	0.39096
3.14	3.94	0.40632
3.14	3.98	0.422
3.18	0.02	0.43128
3.18	0.06	0.4156
3.18	0.1	0.40024
3.18	0.14	0.3852
3.18	0.18	0.37048
3.18	0.22	0.35608
3.18	0.26	0.342
3.18	0.3	0.32824
3.18	0.34	0.3148
3.18	0.38	0.30168
3.18	0.42	0.28888
3.18	0.46	0.2764
3.18	0.5	0.26424
3.18	0.54	0.2524
3.18	0.58	0.24088
3.18	0.62	0.22968
3.18	0.66	0.2188
3.18	0.7	0.20824
3.18	0.74	0.198
3.18	0.78	0.18808
3.18	0.82	0.17848
3.18	0.86	0.1692
3.18	0.9	0.16024
3.18	0.94	0.1516
3.18	0.98	0.14328
3.18	1.02	0.13528
3.18	1.06	0.1276
3.18	1.1	0.12024
3.18	1.14	0.1132
3.18	1.18	0.10648
3.18	1.22	0.10008
3.18	1.26	0.094
3.18	1.3	0.08824
3.18	1.34	0.0828
3.18	1.38	0.07768
3.18	1.42	0.07288
3.18	1.46	0.0684
3.18	1.5	0.06424
3.18	1.54	0.0604
3.18	1.58	0.05688
3.18	1.62	0.05368
3.18	1.66	0.0508
3.18	1.7	0.04824
3.18	1.74	0.046
3.18	1.78	0.04408
3.18	1.82	0.04248
3.18	1.86	0.0412
3.18	1.9	0.04024
3.18	1.94	0.0396
3.18	1.98	0.03928
3.18	2.02	0.03928
3.18	2.06	0.0396
3.18	2.1	0.04024
3.18	2.14	0.0412
3.18	2.18	0.04248
3.18	2.22	0.04408
3.18	2.26	0.046
3.18	2.3	0.04824
3.18	2.34	0.0508
3.18	2.38	0.05368
3.18	2.42	0.05688
3.18	2.46	0.0604
3.18	2.5	0.06424
3.18	2.54	0.0684
3.18	2.58	0.07288
3.18	2.62	0.07768
3.18	2.66	0.0828
3.18	2.7	0.08824
3.18	2.74	0.094
3.18	2.78	0.10008
3.18	2.82	0.10648
3.18	2.86	0.1132
3.18	2.9	0.12024
3.18	2.94	0.1276
3.18	2.98	0.13528
3.18	3.02	0.14328
3.18	3.06	0.1516
3.18	3.1	0.16024
3.18	3.14	0.1692
3.18	3.18	0.17848
3.18	3.22	0.18808
3.18	3.26	0.198
3.18	3.3	0.20824
3.18	3.34	0.2188
3.18	3.38	0.22968
3.18	3.42	0.24088
3.18	3.46	0.2524
3.18	3.5	0.26424
3.18	3.54	0.2764
3.18	3.58	0.28888
3.18	3.62	0.30168
3.18	3.66	0.3148
3.18	3.7	0.32824
3.18	3.74	0.342
3.18	3.78	0.35608
3.18	3.82	0.37048
3.18	3.86	0.3852
3.18	3.9	0.40024
3.18	3.94	0.4156
3.18	3.98	0.43128
3.22	0.02	0.44088
3.22	0.06	0.4252
3.22	0.1	0.40984
3.22	0.14	0.3948
3.22	0.18	0.38008
3.22	0.22	0.36568
3.22	0.26	0.3516
3.22	0.3	0.33784
3.22	0.34	0.3244
3.22	0.38	0.31128
3.22	0.42	0.29848
3.22	0.46	0.286
3.22	0.5	0.27384
3.22	0.54	0.262
3.22	0.58	0.25048
3.22	0.62	0.23928
3.22	0.66	0.2284
3.22	0.7	0.21784
3.22	0.74	0.2076
3.22	0.78	0.19768
3.22	0.82	0.18808
3.22	0.86	0.1788
3.22	0.9	0.16984
3.22	0.94	0.1612
3.22	0.98	0.15288
3.22	1.02	0.14488
3.22	1.06	0.1372
3.22	1.1	0.12984
3.22	1.14	0.1228
3.22	1.18	0.11608
3.22	1.22	0.10968
3.22	1.26	0.1036
3.22	1.3	0.09784
3.22	1.34	0.0924
3.22	1.38	0.08728
3.22	1.42	0.08248
3.22	1.46	0.078
3.22	1.5	0.07384
3.22	1.54	0.07
3.22	1.58	0.06648
3.22	1.62	0.06328
3.22	1.66	0.0604
3.22	1.7	0.05784
3.22	1.74	0.0556
3.22	1.78	0.05368
3.22	1.82	0.05208
3.22	1.86	0.0508
3.22	1.9	0.04984
3.22	1.94	0.0492
3.22	1.98	0.04888
3.22	2.02	0.04888
3.22	2.06	0.0492
3.22	2.1	0.04984
3.22	2.14	0.0508
3.22	2.18	0.05208
3.22	2.22	0.05368
3.22	2.26	0.0556
3.22	2.3	0.05784
3.22	2.34	0.0604
3.22	2.38	0.06328
3.22	2.42	0.06648
3.22	2.46	0.07
3.22	2.5	0.07384
3.22	2.54	0.078
3.22	2.58	0.08248
3.22	2.62	0.08728
3.22	2.66	0.0924
3.22	2.7	0.09784
3.22	2.74	0.1036
3.22	2.78	0.10968
3.22	2.82	0.11608
3.22	2.86	0.1228
3.22	2.9	0.12984
3.22	2.94	0.1372
3.22	2.98	0.14488
3.22	3.02	0.15288
3.22	3.06	0.1612
3.22	3.1	0.16984
3.22	3.14	0.1788
3.22	3.18	0.18808
3.22	3.22	0.19768
3.22	3.26	0.2076
3.22	3.3	0.21784
3.22	3.34	0.2284
3.22	3.38	0.23928
3.22	3.42	0.25048
3.22	3.46	0.262
3.22	3.5	0.27384
3.22	3.54	0.286
3.22	3.58	0.29848
3.22	3.62	0.31128
3.22	3.66	0.3244
3.22	3.7	0.33784
3.22	3.74	0.3516
3.22	3.78	0.36568
3.22	3.82	0.38008
3.22	3.86	0.3948
3.22	3.9	0.40984
3.22	3.94	0.4252
3.22	3.98	0.44088
3.26	0.02	0.4508
3.26	0.06	0.43512
3.26	0.1	0.41976
3.26	0.14	0.40472
3.26	0.18	0.39
3.26	0.22	0.3756
3.26	0.26	0.36152
3.26	0.3	0.34776
3.26	0.34	0.33432
3.26	0.38	0.3212
3.26	0.42	0.3084
3.26	0.46	0.29592
3.26	0.5	0.28376
3.26	0.54	0.27192
3.26	0.58	0.2604
3.26	0.62	0.2492
3.26	0.66	0.23832
3.26	0.7	0.22776
3.26	0.74	0.21752
3.26	0.78	0.2076
3.26	0.82	0.198
3.26	0.86	0.18872
3.26	0.9	0.17976
3.26	0.94	0.17112
3.26	0.98	0.1628
3.26	1.02	0.1548
3.26	1.06	0.14712
3.26	1.1	0.13976
3.26	1.14	0.13272
3.26	1.18	0.126
3.26	1.22	0.1196
3.26	1.26	0.11352
3.26	1.3	0.10776
3.26	1.34	0.10232
3.26	1.38	0.0972
3.26	1.42	0.0924
3.26	1.46	0.08792
3.26	1.5	0.08376
3.26	1.54	0.07992
3.26	1.58	0.0764
3.26	1.62	0.0732
3.26	1.66	0.07032
3.26	1.7	0.06776
3.26	1.74	0.06552
3.26	1.78	0.0636
3.26	1.82	0.062
3.26	1.86	0.06072
3.26	1.9	0.05976
3.26	1.94	0.05912
3.26	1.98	0.0588
3.26	2.02	0.0588
3.26	2.06	0.05912
3.26	2.1	0.05976
3.26	2.14	0.06072
3.26	2.18	0.062
3.26	2.22	0.0636
3.26	2.26	0.06552
3.26	2.3	0.06776
3.26	2.34	0.07032
3.26	2.38	0.0732
3.26	2.42	0.0764
3.26	2.46	0.07992
3.26	2.5	0.08376
3.26	2.54	0.08792
3.26	2.58	0.0924
3.26	2.62	0.0972
3.26	2.66	0.10232
3.26	2.7	0.10776
3.26	2.74	0.11352
3.26	2.78	0.1196
3.26	2.82	0.126
3.26	2.86	0.13272
3.26	2.9	0.13976
3.26	2.94	0.14712
3.26	2.98	0.1548
3.26	3.02	0.1628
3.26	3.06	0.17112
3.26	3.1	0.17976
3.26	3.14	0.18872
3.26	3.18	0.198
3.26	3.22	0.2076
3.26	3.26	0.21752
3.26	3.3	0.22776
3.26	3.34	0.23832
3.26	3.38	0.2492
3.26	3.42	0.2604
3.26	3.46	0.27192
3.26	3.5	0.28376
3.26	3.54	0.29592
3.26	3.58	0.3084
3.26	3.62	0.3212
3.26	3.66	0.33432
3.26	3.7	0.34776
3.26	3.74	0.36152
3.26	3.78	0.3756
3.26	3.82	0.39
3.26	3.86	0.40472
3.26	3.9	0.41976
3.26	3.94	0.43512
3.26	3.98	0.4508
3.3	0.02	0.46104
3.3	0.06	0.44536
3.3	0.1	0.43
3.3	0.14	0.41496
3.3	0.18	0.40024
3.3	0.22	0.38584
3.3	0.26	0.37176
3.3	0.3	0.358
3.3	0.34	0.34456
3.3	0.38	0.33144
3.3	0.42	0.31864
3.3	0.46	0.30616
3.3	0.5	0.294
3.3	0.54	0.28216
3.3	0.58	0.27064
3.3	0.62	0.25944
3.3	0.66	0.24856
3.3	0.7	0.238
3.3	0.74	0.22776
3.3	0.78	0.21784
3.3	0.82	0.20824
3.3	0.86	0.19896
3.3	0.9	0.19
3.3	0.94	0.18136
3.3	0.98	0.17304
3.3	1.02	0.16504
3.3	1.06	0.15736
3.3	1.1	0.15
3.3	1.14	0.14296
3.3	1.18	0.13624
3.3	1.22	0.12984
3.3	1.26	0.12376
3.3	1.3	0.118
3.3	1.34	0.11256
3.3	1.38	0.10744
3.3	1.42	0.10264
3.3	1.46	0.09816
3.3	1.5	0.094
3.3	1.54	0.09016
3.3	1.58	0.08664
3.3	1.62	0.08344
3.3	1.66	0.08056
3.3	1.7	0.078
3.3	1.74	0.07576
3.3	1.78	0.07384
3.3	1.82	0.07224
3.3	1.86	0.07096
3.3	1.9	0.07
3.3	1.94	0.06936
3.3	1.98	0.06904
3.3	2.02	0.06904
3.3	2.06	0.06936
3.3	2.1	0.07
3.3	2.14	0.07096
3.3	2.18	0.07224
3.3	2.22	0.07384
3.3	2.26	0.07576
3.3	2.3	0.078
3.3	2.34	0.08056
3.3	2.38	0.08344
3.3	2.42	0.08664
3.3	2.46	0.09016
3.3	2.5	0.094
3.3	2.54	0.09816
3.3	2.58	0.10264
3.3	2.62	0.10744
3.3	2.66	0.11256
3.3	2.7	0.118
3.3	2.74	0.12376
3.3	2.78	0.12984
3.3	2.82	0.13624
3.3	2.86	0.14296
3.3	2.9	0.15
3.3	2.94	0.15736
3.3	2.98	0.16504
3.3	3.02	0.17304
3.3	3.06	0.18136
3.3	3.1	0.19
3.3	3.14	0.19896
3.3	3.18	0.20824
3.3	3.22	0.21784
3.3	3.26	0.22776
3.3	3.3	0.238
3.3	3.34	0.24856
3.3	3.38	0.25944
3.3	3.42	0.27064
3.3	3.46	0.28216
3.3	3.5	0.294
3.3	3.54	0.30616
3.3	3.58	0.31864
3.3	3.62	0.33144
3.3	3.66	0.34456
3.3	3.7	0.358
3.3	3.74	0.37176
3.3	3.78	0.38584
3.3	3.82	0.40024
3.3	3.86	0.41496
3.3	3.9	0.43
3.3	3.94	0.44536
3.3	3.98	0.46104
3.34	0.02	0.4716
3.34	0.06	0.45592
3.34	0.1	0.44056
3.34	0.14	0.42552
3.34	0.18	0.4108
3.34	0.22	0.3964
3.34	0.26	0.38232
3.34	0.3	0.36856
3.34	0.34	0.35512
3.34	0.38	0.342
3.34	0.42	0.3292
3.34	0.46	0.31672
3.34	0.5	0.30456
3.34	0.54	0.29272
3.34	0.58	0.2812
3.34	0.62	0.27
3.34	0.66	0.25912
3.34	0.7	0.24856
3.34	0.74	0.23832
3.34	0.78	0.2284
3.34	0.82	0.2188
3.34	0.86	0.20952
3.34	0.9	0.20056
3.34	0.94	0.19192
3.34	0.98	0.1836
3.34	1.02	0.1756
3.34	1.06	0.16792
3.34	1.1	0.16056
3.34	1.14	0.15352
3.34	1.18	0.1468
3.34	1.22	0.1404
3.34	1.26	0.13432
3.34	1.3	0.12856
3.34	1.34	0.12312
3.34	1.38	0.118
3.34	1.42	0.1132
3.34	1.46	0.10872
3.34	1.5	0.10456
3.34	1.54	0.10072
3.34	1.58	0.0972
3.34	1.62	0.094
3.34	1.66	0.09112
3.34	1.7	0.08856
3.34	1.74	0.08632
3.34	1.78	0.0844
3.34	1.82	0.0828
3.34	1.86	0.08152
3.34	1.9	0.08056
3.34	1.94	0.07992
3.34	1.98	0.0796
3.34	2.02	0.0796
3.34	2.06	0.07992
3.34	2.1	0.08056
3.34	2.14	0.08152
3.34	2.18	0.0828
3.34	2.22	0.0844
3.34	2.26	0.08632
3.34	2.3	0.08856
3.34	2.34	0.09112
3.34	2.38	0.094
3.34	2.42	0.0972
3.34	2.46	0.10072
3.34	2.5	0.10456
3.34	2.54	0.10872
3.34	2.58	0.1132
3.34	2.62	0.118
3.34	2.66	0.12312
3.34	2.7	0.12856
3.34	2.74	0.13432
3.34	2.78	0.1404
3.34	2.82	0.1468
3.34	2.86	0.15352
3.34	2.9	0.16056
3.34	2.94	0.16792
3.34	2.98	0.1756
3.34	3.02	0.1836
3.34	3.06	0.19192
3.34	3.1	0.20056
3.34	3.14	0.20952
3.34	3.18	0.2188
3.34	3.22	0.2284
3.34	3.26	0.23832
3.34	3.3	0.24856
3.34	3.34	0.25912
3.34	3.38	0.27
3.34	3.42	0.2812
3.34	3.46	0.29272
3.34	3.5	0.30456
3.34	3.54	0.31672
3.34	3.58	0.3292
3.34	3.62	0.342
3.34	3.66	0.35512
3.34	3.7	0.36856
3.34	3.74	0.38232
3.34	3.78	0.3964
3.34	3.82	0.4108
3.34	3.86	0.42552
3.34	3.9	0.44056
3.34	3.94	0.45592
3.34	3.98	0.4716
3.38	0.02	0.48248
3.38	0.06	0.4668
3.38	0.1	0.45144
3.38	0.14	0.4364
3.38	0.18	0.42168
3.38	0.22	0.40728
3.38	0.26	0.3932
3.38	0.3	0.37944
3.38	0.34	0.366
3.38	0.38	0.35288
3.38	0.42	0.34008
3.38	0.46	0.3276
3.38	0.5	0.31544
3.38	0.54	0.3036
3.38	0.58	0.29208
3.38	0.62	0.28088
3.38	0.66	0.27
3.38	0.7	0.25944
3.38	0.74	0.2492
3.38	0.78	0.23928
3.38	0.82	0.22968
3.38	0.86	0.2204
3.38	0.9	0.21144
3.38	0.94	0.2028
3.38	0.98	0.19448
3.38	1.02	0.18648
3.38	1.06	0.1788
3.38	1.1	0.17144
3.38	1.14	0.1644
3.38	1.18	0.15768
3.38	1.22	0.15128
3.38	1.26	0.1452
3.38	1.3	0.13944
3.38	1.34	0.134
3.38	1.38	0.12888
3.38	1.42	0.12408
3.38	1.46	0.1196
3.38	1.5	0.11544
3.38	1.54	0.1116
3.38	1.58	0.10808
3.38	1.62	0.10488
3.38	1.66	0.102
3.38	1.7	0.09944
3.38	1.74	0.0972
3.38	1.78	0.09528
3.38	1.82	0.09368
3.38	1.86	0.0924
3.38	1.9	0.09144
3.38	1.94	0.0908
3.38	1.98	0.09048
3.38	2.02	0.09048
3.38	2.06	0.0908
3.38	2.1	0.09144
3.38	2.14	0.0924
3.38	2.18	0.09368
3.38	2.22	0.09528
3.38	2.26	0.0972
3.38	2.3	0.09944
3.38	2.34	0.102
3.38	2.38	0.10488
3.38	2.42	0.10808
3.38	2.46	0.1116
3.38	2.5	0.11544
3.38	2.54	0.1196
3.38	2.58	0.12408
3.38	2.62	0.12888
3.38	2.66	0.134
3.38	2.7	0.13944
3.38	2.74	0.1452
3.38	2.78	0.15128
3.38	2.82	0.15768
3.38	2.86	0.1644
3.38	2.9	0.17144
3.38	2.94	0.1788
3.38	2.98	0.18648
3.38	3.02	0.19448
3.38	3.06	0.2028
3.38	3.1	0.21144
3.38	3.14	0.2204
3.38	3.18	0.22968
3.38	3.22	0.23928
3.38	3.26	0.2492
3.38	3.3	0.25944
3.38	3.34	0.27
3.38	3.38	0.28088
3.38	3.42	0.29208
3.38	3.46	0.3036
3.38	3.5	0.31544
3.38	3.54	0.3276
3.38	3.58	0.34008
3.38	3.62	0.35288
3.38	3.66	0.366
3.38	3.7	0.37944
3.38	3.74	0.3932
3.38	3.78	0.40728
3.38	3.82	0.42168
3.38	3.86	0.4364
3.38	3.9	0.45144
3.38	3.94	0.4668
3.38	3.98	0.48248
3.42	0.02	0.49368
