#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
3.26	1.22	0	0	0.700357
3.26	1.26	0	0	0.700357
3.26	1.3	0	0	0.700357
3.26	1.34	0	0	0.700357
3.26	1.38	0.0038	0	0.700357
3.26	1.42	0.0086	0	0.700357
3.26	1.46	0.01308	0	0.700357
3.26	1.5	0.01724	0	0.700357
3.26	1.54	0.02108	0	0.700357
3.26	1.58	0.0246	0	0.700357
3.26	1.62	0.0278	0	0.700357
3.26	1.66	0.03068	0	0.700357
3.26	1.7	0.03324	0	0.700357
3.26	1.74	0.03548	0	0.700357
3.26	1.78	0.0374	0	0.700357
3.26	1.82	0.039	0	0.700357
3.26	1.86	0.04028	0	0.700357
3.26	1.9	0.04124	0	0.700357
3.26	1.94	0.04188	0	0.700357
3.26	1.98	0.0422	0	0.700357
3.26	2.02	0.0422	0	0.700357
3.26	2.06	0.04188	0	0.700357
3.26	2.1	0.04124	0	0.700357
3.26	2.14	0.04028	0	0.700357
3.26	2.18	0.039	0	0.700357
3.26	2.22	0.0374	0	0.700357
3.26	2.26	0.03548	0	0.700357
3.26	2.3	0.03324	0	0.700357
3.26	2.34	0.03068	0	0.700357
3.26	2.38	0.0278	0	0.700357
3.26	2.42	0.0246	0	0.700357
3.26	2.46	0.02108	0	0.700357
3.26	2.5	0.01724	0	0.700357
3.26	2.54	0.01308	0	0.700357
3.26	2.58	0.0086	0	0.700357
3.26	2.62	0.0038	0	0.700357
3.26	2.66	0	0	0.700357
3.26	2.7	0	0	0.700357
3.26	2.74	0	0	0.700357
3.26	2.78	0	0	0.700357
3.26	2.82	0	0	0.700357
3.26	2.86	0	0	0.700357
3.26	2.9	0	0	0.700357
3.26	2.94	0	0	0.700357
3.26	2.98	0	0	0.700357
3.26	3.02	0	0	0.700357
3.26	3.06	0	0	0.700357
3.26	3.1	0	0	0.700357
3.26	3.14	0	0	0.700357
3.26	3.18	0	0	0.700357
3.26	3.22	0	0	0.700357
3.26	3.26	0	0	0.700357
3.26	3.3	0	0	0.700357
3.26	3.34	0	0	0.700357
3.26	3.38	0	0	0.700357
3.26	3.42	0	0	0.700357
3.26	3.46	0	0	0.700357
3.26	3.5	0	0	0.700357
3.26	3.54	0	0	0.700357
3.26	3.58	0	0	0.700357
3.26	3.62	0	0	0.700357
3.26	3.66	0	0	0.700357
3.26	3.7	0	0	0.700357
3.26	3.74	0	0	0.700357
3.26	3.78	0	0	0.700357
3.26	3.82	0	0	0.700357
3.26	3.86	0	0	0.700357
3.26	3.9	0	0	0.700357
3.26	3.94	0	0	0.700357
3.26	3.98	0	0	0.700357
3.3	0.02	0	0	0.700357
3.3	0.06	0	0	0.700357
3.3	0.1	0	0	0.700357
3.3	0.14	0	0	0.700357
3.3	0.18	0	0	0.700357
3.3	0.22	0	0	0.700357
3.3	0.26	0	0	0.700357
3.3	0.3	0	0	0.700357
3.3	0.34	0	0	0.700357
3.3	0.38	0	0	0.700357
3.3	0.42	0	0	0.700357
3.3	0.46	0	0	0.700357
3.3	0.5	0	0	0.700357
3.3	0.54	0	0	0.700357
3.3	0.58	0	0	0.700357
3.3	0.62	0	0	0.700357
3.3	0.66	0	0	0.700357
3.3	0.7	0	0	0.700357
3.3	0.74	0	0	0.700357
3.3	0.78	0	0	0.700357
3.3	0.82	0	0	0.700357
3.3	0.86	0	0	0.700357
3.3	0.9	0	0	0.700357
3.3	0.94	0	0	0.700357
3.3	0.98	0	0	0.700357
3.3	1.02	0	0	0.700357
3.3	1.06	0	0	0.700357
3.3	1.1	0	0	0.700357
3.3	1.14	0	0	0.700357
3.3	1.18	0	0	0.700357
3.3	1.22	0	0	0.700357
3.3	1.26	0	0	0.700357
3.3	1.3	0	0	0.700357
3.3	1.34	0	0	0.700357
3.3	1.38	0	0	0.700357
3.3	1.42	0.00236	0	0.700357
3.3	1.46	0.00684	0	0.700357
3.3	1.5	0.011	0	0.700357
3.3	1.54	0.01484	0	0.700357
3.3	1.58	0.01836	0	0.700357
3.3	1.62	0.02156	0	0.700357
3.3	1.66	0.02444	0	0.700357
3.3	1.7	0.027	0	0.700357
3.3	1.74	0.02924	0	0.700357
3.3	1.78	0.03116	0	0.700357
3.3	1.82	0.03276	0	0.700357
3.3	1.86	0.03404	0	0.700357
3.3	1.9	0.035	0	0.700357
3.3	1.94	0.03564	0	0.700357
3.3	1.98	0.03596	0	0.700357
3.3	2.02	0.03596	0	0.700357
3.3	2.06	0.03564	0	0.700357
3.3	2.1	0.035	0	0.700357
3.3	2.14	0.03404	0	0.700357
3.3	2.18	0.03276	0	0.700357
3.3	2.22	0.03116	0	0.700357
3.3	2.26	0.02924	0	0.700357
3.3	2.3	0.027	0	0.700357
3.3	2.34	0.02444	0	0.700357
3.3	2.38	0.02156	0	0.700357
3.3	2.42	0.01836	0	0.700357
3.3	2.46	0.01484	0	0.700357
3.3	2.5	0.011	0	0.700357
3.3	2.54	0.00684	0	0.700357
3.3	2.58	0.00236	0	0.700357
3.3	2.62	0	0	0.700357
3.3	2.66	0	0	0.700357
3.3	2.7	0	0	0.700357
3.3	2.74	0	0	0.700357
3.3	2.78	0	0	0.700357
3.3	2.82	0	0	0.700357
3.3	2.86	0	0	0.700357
3.3	2.9	0	0	0.700357
3.3	2.94	0	0	0.700357
3.3	2.98	0	0	0.700357
3.3	3.02	0	0	0.700357
3.3	3.06	0	0	0.700357
3.3	3.1	0	0	0.700357
3.3	3.14	0	0	0.700357
3.3	3.18	0	0	0.700357
3.3	3.22	0	0	0.700357
3.3	3.26	0	0	0.700357
3.3	3.3	0	0	0.700357
3.3	3.34	0	0	0.700357
3.3	3.38	0	0	0.700357
3.3	3.42	0	0	0.700357
3.3	3.46	0	0	0.700357
3.3	3.5	0	0	0.700357
3.3	3.54	0	0	0.700357
3.3	3.58	0	0	0.700357
3.3	3.62	0	0	0.700357
3.3	3.66	0	0	0.700357
3.3	3.7	0	0	0.700357
3.3	3.74	0	0	0.700357
3.3	3.78	0	0	0.700357
3.3	3.82	0	0	0.700357
3.3	3.86	0	0	0.700357
3.3	3.9	0	0	0.700357
3.3	3.94	0	0	0.700357
3.3	3.98	0	0	0.700357
3.34	0.02	0	0	0.700357
3.34	0.06	0	0	0.700357
3.34	0.1	0	0	0.700357
3.34	0.14	0	0	0.700357
3.34	0.18	0	0	0.700357
3.34	0.22	0	0	0.700357
3.34	0.26	0	0	0.700357
3.34	0.3	0	0	0.700357
3.34	0.34	0	0	0.700357
3.34	0.38	0	0	0.700357
3.34	0.42	0	0	0.700357
3.34	0.46	0	0	0.700357
3.34	0.5	0	0	0.700357
3.34	0.54	0	0	0.700357
3.34	0.58	0	0	0.700357
3.34	0.62	0	0	0.700357
3.34	0.66	0	0	0.700357
3.34	0.7	0	0	0.700357
3.34	0.74	0	0	0.700357
3.34	0.78	0	0	0.700357
3.34	0.82	0	0	0.700357
3.34	0.86	0	0	0.700357
3.34	0.9	0	0	0.700357
3.34	0.94	0	0	0.700357
3.34	0.98	0	0	0.700357
3.34	1.02	0	0	0.700357
3.34	1.06	0	0	0.700357
3.34	1.1	0	0	0.700357
3.34	1.14	0	0	0.700357
3.34	1.18	0	0	0.700357
3.34	1.22	0	0	0.700357
3.34	1.26	0	0	0.700357
3.34	1.3	0	0	0.700357
3.34	1.34	0	0	0.700357
3.34	1.38	0	0	0.700357
3.34	1.42	0	0	0.700357
3.34	1.46	0.00028	0	0.700357
3.34	1.5	0.00444	0	0.700357
3.34	1.54	0.00828	0	0.700357
3.34	1.58	0.0118	0	0.700357
3.34	1.62	0.015	0	0.700357
3.34	1.66	0.01788	0	0.700357
3.34	1.7	0.02044	0	0.700357
3.34	1.74	0.02268	0	0.700357
3.34	1.78	0.0246	0	0.700357
3.34	1.82	0.0262	0	0.700357
3.34	1.86	0.02748	0	0.700357
3.34	1.9	0.02844	0	0.700357
3.34	1.94	0.02908	0	0.700357
3.34	1.98	0.0294	0	0.700357
3.34	2.02	0.0294	0	0.700357
3.34	2.06	0.02908	0	0.700357
3.34	2.1	0.02844	0	0.700357
3.34	2.14	0.02748	0	0.700357
3.34	2.18	0.0262	0	0.700357
3.34	2.22	0.0246	0	0.700357
3.34	2.26	0.02268	0	0.700357
3.34	2.3	0.02044	0	0.700357
3.34	2.34	0.01788	0	0.700357
3.34	2.38	0.015	0	0.700357
3.34	2.42	0.0118	0	0.700357
3.34	2.46	0.00828	0	0.700357
3.34	2.5	0.00444	0	0.700357
3.34	2.54	0.00028	0	0.700357
3.34	2.58	0	0	0.700357
3.34	2.62	0	0	0.700357
3.34	2.66	0	0	0.700357
3.34	2.7	0	0	0.700357
3.34	2.74	0	0	0.700357
3.34	2.78	0	0	0.700357
3.34	2.82	0	0	0.700357
3.34	2.86	0	0	0.700357
3.34	2.9	0	0	0.700357
3.34	2.94	0	0	0.700357
3.34	2.98	0	0	0.700357
3.34	3.02	0	0	0.700357
3.34	3.06	0	0	0.700357
3.34	3.1	0	0	0.700357
3.34	3.14	0	0	0.700357
3.34	3.18	0	0	0.700357
3.34	3.22	0	0	0.700357
3.34	3.26	0	0	0.700357
3.34	3.3	0	0	0.700357
3.34	3.34	0	0	0.700357
3.34	3.38	0	0	0.700357
3.34	3.42	0	0	0.700357
3.34	3.46	0	0	0.700357
3.34	3.5	0	0	0.700357
3.34	3.54	0	0	0.700357
3.34	3.58	0	0	0.700357
3.34	3.62	0	0	0.700357
3.34	3.66	0	0	0.700357
3.34	3.7	0	0	0.700357
3.34	3.74	0	0	0.700357
3.34	3.78	0	0	0.700357
3.34	3.82	0	0	0.700357
3.34	3.86	0	0	0.700357
3.34	3.9	0	0	0.700357
3.34	3.94	0	0	0.700357
3.34	3.98	0	0	0.700357
3.38	0.02	0	0	0.700357
3.38	0.06	0	0	0.700357
3.38	0.1	0	0	0.700357
3.38	0.14	0	0	0.700357
3.38	0.18	0	0	0.700357
3.38	0.22	0	0	0.700357
3.38	0.26	0	0	0.700357
3.38	0.3	0	0	0.700357
3.38	0.34	0	0	0.700357
3.38	0.38	0	0	0.700357
3.38	0.42	0	0	0.700357
3.38	0.46	0	0	0.700357
3.38	0.5	0	0	0.700357
3.38	0.54	0	0	0.700357
3.38	0.58	0	0	0.700357
3.38	0.62	0	0	0.700357
3.38	0.66	0	0	0.700357
3.38	0.7	0	0	0.700357
3.38	0.74	0	0	0.700357
3.38	0.78	0	0	0.700357
3.38	0.82	0	0	0.700357
3.38	0.86	0	0	0.700357
3.38	0.9	0	0	0.700357
3.38	0.94	0	0	0.700357
3.38	0.98	0	0	0.700357
3.38	1.02	0	0	0.700357
3.38	1.06	0	0	0.700357
3.38	1.1	0	0	0.700357
3.38	1.14	0	0	0.700357
3.38	1.18	0	0	0.700357
3.38	1.22	0	0	0.700357
3.38	1.26	0	0	0.700357
3.38	1.3	0	0	0.700357
3.38	1.34	0	0	0.700357
3.38	1.38	0	0	0.700357
3.38	1.42	0	0	0.700357
3.38	1.46	0	0	0.700357
3.38	1.5	0	0	0.700357
3.38	1.54	0.0014	0	0.700357
3.38	1.58	0.00492	0	0.700357
3.38	1.62	0.00812	0	0.700357
3.38	1.66	0.011	0	0.700357
3.38	1.7	0.01356	0	0.700357
3.38	1.74	0.0158	0	0.700357
3.38	1.78	0.01772	0	0.700357
3.38	1.82	0.01932	0	0.700357
3.38	1.86	0.0206	0	0.700357
3.38	1.9	0.02156	0	0.700357
3.38	1.94	0.0222	0	0.700357
3.38	1.98	0.02252	0	0.700357
3.38	2.02	0.02252	0	0.700357
3.38	2.06	0.0222	0	0.700357
3.38	2.1	0.02156	0	0.700357
3.38	2.14	0.0206	0	0.700357
3.38	2.18	0.01932	0	0.700357
3.38	2.22	0.01772	0	0.700357
3.38	2.26	0.0158	0	0.700357
3.38	2.3	0.01356	0	0.700357
3.38	2.34	0.011	0	0.700357
3.38	2.38	0.00812	0	0.700357
3.38	2.42	0.00492	0	0.700357
3.38	2.46	0.0014	0	0.700357
3.38	2.5	0	0	0.700357
3.38	2.54	0	0	0.700357
3.38	2.58	0	0	0.700357
3.38	2.62	0	0	0.700357
3.38	2.66	0	0	0.700357
3.38	2.7	0	0	0.700357
3.38	2.74	0	0	0.700357
3.38	2.78	0	0	0.700357
3.38	2.82	0	0	0.700357
3.38	2.86	0	0	0.700357
3.38	2.9	0	0	0.700357
3.38	2.94	0	0	0.700357
3.38	2.98	0	0	0.700357
3.38	3.02	0	0	0.700357
3.38	3.06	0	0	0.700357
3.38	3.1	0	0	0.700357
3.38	3.14	0	0	0.700357
3.38	3.18	0	0	0.700357
3.38	3.22	0	0	0.700357
3.38	3.26	0	0	0.700357
3.38	3.3	0	0	0.700357
3.38	3.34	0	0	0.700357
3.38	3.38	0	0	0.700357
3.38	3.42	0	0	0.700357
3.38	3.46	0	0	0.700357
3.38	3.5	0	0	0.700357
3.38	3.54	0	0	0.700357
3.38	3.58	0	0	0.700357
3.38	3.62	0	0	0.700357
3.38	3.66	0	0	0.700357
3.38	3.7	0	0	0.700357
3.38	3.74	0	0	0.700357
3.38	3.78	0	0	0.700357
3.38	3.82	0	0	0.700357
3.38	3.86	0	0	0.700357
3.38	3.9	0	0	0.700357
3.38	3.94	0	0	0.700357
3.38	3.98	0	0	0.700357
3.42	0.02	0	0	0.700357
3.42	0.06	0	0	0.700357
3.42	0.1	0	0	0.700357
3.42	0.14	0	0	0.700357
3.42	0.18	0	0	0.700357
3.42	0.22	0	0	0.700357
3.42	0.26	0	0	0.700357
3.42	0.3	0	0	0.700357
3.42	0.34	0	0	0.700357
3.42	0.38	0	0	0.700357
3.42	0.42	0	0	0.700357
3.42	0.46	0	0	0.700357
3.42	0.5	0	0	0.700357
3.42	0.54	0	0	0.700357
3.42	0.58	0	0	0.700357
3.42	0.62	0	0	0.700357
3.42	0.66	0	0	0.700357
3.42	0.7	0	0	0.700357
3.42	0.74	0	0	0.700357
3.42	0.78	0	0	0.700357
3.42	0.82	0	0	0.700357
3.42	0.86	0	0	0.700357
3.42	0.9	0	0	0.700357
3.42	0.94	0	0	0.700357
3.42	0.98	0	0	0.700357
3.42	1.02	0	0	0.700357
3.42	1.06	0	0	0.700357
3.42	1.1	0	0	0.700357
3.42	1.14	0	0	0.700357
3.42	1.18	0	0	0.700357
3.42	1.22	0	0	0.700357
3.42	1.26	0	0	0.700357
3.42	1.3	0	0	0.700357
3.42	1.34	0	0	0.700357
3.42	1.38	0	0	0.700357
3.42	1.42	0	0	0.700357
3.42	1.46	0	0	0.700357
3.42	1.5	0	0	0.700357
3.42	1.54	0	0	0.700357
3.42	1.58	0	0	0.700357
3.42	1.62	0.00092	0	0.700357
3.42	1.66	0.0038	0	0.700357
3.42	1.7	0.00636	0	0.700357
3.42	1.74	0.0086	0	0.700357
3.42	1.78	0.01052	0	0.700357
3.42	1.82	0.01212	0	0.700357
3.42	1.86	0.0134	0	0.700357
3.42	1.9	0.01436	0	0.700357
3.42	1.94	0.015	0	0.700357
3.42	1.98	0.01532	0	0.700357
3.42	2.02	0.01532	0	0.700357
3.42	2.06	0.015	0	0.700357
3.42	2.1	0.01436	0	0.700357
3.42	2.14	0.0134	0	0.700357
3.42	2.18	0.01212	0	0.700357
3.42	2.22	0.01052	0	0.700357
3.42	2.26	0.0086	0	0.700357
3.42	2.3	0.00636	0	0.700357
3.42	2.34	0.0038	0	0.700357
3.42	2.38	0.00092	0	0.700357
3.42	2.42	0	0	0.700357
3.42	2.46	0	0	0.700357
3.42	2.5	0	0	0.700357
3.42	2.54	0	0	0.700357
3.42	2.58	0	0	0.700357
3.42	2.62	0	0	0.700357
3.42	2.66	0	0	0.700357
3.42	2.7	0	0	0.700357
3.42	2.74	0	0	0.700357
3.42	2.78	0	0	0.700357
3.42	2.82	0	0	0.700357
3.42	2.86	0	0	0.700357
3.42	2.9	0	0	0.700357
3.42	2.94	0	0	0.700357
3.42	2.98	0	0	0.700357
3.42	3.02	0	0	0.700357
3.42	3.06	0	0	0.700357
3.42	3.1	0	0	0.700357
3.42	3.14	0	0	0.700357
3.42	3.18	0	0	0.700357
3.42	3.22	0	0	0.700357
3.42	3.26	0	0	0.700357
3.42	3.3	0	0	0.700357
3.42	3.34	0	0	0.700357
3.42	3.38	0	0	0.700357
3.42	3.42	0	0	0.700357
3.42	3.46	0	0	0.700357
3.42	3.5	0	0	0.700357
3.42	3.54	0	0	0.700357
3.42	3.58	0	0	0.700357
3.42	3.62	0	0	0.700357
3.42	3.66	0	0	0.700357
3.42	3.7	0	0	0.700357
3.42	3.74	0	0	0.700357
3.42	3.78	0	0	0.700357
3.42	3.82	0	0	0.700357
3.42	3.86	0	0	0.700357
3.42	3.9	0	0	0.700357
3.42	3.94	0	0	0.700357
3.42	3.98	0	0	0.700357
3.46	0.02	0	0	0.700357
3.46	0.06	0	0	0.700357
3.46	0.1	0	0	0.700357
3.46	0.14	0	0	0.700357
3.46	0.18	0	0	0.700357
3.46	0.22	0	0	0.700357
3.46	0.26	0	0	0.700357
3.46	0.3	0	0	0.700357
3.46	0.34	0	0	0.700357
3.46	0.38	0	0	0.700357
3.46	0.42	0	0	0.700357
3.46	0.46	0	0	0.700357
3.46	0.5	0	0	0.700357
3.46	0.54	0	0	0.700357
3.46	0.58	0	0	0.700357
3.46	0.62	0	0	0.700357
3.46	0.66	0	0	0.700357
3.46	0.7	0	0	0.700357
3.46	0.74	0	0	0.700357
3.46	0.78	0	0	0.700357
3.46	0.82	0	0	0.700357
3.46	0.86	0	0	0.700357
3.46	0.9	0	0	0.700357
3.46	0.94	0	0	0.700357
3.46	0.98	0	0	0.700357
3.46	1.02	0	0	0.700357
3.46	1.06	0	0	0.700357
3.46	1.1	0	0	0.700357
3.46	1.14	0	0	0.700357
3.46	1.18	0	0	0.700357
3.46	1.22	0	0	0.700357
3.46	1.26	0	0	0.700357
3.46	1.3	0	0	0.700357
3.46	1.34	0	0	0.700357
3.46	1.38	0	0	0.700357
3.46	1.42	0	0	0.700357
3.46	1.46	0	0	0.700357
3.46	1.5	0	0	0.700357
3.46	1.54	0	0	0.700357
3.46	1.58	0	0	0.700357
3.46	1.62	0	0	0.700357
3.46	1.66	0	0	0.700357
3.46	1.7	0	0	0.700357
3.46	1.74	0.00108	0	0.700357
3.46	1.78	0.003	0	0.700357
3.46	1.82	0.0046	0	0.700357
3.46	1.86	0.00588	0	0.700357
3.46	1.9	0.00684	0	0.700357
3.46	1.94	0.00748	0	0.700357
3.46	1.98	0.0078	0	0.700357
3.46	2.02	0.0078	0	0.700357
3.46	2.06	0.00748	0	0.700357
3.46	2.1	0.00684	0	0.700357
3.46	2.14	0.00588	0	0.700357
3.46	2.18	0.0046	0	0.700357
3.46	2.22	0.003	0	0.700357
3.46	2.26	0.00108	0	0.700357
3.46	2.3	0	0	0.700357
3.46	2.34	0	0	0.700357
3.46	2.38	0	0	0.700357
3.46	2.42	0	0	0.700357
3.46	2.46	0	0	0.700357
3.46	2.5	0	0	0.700357
3.46	2.54	0	0	0.700357
3.46	2.58	0	0	0.700357
3.46	2.62	0	0	0.700357
3.46	2.66	0	0	0.700357
3.46	2.7	0	0	0.700357
3.46	2.74	0	0	0.700357
3.46	2.78	0	0	0.700357
3.46	2.82	0	0	0.700357
3.46	2.86	0	0	0.700357
3.46	2.9	0	0	0.700357
3.46	2.94	0	0	0.700357
3.46	2.98	0	0	0.700357
3.46	3.02	0	0	0.700357
3.46	3.06	0	0	0.700357
3.46	3.1	0	0	0.700357
3.46	3.14	0	0	0.700357
3.46	3.18	0	0	0.700357
3.46	3.22	0	0	0.700357
3.46	3.26	0	0	0.700357
3.46	3.3	0	0	0.700357
3.46	3.34	0	0	0.700357
3.46	3.38	0	0	0.700357
3.46	3.42	0	0	0.700357
3.46	3.46	0	0	0.700357
3.46	3.5	0	0	0.700357
3.46	3.54	0	0	0.700357
3.46	3.58	0	0	0.700357
3.46	3.62	0	0	0.700357
3.46	3.66	0	0	0.700357
3.46	3.7	0	0	0.700357
3.46	3.74	0	0	0.700357
3.46	3.78	0	0	0.700357
3.46	3.82	0	0	0.700357
3.46	3.86	0	0	0.700357
3.46	3.9	0	0	0.700357
3.46	3.94	0	0	0.700357
3.46	3.98	0	0	0.700357
3.5	0.02	0	0	0.700357
3.5	0.06	0	0	0.700357
3.5	0.1	0	0	0.700357
3.5	0.14	0	0	0.700357
3.5	0.18	0	0	0.700357
3.5	0.22	0	0	0.700357
3.5	0.26	0	0	0.700357
3.5	0.3	0	0	0.700357
3.5	0.34	0	0	0.700357
3.5	0.38	0	0	0.700357
3.5	0.42	0	0	0.700357
3.5	0.46	0	0	0.700357
3.5	0.5	0	0	0.700357
3.5	0.54	0	0	0.700357
3.5	0.58	0	0	0.700357
3.5	0.62	0	0	0.700357
3.5	0.66	0	0	0.700357
3.5	0.7	0	0	0.700357
3.5	0.74	0	0	0.700357
3.5	0.78	0	0	0.700357
3.5	0.82	0	0	0.700357
3.5	0.86	0	0	0.700357
3.5	0.9	0	0	0.700357
3.5	0.94	0	0	0.700357
3.5	0.98	0	0	0.700357
3.5	1.02	0	0	0.700357
3.5	1.06	0	0	0.700357
3.5	1.1	0	0	0.700357
3.5	1.14	0	0	0.700357
3.5	1.18	0	0	0.700357
3.5	1.22	0	0	0.700357
3.5	1.26	0	0	0.700357
3.5	1.3	0	0	0.700357
3.5	1.34	0	0	0.700357
3.5	1.38	0	0	0.700357
3.5	1.42	0	0	0.700357
3.5	1.46	0	0	0.700357
3.5	1.5	0	0	0.700357
3.5	1.54	0	0	0.700357
3.5	1.58	0	0	0.700357
3.5	1.62	0	0	0.700357
3.5	1.66	0	0	0.700357
3.5	1.7	0	0	0.700357
3.5	1.74	0	0	0.700357
3.5	1.78	0	0	0.700357
3.5	1.82	0	0	0.700357
3.5	1.86	0	0	0.700357
3.5	1.9	0	0	0.700357
3.5	1.94	0	0	0.700357
3.5	1.98	0	0	0.700357
3.5	2.02	0	0	0.700357
3.5	2.06	0	0	0.700357
3.5	2.1	0	0	0.700357
3.5	2.14	0	0	0.700357
3.5	2.18	0	0	0.700357
3.5	2.22	0	0	0.700357
3.5	2.26	0	0	0.700357
3.5	2.3	0	0	0.700357
3.5	2.34	0	0	0.700357
3.5	2.38	0	0	0.700357
3.5	2.42	0	0	0.700357
3.5	2.46	0	0	0.700357
3.5	2.5	0	0	0.700357
3.5	2.54	0	0	0.700357
3.5	2.58	0	0	0.700357
3.5	2.62	0	0	0.700357
3.5	2.66	0	0	0.700357
3.5	2.7	0	0	0.700357
3.5	2.74	0	0	0.700357
3.5	2.78	0	0	0.700357
3.5	2.82	0	0	0.700357
3.5	2.86	0	0	0.700357
3.5	2.9	0	0	0.700357
3.5	2.94	0	0	0.700357
3.5	2.98	0	0	0.700357
3.5	3.02	0	0	0.700357
3.5	3.06	0	0	0.700357
3.5	3.1	0	0	0.700357
3.5	3.14	0	0	0.700357
3.5	3.18	0	0	0.700357
3.5	3.22	0	0	0.700357
3.5	3.26	0	0	0.700357
3.5	3.3	0	0	0.700357
3.5	3.34	0	0	0.700357
3.5	3.38	0	0	0.700357
3.5	3.42	0	0	0.700357
3.5	3.46	0	0	0.700357
3.5	3.5	0	0	0.700357
3.5	3.54	0	0	0.700357
3.5	3.58	0	0	0.700357
3.5	3.62	0	0	0.700357
3.5	3.66	0	0	0.700357
3.5	3.7	0	0	0.700357
3.5	3.74	0	0	0.700357
3.5	3.78	0	0	0.700357
3.5	3.82	0	0	0.700357
3.5	3.86	0	0	0.700357
3.5	3.9	0	0	0.700357
3.5	3.94	0	0	0.700357
3.5	3.98	0	0	0.700357
3.54	0.02	0	0	0.700357
3.54	0.06	0	0	0.700357
3.54	0.1	0	0	0.700357
3.54	0.14	0	0	0.700357
3.54	0.18	0	0	0.700357
3.54	0.22	0	0	0.700357
3.54	0.26	0	0	0.700357
3.54	0.3	0	0	0.700357
3.54	0.34	0	0	0.700357
3.54	0.38	0	0	0.700357
3.54	0.42	0	0	0.700357
3.54	0.46	0	0	0.700357
3.54	0.5	0	0	0.700357
3.54	0.54	0	0	0.700357
3.54	0.58	0	0	0.700357
3.54	0.62	0	0	0.700357
3.54	0.66	0	0	0.700357
3.54	0.7	0	0	0.700357
3.54	0.74	0	0	0.700357
3.54	0.78	0	0	0.700357
3.54	0.82	0	0	0.700357
3.54	0.86	0	0	0.700357
3.54	0.9	0	0	0.700357
3.54	0.94	0	0	0.700357
3.54	0.98	0	0	0.700357
3.54	1.02	0	0	0.700357
3.54	1.06	0	0	0.700357
3.54	1.1	0	0	0.700357
3.54	1.14	0	0	0.700357
3.54	1.18	0	0	0.700357
3.54	1.22	0	0	0.700357
3.54	1.26	0	0	0.700357
3.54	1.3	0	0	0.700357
3.54	1.34	0	0	0.700357
3.54	1.38	0	0	0.700357
3.54	1.42	0	0	0.700357
3.54	1.46	0	0	0.700357
3.54	1.5	0	0	0.700357
3.54	1.54	0	0	0.700357
3.54	1.58	0	0	0.700357
3.54	1.62	0	0	0.700357
3.54	1.66	0	0	0.700357
3.54	1.7	0	0	0.700357
3.54	1.74	0	0	0.700357
3.54	1.78	0	0	0.700357
3.54	1.82	0	0	0.700357
3.54	1.86	0	0	0.700357
3.54	1.9	0	0	0.700357
3.54	1.94	0	0	0.700357
3.54	1.98	0	0	0.700357
3.54	2.02	0	0	0.700357
3.54	2.06	0	0	0.700357
3.54	2.1	0	0	0.700357
3.54	2.14	0	0	0.700357
3.54	2.18	0	0	0.700357
3.54	2.22	0	0	0.700357
3.54	2.26	0	0	0.700357
3.54	2.3	0	0	0.700357
3.54	2.34	0	0	0.700357
3.54	2.38	0	0	0.700357
3.54	2.42	0	0	0.700357
3.54	2.46	0	0	0.700357
3.54	2.5	0	0	0.700357
3.54	2.54	0	0	0.700357
3.54	2.58	0	0	0.700357
3.54	2.62	0	0	0.700357
3.54	2.66	0	0	0.700357
3.54	2.7	0	0	0.700357
3.54	2.74	0	0	0.700357
3.54	2.78	0	0	0.700357
3.54	2.82	0	0	0.700357
3.54	2.86	0	0	0.700357
3.54	2.9	0	0	0.700357
3.54	2.94	0	0	0.700357
3.54	2.98	0	0	0.700357
3.54	3.02	0	0	0.700357
3.54	3.06	0	0	0.700357
3.54	3.1	0	0	0.700357
3.54	3.14	0	0	0.700357
3.54	3.18	0	0	0.700357
3.54	3.22	0	0	0.700357
3.54	3.26	0	0	0.700357
3.54	3.3	0	0	0.700357
3.54	3.34	0	0	0.700357
3.54	3.38	0	0	0.700357
3.54	3.42	0	0	0.700357
3.54	3.46	0	0	0.700357
3.54	3.5	0	0	0.700357
3.54	3.54	0	0	0.700357
3.54	3.58	0	0	0.700357
3.54	3.62	0	0	0.700357
3.54	3.66	0	0	0.700357
3.54	3.7	0	0	0.700357
3.54	3.74	0	0	0.700357
3.54	3.78	0	0	0.700357
3.54	3.82	0	0	0.700357
3.54	3.86	0	0	0.700357
3.54	3.9	0	0	0.700357
3.54	3.94	0	0	0.700357
3.54	3.98	0	0	0.700357
3.58	0.02	0	0	0.700357
3.58	0.06	0	0	0.700357
3.58	0.1	0	0	0.700357
3.58	0.14	0	0	0.700357
3.58	0.18	0	0	0.700357
3.58	0.22	0	0	0.700357
3.58	0.26	0	0	0.700357
3.58	0.3	0	0	0.700357
3.58	0.34	0	0	0.700357
3.58	0.38	0	0	0.700357
3.58	0.42	0	0	0.700357
3.58	0.46	0	0	0.700357
3.58	0.5	0	0	0.700357
3.58	0.54	0	0	0.700357
3.58	0.58	0	0	0.700357
3.58	0.62	0	0	0.700357
3.58	0.66	0	0	0.700357
3.58	0.7	0	0	0.700357
3.58	0.74	0	0	0.700357
3.58	0.78	0	0	0.700357
3.58	0.82	0	0	0.700357
3.58	0.86	0	0	0.700357
